sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000009725,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260906,0,42.736003748769264,41.60625,45.51852449270512
10317.000009722,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260906,0,43.792443378366656,40.35625,43.67051124912402
1841.F06476,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,23.0875,20.263810734701725
1841.F06471,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,22.975,23.699721653487693
1841.F05947,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,23.4625,23.2341206112004
1841.F05651,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,23.10625,21.766247788156196
1841.P16491,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,25.04375,25.44077016518324
1841.P15149,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,22.89375,25.10091388166953
1841.P15324,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,26.4125,25.085486438648243
2010.1953,32,2010,2010:19,female,head,20260906,1,27.99195562376527,41.975,32.15061308140535
1841.P16559,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,27.85,27.408450937658156
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,20260906,1,41.99302490473077,43.1625,43.24257958220943
10317.000004236,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260906,1,42.13413270662596,46.55,47.09165753898455
10317.000004237,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260906,1,42.13413270662596,44.11875,46.23544587942422
10317.000068943,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,head,20260906,1,41.99302490473077,40.8625,35.83634994228197
1841.P15124,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,22.84375,24.05077187507789
1841.P15121,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,23.45,23.41936824957307
10317.000063164,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,34.2125,36.411659427876096
1841.F05595,21,1841,1841:NAU113,female,head,20260906,1,22.070462084459063,23.15,21.95833759734468
1841.F06556,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,28.875,24.061715639334242
1841.F06233,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,26.65625,24.057601026103686
2010.2215,23,2010,2010:31,female,head,20260906,1,27.99195562376527,36.775,28.222036988999356
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260906,1,50.5605216078808,38.40625,42.11791740880878
1841.P16436,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,23.70625,23.147742923296526
1841.P15383,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,26.3,22.591982433134834
1841.F05889,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.54375,22.452511744686408
10317.000010809,63,10317,10317:4f1f526cf557e60e9ce5eb0de9d3dd98225fb7747813f64b3d82c6051d735e3b82dfb7abb4f089fb6d86848d907502d663cb4d69dad26574b00e58d0fc884610,male,head,20260906,1,41.99302490473077,42.1875,42.406165169352555
1841.P15006,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,23.525,27.54690124796392
1841.P16419,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,24.35,23.481345661194098
1841.P16411,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,22.2125,23.897179094936114
1841.F06517,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,22.9875,23.826383617256162
1841.P15975,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,22.125,23.910415579236965
1841.P16000,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,22.6,22.6267981552209
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,33.13125,33.88040623646009
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,33.3,35.092041179181976
1841.P16477,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,22.83125,22.557918283567382
1841.F06537,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,28.04375,24.320804470794652
10317.000005597,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,20260906,1,42.13413270662596,42.5625,46.086196005234925
10317.000008202,47,10317,10317:7cc5c069db6eab6ca70adb3c38c792d60541ae6bc238d37452ba179cd855f4eef887ff1ee7a82c8e3ed38d80f5ec6216acf1971f02f4a9426720ed8515710296,male,head,20260906,1,41.99302490473077,41.025,42.48272776631314
1841.P15967,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,28.175,25.677102521913262
1841.P15959,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,23.18125,23.417644742384365
1841.F05258,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,26.1125,21.033932967187415
1841.F06052,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,22.7375,21.604143314812138
1841.P16320,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,21.60625,21.884170616829525
1841.P16325,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,23.21875,21.067694822192845
1841.F05043,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,22.625,23.422672783196045
1841.F06450,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,22.1125,24.415114458328237
10317.000066843,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,hand,20260906,1,42.13413270662596,33.4625,34.23404489746311
1841.P15095,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,24.2375,22.527976335370557
1841.P15092,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,25.7125,23.383848198995402
1841.P15238,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,25.75625,26.152363849376194
1841.F05932,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,24.58125,22.67185017665866
1841.F05936,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,24.5875,23.05098603482452
1841.P15934,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,23.25,21.945191453992756
1841.P15931,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,21.91875,22.753604433644497
10317.000005079,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,head,20260906,1,41.99302490473077,38.85625,41.34393360165272
10317.000007078,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260906,1,42.13413270662596,38.06875,39.87487840169792
10317.000007079,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260906,1,42.13413270662596,40.95,42.93655557976157
10317.000006732,55,10317,10317:ed020761c7ba4f7a64f3ebf12adc7f8dad56d9bd7b209c08e63fb95be9af9360fa3cebe2bcedac211a2b46ffd9478544970ca36098a278521a67c91e153cdc45,female,head,20260906,1,46.693748589548036,37.90625,42.53554155409793
1841.P16307,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,23.925,22.29851014540309
1841.P16305,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,23.38125,20.42979906649242
1841.P16304,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,21.89375,21.55608112902995
2010.1851,32,2010,2010:19,female,head,20260906,1,27.99195562376527,42.525,31.514806087115034
10317.000066867,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,31.9,32.76847601403244
10317.000066866,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,36.2875,37.877067307390526
10317.000066861,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,34.54375,31.854354203409393
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,34.4875,36.6438304656434
2010.2229,22,2010,2010:29,female,head,20260906,1,27.99195562376527,38.16875,27.6698542456468
1841.P15218,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,23.0875,25.37246016646185
10317.000069142,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,hand,20260906,1,42.13413270662596,38.68125,41.79731649111167
10317.000068842,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,hand,20260906,1,42.13413270662596,37.65,39.2650807081582
1841.F05006,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,24.39375,23.911455010787414
10317.000069075,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,head,20260906,1,46.693748589548036,36.59375,39.06461290884047
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,33.275,34.41809264548701
1841.F05002,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,28.13125,21.613148962001887
2010.2318,23,2010,2010:31,female,head,20260906,1,27.99195562376527,24.7125,24.81129050734907
1841.P16366,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,22.69375,20.652688814359784
10317.000002877,39,10317,10317:f73c970ebbe4576dac4346e12bd70d852fd2fad299e544aaabe76119ae6772ae189eebd9acc9c024c6a0bf917496f24b6520712b5200889e9afdeb9ed347f9e9,female,head,20260906,1,46.693748589548036,45.96875,48.004354327301805
1841.F06592,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,22.93125,22.632990204897336
1841.P15055,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,23.9125,25.57783438771633
10317.000049876,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,20260906,1,41.99302490473077,47.275,47.685014656039066
1841.F06331,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,21.6125,20.064764790464697
1841.P15273,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,23.1375,24.362272903719933
10317.000068823,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,34.29375,34.18776175975171
1841.F05029,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,22.46875,21.218894958911402
1841.F06109,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,28.1625,25.600863139972823
1841.P15253,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,23.70625,20.87593445612195
1841.F05340,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,26.11875,25.765898758855965
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260906,1,41.99302490473077,42.2125,45.190293601582496
10317.000007115,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,42.59375,42.63257885802906
10317.000007119,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,43.6875,45.28524579240039
1841.F05049,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,26.775,21.620783372910154
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,20260906,1,50.5605216078808,40.4375,48.32011900773679
1841.P16453,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,24.45,21.81870724202916
1841.F06123,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,30.58125,25.30113671787322
10317.000005598,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,20260906,1,42.13413270662596,43.58125,46.94855626933821
10317.000005594,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,20260906,1,41.99302490473077,41.725,44.26806656877455
1841.P15011,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,27.33125,26.376520589998773
10317.000023059,74,10317,10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,female,head,20260906,1,46.693748589548036,41.325,45.1376069743802
1841.P16573,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,23.26875,25.085118445976956
10317.000027763,32,10317,10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,male,hand,20260906,1,42.13413270662596,40.0875,41.76793779921792
1841.P15356,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,26.175,22.652513218863405
10317.000069063,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260906,1,41.99302490473077,33.61875,33.183099478183294
1841.P15942,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,21.275,20.81206232290528
1841.P15037,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,25.875,26.085900703919865
1841.P15030,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,26.53125,30.13693535944548
1841.F06421,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,22.625,21.269273517107123
1841.F05191,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,24.03125,22.94181038437925
1841.F05990,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,23.31875,23.382277218328767
10317.000022189,57,10317,10317:83129c2b229f0d9fb6e870c62c2b01797d6f2d1e18875a4474c1d621fd4239f0509c12f293d0febfee93496a315d1b8ed8f7d66b9046ea392b2913819b93632c,female,head,20260906,1,46.693748589548036,40.2625,42.76276905057294
1841.P15998,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,27.48125,24.268053587458724
1841.F05246,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.55625,18.1264672300339
1841.F06404,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,22.56875,23.08878732235446
1841.F06409,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,21.55625,19.61174876540402
10317.000049121,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,head,20260906,1,41.99302490473077,43.0375,40.37714769571939
1841.P16196,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,26.575,27.886023545392344
1841.P16194,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,25.175,28.30852388440338
1841.F05652,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,23.06875,23.58832835345059
1841.P16335,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,24.24375,21.83795437544246
1841.P15177,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,22.0375,23.29726006362126
10317.000036735,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260906,1,41.99302490473077,44.04375,43.122376628492574
10317.000036732,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260906,1,41.99302490473077,43.5,42.62660530551881
1841.F05819,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.3,20.889867919521063
1841.P16525,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,24.25,23.413007035320728
1841.P16522,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,23.51875,25.68673092891594
1841.P16521,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,25.11875,23.89992013526544
1841.F06353,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,22.25,21.402792773487942
10317.000007113,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,40.1,45.645555257369395
10317.000007112,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,45.18125,48.664632446979226
2010.2777,24,2010,2010:37,female,head,20260906,1,27.99195562376527,28.85625,26.391796182630245
10317.000007110,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260906,1,41.99302490473077,41.375,42.81369830641157
10317.000004206,76,10317,10317:e4f690795c66a065feccd07de0128f89746b411eb215789f6c7c9bd18b20cd831f9b9a7e3b8af5952b3c56c532534d3f1045f353d46b4b79876a0f6c8b58df96,female,hand,20260906,1,50.5605216078808,50.21875,52.14804308823797
1841.F06398,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,27.15625,20.107010780674035
1841.F06394,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,23.16875,20.356013389431133
10317.000002610,56,10317,10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,female,head,20260906,1,46.693748589548036,44.44375,49.65195227534702
10317.000005646,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260906,1,50.5605216078808,44.075,48.997192678347815
1841.P15610,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,28.91875,26.075553779833193
10317.000005644,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,head,20260906,1,46.693748589548036,44.0375,50.072584585405664
10317.000005645,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260906,1,50.5605216078808,42.63125,51.254475425026016
10317.000015363,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,head,20260906,1,41.99302490473077,36.725,41.88245571734485
10317.000020708,38,10317,10317:06cf6f63a01f0bbf35a097b00d8e378ca6a8df068d8f99cb73feead69c041664f4cbec9fbc91e7f587844c43d5c16bab7d422b2890e7a2805db632fccecc39a0,female,hand,20260906,1,50.5605216078808,41.4375,42.8595290935405
10317.000015365,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,hand,20260906,1,42.13413270662596,40.4375,43.00274881565175
10317.000031066,42,10317,10317:7335b37622ba1bdd7e488bc6758f7c8fd36c26e43d8fdb09f00e1ae18ff0959bc7f4f27508aebf68b1a500bbc62282d5389c9d49419171cf9e9c946f433596f6,male,hand,20260906,1,42.13413270662596,40.35625,40.69849756324983
1841.F05830,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,25.2875,22.806224897548827
1841.F05345,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,25.08125,24.42937780689253
1841.F05628,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,26.75625,23.067960842746437
1841.P16013,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,28.38125,28.557856439384985
10317.000068950,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,hand,20260906,1,42.13413270662596,42.8,37.94869269394756
10317.000027340,55,10317,10317:41b53357cf00f0544b996f91bab7388aca97716b29b77d7791386ae687cbc26a2ab336f6353bae77995bc81fe3b1eb0b8fedcde9199244073099ff039c21ac0d,male,head,20260906,1,41.99302490473077,38.56875,41.006699993605466
1841.P16488,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,22.58125,24.283406708734564
1841.F06057,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,25.55625,22.05472456741018
1841.F05365,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,23.84375,23.6947913040016
1841.F06481,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,22.825,23.121275543488192
1841.P16569,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,30.24375,27.136615115412262
1841.P16566,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,27.525,26.14072696261652
1841.P16564,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,22.4375,25.615395006323947
10317.000002874,72,10317,10317:9b31e31bf0d472e6a54940cdb8e6b0d019f0fb7b65bd335d54bd01c9fab69bd4d1dc62daf2e3866ab5fbff6c481867676633b204ea04a415899d3087ff6041b9,male,hand,20260906,1,42.13413270662596,38.3875,43.514115422085275
2010.2902,24,2010,2010:37,female,head,20260906,1,27.99195562376527,27.58125,26.197449032548345
1841.F05117,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,23.525,23.685070279188295
1841.P15111,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,24.325,24.552339459244422
10317.000063171,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,34.3125,38.739797765801285
2010.2201,22,2010,2010:29,female,head,20260906,1,27.99195562376527,35.09375,25.42095511412956
1841.F06435,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,29.075,26.68285886368254
1841.F06487,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,23.0375,23.03717120005672
1841.F05177,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,26.55,26.120872761285618
10317.000005081,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,20260906,1,42.13413270662596,38.73125,41.71581487246314
10317.000005083,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,20260906,1,42.13413270662596,39.025,41.80802290718727
2010.2072,32,2010,2010:19,female,head,20260906,1,27.99195562376527,44.50625,33.31001108913048
1841.F06019,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,27.16875,22.642045835344554
10317.000027366,37,10317,10317:482345a32e3a7b9b720d6fdc686fc3e70d753e64e43afd362ef02e1fc5dd37b501623bdb8a16c51af559d1fc8a5f1aea69b6791e90ce65954b3ece776b8e4868,male,hand,20260906,1,42.13413270662596,38.9625,43.209501083802074
1841.F05896,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,23.89375,23.94889570118091
1841.F05893,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,25.45625,20.761330678125148
1841.P16393,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,22.29375,21.989692685111855
10317.000041069,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260906,1,50.5605216078808,38.75625,44.39663489235156
2010.1902,32,2010,2010:19,female,head,20260906,1,27.99195562376527,40.70625,30.267387538280442
