sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P15308,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,26.6125,23.602107158337752
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260908,0,41.86956487216707,41.8625,42.88892589644104
1841.F06355,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,28.51875,24.13217185539983
10317.000009724,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,42.1125,45.336361441910014
2010.1260,27,2010,2010:1,female,head,20260908,0,28.21743853884741,38.26875,28.691498530463786
1841.P16535,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.85625,23.966562446071435
1841.P16536,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,26.90625,23.31934349669564
10317.000009725,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260908,0,41.74363258296698,44.20625,47.91096161965524
10317.000009722,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,41.3,46.83445714528774
1841.F06474,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.44375,25.04907728145725
1841.F06472,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,22.525,22.700603043876235
1841.F05357,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,24.625,24.74016563058597
1841.F06381,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,25.73125,25.936708623212436
1841.F06385,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,25.08125,25.13317894150828
1841.F06389,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,26.9875,24.91690284760599
10317.000004984,61,10317,10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,female,head,20260908,1,48.675880220932626,42.9375,47.92374489197182
1841.F05659,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,24.4,22.830192997078196
1841.P16235,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,35.0,23.912738033720057
1841.P15327,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,23.975,27.25830160607083
2010.3168,31,2010,2010:43,female,head,20260908,1,26.8081546289343,37.4125,27.31982418390286
10317.000015209,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260908,1,48.10403745363554,45.3,50.604827362670534
10317.000020453,42,10317,10317:717a010ecae247e17c0d75cdc08151d79ef870155f338e469f89c0489311881fcd9a409c1f2f17cbfdb5c5e655cd7b7ba153016ff78cd3d0326a1da4bbbbe1b4,male,head,20260908,1,43.06452483822564,43.55,43.94068172470909
1841.F05825,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,21.94375,18.58290332750653
1841.F05821,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,29.3625,24.189074685782167
10317.000006913,50,10317,10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,unknown,head,20260908,1,45.64777250013622,42.1125,47.208129852973165
1841.P16555,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.475,23.623868321218232
1841.P16550,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.0875,23.5039349194732
1841.P16003,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,24.3625,27.146967633974654
1841.F06139,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,25.3,23.2252788102409
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260908,1,43.06452483822564,45.75,45.667895306945674
1841.F06454,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,30.11875,25.30240563706628
1841.F06456,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,24.325,24.427564675429046
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260908,1,45.64777250013622,44.66875,44.980022115338585
1841.F06026,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,25.46875,23.619957438953453
1841.F05595,21,1841,1841:NAU113,female,head,20260908,1,22.669314589124497,23.40625,22.746172045672587
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,20260908,1,43.06452483822564,37.9125,40.636913610991755
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260908,1,48.10403745363554,38.23125,47.128481411184055
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260908,1,48.10403745363554,40.36875,45.5419477661555
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,20260908,1,45.64777250013622,38.11875,45.72980134308805
1841.F05161,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,29.45625,21.831899353284264
1841.F05162,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,23.3625,19.564365155016475
10317.000003207,56,10317,10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,female,head,20260908,1,48.675880220932626,48.0625,52.701921426774575
1841.F06233,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,27.225,24.038154511472698
1841.F05844,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,32.8875,22.26516005745688
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260908,1,52.23387611273963,38.3375,43.99997506700514
1841.F06495,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,28.15625,22.820112447190713
1841.F06498,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,22.91875,22.43077758352269
1841.F05145,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,23.41875,18.767929896410063
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,20260908,1,43.06452483822564,47.675,43.91693319310374
1841.P15325,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,26.65625,26.7191555351286
1841.F05050,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,24.1375,24.55359393242633
1841.F05505,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,22.93125,19.874646676423765
10317.000015976,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,head,20260908,1,43.06452483822564,47.79375,45.34240596933119
1841.F06570,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.2625,22.989455434440025
2010.3272,31,2010,2010:43,female,head,20260908,1,26.8081546289343,40.7875,29.523502079286793
1841.F05555,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,23.375,19.68688807291862
1841.F06464,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.53125,23.314183330019638
1841.P15733,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,23.1125,19.508496572728948
1841.F06212,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,22.9125,18.93309794191835
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,20260908,1,43.808441902552204,39.45,39.92254592180064
1841.F05648,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,26.7625,24.463554860224093
1841.F06519,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,24.4875,25.791318616784693
1841.F06517,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,24.41875,23.993453599452153
1841.P15504,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.7375,25.50526016208982
1841.P15506,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.49375,20.885950262303368
1841.F05533,22,1841,1841:NAU116,male,head,20260908,1,23.680884375873198,23.325,18.683586681380618
1841.P16085,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.9125,20.397612570194728
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,20260908,1,43.808441902552204,46.8625,50.025204001212586
1841.P15978,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.175,26.21313318801302
1841.F06543,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,23.5125,23.71248412059062
1841.F06530,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,25.95625,22.716579122339816
1841.F06539,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,23.2,23.48450415757041
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,43.59375,44.93850874095282
1841.P15562,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,22.7625,20.054323561986507
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,20260908,1,48.675880220932626,39.53125,46.213858731803505
1841.P15967,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,28.60625,25.188313433368716
10317.000063284,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,head,20260908,1,43.06452483822564,39.65625,39.50229615409657
1841.P15957,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.14375,24.543872377035115
1841.P15951,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.1875,25.63315586104045
10317.000029543,48,10317,10317:c86071d17549b1edea0c1ee4fd08d1f8f445ff93e7557a199712b7b28cc1547cf0bf2fbe6c28e355b5a962568aa61b5f158ed2022969d51ccb413287f708fe10,female,head,20260908,1,48.675880220932626,43.175,45.687433642924894
1841.P16322,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,22.43125,19.99665450007225
1841.F06450,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,22.25,23.539352567936813
1841.F06451,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,27.5,25.004313820668543
1841.P15098,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,24.28125,24.985204014547453
1841.P15093,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,23.55625,23.64067114465659
1841.P15238,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,25.65,27.10485562265323
1841.P16539,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,29.54375,24.200291921519128
1841.P15939,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,26.35,25.26296490570084
1841.P15938,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,28.85625,27.847425918163413
1841.P15936,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,25.725,27.776576006434205
10317.000005079,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,head,20260908,1,43.06452483822564,41.04375,43.028524862577235
10317.000005291,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,42.6375,46.69698596552936
1841.P16306,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.8875,20.673908636411234
1841.P15218,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,23.125,24.39712818326013
1841.P15215,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,26.63125,26.265589577968804
1841.P15216,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,21.9875,24.527036989915015
10317.000069142,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,hand,20260908,1,43.808441902552204,39.01875,40.400400104005385
1841.F05008,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,23.36875,24.23122541357828
1841.F05009,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,25.70625,24.64296769019247
10317.000015207,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260908,1,48.10403745363554,42.5,45.09298452465871
10317.000015208,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,head,20260908,1,45.64777250013622,44.3875,47.13164148165831
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,20260908,1,43.06452483822564,42.96875,43.15502053318722
1841.P16175,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,22.7625,20.463802543382247
10317.000069075,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,head,20260908,1,48.675880220932626,35.50625,40.191798715420276
1841.F05430,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,22.13125,20.170097751733056
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,20260908,1,43.06452483822564,42.1,41.54994124370311
1841.P15775,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.35,21.341685950541166
1841.P15774,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,33.10625,23.841547698217887
1841.P16362,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.3875,21.59455923311711
1841.P16583,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,23.84375,24.574884507745764
1841.F06597,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.1125,23.45641715126082
1841.F06591,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,27.79375,26.493399885294206
1841.F06592,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,22.20625,22.566253415481608
1841.F06599,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,26.4875,22.993270699937323
1841.F06598,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,23.4375,22.886983714947746
1841.P15050,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,23.71875,25.300152549508134
1841.P15056,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,26.4375,25.8824468379224
1841.P15057,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,24.09375,26.215398070914528
1841.P15055,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,24.05,26.068997465651258
1841.F06333,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,34.1375,28.453644956194754
1841.F06339,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,22.875,22.44831789032933
1841.F05680,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,26.3625,21.764556891805736
1841.F05683,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,28.0,28.23480434310333
10317.000069058,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,hand,20260908,1,43.808441902552204,35.2125,39.771133689722355
10317.000069051,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,head,20260908,1,43.06452483822564,37.4125,39.47803628629258
2010.1814,34,2010,2010:17,female,head,20260908,1,26.8081546289343,33.475,26.999473165497626
1841.F06230,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,31.3375,22.047507963738127
1841.F05256,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,24.2625,20.40592913118716
1841.F05252,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,25.65625,21.55649846507951
1841.P15070,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,22.79375,24.98236835117423
1841.P15074,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,28.9,25.99130165209206
1841.F06317,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,27.40625,24.67566982558004
1841.F06316,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,21.93125,22.80840954415749
1841.P15250,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,25.34375,27.5566960151973
1841.P16286,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,29.0625,23.589422794577867
10317.000046210,26,10317,10317:2cadcc9c9bb4b3018c35f7012a5f45417f5e7d3c5a8205a3e266e3994e6d3a312146e795ee10a538d9dcde6a356e15798fdfc96aea7f23df2c8c505d8bb465a4,female,head,20260908,1,48.675880220932626,38.5125,45.978158530912566
1841.F06127,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,25.775,26.49354107996282
1841.F05046,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,25.175,23.09611240745795
1841.P15014,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,24.69375,26.40268909327386
1841.P15012,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,24.91875,27.57654818936033
1841.P15010,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,24.0125,25.806314102233493
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,20260908,1,48.675880220932626,40.00625,43.97488965130669
1841.F06372,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,27.64375,23.485215791149656
10317.000023059,74,10317,10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,female,head,20260908,1,48.675880220932626,46.55625,47.18895153410429
1841.F05423,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,23.325,19.570824043847352
1841.F05425,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,30.5875,21.389470125794908
10317.000027763,32,10317,10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,male,hand,20260908,1,43.808441902552204,42.09375,44.427287133921745
1841.P15608,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,32.43125,28.05728739880246
1841.P15940,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,22.25,24.25299517218023
1841.F05635,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,24.76875,26.330474805645114
1841.F06426,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,22.99375,24.321185869040907
1841.F05191,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,23.85,22.767824037598242
1841.F05456,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,29.625,22.969931147412243
1841.F05858,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,23.1,20.40068242365535
1841.F06168,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,21.9125,22.67995977486982
1841.P15996,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,25.9625,25.880922051591487
10317.000012183,20,10317,10317:dcec02861cff21f48d1c5f3ed86756b2b4a7b0454ada0eebaf563693a8cb77d2a15532e24b80dea64c7e2834c1e81a8c3544105283aac287a4f258b2e279673f,unknown,head,20260908,1,45.64777250013622,41.2,45.2846118633042
1841.P16503,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,25.4375,26.95389190018884
1841.P16502,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,26.16875,26.013372299820855
1841.F05606,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.25,23.841419204724236
1841.F05608,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,23.825,24.706058630350793
1841.F05461,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,30.30625,20.94318434158481
1841.P16196,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,27.7875,27.872394325713618
1841.P16194,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,25.025,27.237474772965978
1841.P16199,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,25.6,21.24910388111357
1841.P16449,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,27.54375,27.14459171817303
1841.P16447,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,25.25,24.961774172319274
2010.3131,31,2010,2010:43,female,head,20260908,1,26.8081546289343,33.1875,27.46917686107878
1841.F05817,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,23.05,18.492451768505326
1841.P16526,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,23.05,23.216428803650956
1841.P16522,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,23.98125,24.036455763273352
1841.F06351,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.68125,23.118763142306417
1841.F06397,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,25.13125,24.037401900171638
1841.F06393,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,22.5375,22.42558037652732
10317.000002610,56,10317,10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,female,head,20260908,1,48.675880220932626,47.08125,49.61653523283214
10317.000020708,38,10317,10317:06cf6f63a01f0bbf35a097b00d8e378ca6a8df068d8f99cb73feead69c041664f4cbec9fbc91e7f587844c43d5c16bab7d422b2890e7a2805db632fccecc39a0,female,hand,20260908,1,52.23387611273963,41.3125,44.73253012699778
1841.P15789,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,24.475,20.434209894763825
1841.F05667,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,23.00625,21.41612573556764
1841.F05830,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,25.45,24.34104501113113
1841.F05623,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,28.8625,23.050222211465325
1841.P16013,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,31.63125,28.076988427419323
1841.P16546,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,24.6625,25.379678829725563
1841.P16015,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,26.4375,23.918681448232064
10317.000028935,49,10317,10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,male,head,20260908,1,43.06452483822564,47.025,46.03612464136112
10317.000015978,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,hand,20260908,1,43.808441902552204,47.175,48.05489998947225
1841.F06446,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,26.60625,25.499112403518033
10317.000015465,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,42.83125,47.11345399948807
10317.000005431,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260908,1,48.10403745363554,41.26875,47.197393227184406
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260908,1,48.10403745363554,41.5125,47.41401240116752
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,20260908,1,45.64777250013622,41.71875,44.10996794663457
1841.F06557,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,23.825,22.369426255769206
1841.F06004,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,25.225,25.420370885973714
1841.F06484,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,23.50625,22.647084030049307
1841.F06481,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,23.21875,22.329478143847908
1841.P16568,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,26.85,24.88976156194829
1841.P16563,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,26.9125,26.13626996180709
1841.P16562,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.55625,25.335329668702542
1841.P16564,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,22.425,24.89181171011739
