group,study,metadata_error,microbiome_error,combined_error,metadata_minus_combined,microbiome_minus_combined
10317:7335b37622ba1bdd7e488bc6758f7c8fd36c26e43d8fdb09f00e1ae18ff0959bc7f4f27508aebf68b1a500bbc62282d5389c9d49419171cf9e9c946f433596f6,10317,1.0520661922256807,2.035416666666665,0.9309414189873119,0.12112477323836879,1.1044752476793533
10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,10317,7.501289872698337,10.897916666666667,10.917715736685329,-3.4164258639869924,-0.01979907001866188
10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,10317,21.112190547174148,9.854166666666666,10.805509537224035,10.306681009950113,-0.9513428705573688
10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,10317,15.384566021787464,7.698958333333333,6.696123875815424,8.68844214597204,1.002834457517909
10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,10317,2.842988884529994,4.657041806414493,0.7524564457371715,2.0905324387928226,3.9045853606773213
10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,10317,31.10316496461728,31.58020833333333,30.77437802535888,0.32878693925839997,0.8058303079744498
10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,10317,18.892753205282876,16.51610074803376,16.830980102142572,2.061773103140304,-0.31487935410881107
10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,10317,26.370369940188937,30.399999999999995,28.25688302547773,-1.8865130852887937,2.1431169745222647
10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,10317,7.071790465576211,5.973997034364032,8.811925484713143,-1.7401350191369316,-2.8379284503491107
10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,10317,31.530884845681566,29.859375,27.86121800298604,3.669666842695527,1.998156997013961
10317:7c2ab4fd0ff794379f970934bd5bd789fb515903877b15c3dd2422a09212fc3a5ad62b4d2a149d5d34564a6e8e0488a0c4b1d673016c8a9c4870363225cb4059,10317,3.174869348476219,12.344827492512165,6.495168374998795,-3.320299026522576,5.84965911751337
10317:7cc5c069db6eab6ca70adb3c38c792d60541ae6bc238d37452ba179cd855f4eef887ff1ee7a82c8e3ed38d80f5ec6216acf1971f02f4a9426720ed8515710296,10317,4.616162963824192,3.337888420907298,3.041758019551646,1.5744049442725463,0.29613040135565205
10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,10317,10.247848930656465,13.987500000000002,9.329546973133407,0.9183019575230578,4.657953026866595
10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,10317,14.243426838378667,6.742708333333334,5.581005580043555,8.662421258335112,1.161702753289779
10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,10317,14.063649456627424,16.604750494308,17.03065247393455,-2.9670030173071247,-0.4259019796265484
10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,10317,5.558334877049639,6.831035854182217,6.375510842575706,-0.8171759655260677,0.45552501160651104
10317:81381621a969782bdf9c1f120f5b0aff5f61963b498785f38baad9308e26b0be6260f7823e90d20fd377699c2619a523364a2456157fdbfffc70dd29d0b09941,10317,16.591664423931764,10.202281487622137,12.640273420892072,3.951391003039692,-2.4379919332699345
10317:8167c948b0e4857e3fbff706939d373dfab22f6bc351971e2c12e88b854e32580973e05481786c5d02d11e4a9e8f81f300e8ce5b8120172a96b4e37d555a8c90,10317,4.705949165053165,3.7833333333333337,4.235605943923152,0.4703432211300136,-0.45227261058981805
10317:83129c2b229f0d9fb6e870c62c2b01797d6f2d1e18875a4474c1d621fd4239f0509c12f293d0febfee93496a315d1b8ed8f7d66b9046ea392b2913819b93632c,10317,9.349186119263555,16.5875,13.442491735150995,-4.09330561588744,3.145008264849004
10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,10317,15.349835270961051,3.970138888888889,10.99129356223457,4.358541708726481,-7.0211546733456816
10317:8665422eb8a1ffd2fa3c26bdc0bd4cb3cd47439a5631922ac7af3c45be2274db8dfab19dc80c4bb5237d7035d95768044a90af2a19499f5e5af50d527a6174c7,10317,2.3410329324841164,9.045833333333334,4.24572588198311,-1.9046929494989935,4.800107451350224
10317:86f38a5d916420ce42057d5012ab6e7b63fe17dce6c5bbd26d4d6b33da03f0c707be225d1759b8991e4a3e2158e96c5ba68e85dfe1ef7f47fcce7ba1ec47ff2e,10317,5.8061167049409805,8.922916666666666,7.105795656818809,-1.2996789518778282,1.817121009847857
10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,10317,13.737787331459224,5.893750000000001,10.528524746373854,3.2092625850853693,-4.634774746373854
10317:891ba49891c93e012ced08e68550251a74e2939dbec3af58e67b97d73d2d0f32fd7530e785db3ae620b3a125927c31d18d0e6c08bfe00778a19646a44083e9e7,10317,13.39033829774376,7.90625,8.92018087883252,4.47015741891124,-1.0139308788325199
10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,10317,4.717570232180182,6.0708333333333355,6.363817285578584,-1.646247053398402,-0.2929839522452484
10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,10317,3.7593732951870495,4.362847222222222,5.752622653216079,-1.9932493580290296,-1.3897754309938568
10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,10317,7.744972530423979,7.547916666666668,4.073602581562301,3.6713699488616784,3.4743140851043677
10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,10317,12.101463447442947,5.608039848282608,8.503583654964658,3.59787979247829,-2.895543806682049
10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,10317,40.81066088443249,31.37152777777778,30.085188423540544,10.725472460891943,1.286339354237235
10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,10317,13.470351237106406,6.966948553730672,11.619915962302064,1.850435274804342,-4.652967408571392
10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,10317,16.224728440013763,17.077083333333334,15.527668917041602,0.697059522972161,1.5494144162917323
10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,10317,3.4130530933742307,9.819791666666667,6.052274564589179,-2.639221471214948,3.7675171020774885
10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,10317,12.387977895763107,6.984870953587527,11.358537198282134,1.0294406974809736,-4.373666244694607
10317:945445118eb28a47d0311468e8170b2c68dd921cbb868623641758d82330a5f89defc8f3631f8c7f925da369315c0e442e1b32d12fae4688f05b9a40c0167080,10317,0.8750728742340664,6.552083333333333,2.894780656387733,-2.0197077821536666,3.6573026769456
10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,10317,13.718991175996065,11.550000000000002,11.390176564741637,2.328814611254428,0.15982343525836562
10317:9556b26ba73292c840427f56d0913d9372bd8a0285daab53c83800b8972dbbba507f9182b997a497c8a055076429cf80e4a5a7c313c7b1a6d508774a769bb61d,10317,6.4328188434105416,6.897916666666667,4.995529792134971,1.4372890512755703,1.9023868745316959
10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,10317,12.861196945118316,15.604166666666666,11.428361632163465,1.4328353129548503,4.175805034503201
10317:969959b6a56c892088c6fec4a090bc9d7786704432d85dd70c0b376f3082c1743c5522532f4a6139e760de6add314a67dddb22fcaef7e05d6f73095cd5be1d95,10317,37.037376932634864,37.91041666666667,32.348216995474644,4.68915993716022,5.562199671192026
10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,10317,16.007898750353675,21.2,15.908842838238956,0.09905591211471965,5.291157161761044
10317:98f1f8c9217912fbbec5cd8e5c39acc05c729d5d4b5113f922efc048b9e4b68d2de8c43cb8721151f190923c84f990227a8cdf3359af1f0a5fc59ecd028dabf4,10317,12.764819207240743,6.708080852677021,8.331475300481808,4.433343906758935,-1.6233944478047864
10317:9992b77d3934e6dedb1d00b22ce9dc2dbe00f7d81c1170230af7cace8324f4a479f87014fc077e6d8426aed7c84ab99cb32e3b88919ce65bb012aef6e28c6a0a,10317,5.93555891347327,7.3087402199310105,7.643728307044268,-1.7081693935709978,-0.3349880871132571
10317:99e188b8ec5527a3ad82cb7cca4318dabe62c69e2ab959f3d9bd68b4ac2521f3f32364757e49c2f7ee2f82a39fb74f6008ab75e1b82c5f6b2bf1ba4869f0b4ff,10317,1.1906205681680693,4.052083333333333,0.8032028947056583,0.38741767346241096,3.248880438627675
10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,10317,17.158877705847697,10.225000000000001,12.483425943268282,4.675451762579415,-2.2584259432682803
10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,10317,11.883106345163796,7.5447413736946345,9.68493915079138,2.1981671943724166,-2.140197777096745
10317:9b31e31bf0d472e6a54940cdb8e6b0d019f0fb7b65bd335d54bd01c9fab69bd4d1dc62daf2e3866ab5fbff6c481867676633b204ea04a415899d3087ff6041b9,10317,29.355531138827473,32.84184317817073,29.632783549890988,-0.2772524110635146,3.2090596282797392
10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,10317,15.024356543129715,14.20625,17.449494959407307,-2.4251384162775924,-3.2432449594073063
10317:9d63053308a543f47f4cbdce91e1eacc49775ab0a34b4fe6f4f120e15d3d44f6915ce2e76324bbbb7aba1077216d23ad37b43118ddc87124bf0fd47327d12161,10317,15.13538735174217,14.362040791926804,12.550293890783687,2.5850934609584826,1.8117469011431169
10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,10317,8.140791818792279,6.484978934879912,5.5661296471127,2.574662171679578,0.9188492877672116
10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,10317,5.060084293612442,5.616666666666666,4.5747776877330955,0.48530660587934626,1.0418889789335708
10317:a158faae1efddbd20bb064586e2ed359d9d89fe23e5776aaf6362e6a33b0760e24e9c69462baab420cef8bacb535b245b3687a18e94f0a8e346556bdb347fb67,10317,33.722169970436845,32.4625,32.62411494412687,1.0980550263099715,-0.1616149441268746
10317:a17a75eada9222f4d52ce6eb301bb5f83a31b9f5c3f8169a805aa8db550330187a4d89b93a8a8f82115a4bcf6ab38541b4e58a7343862e089fdea11ac94f627a,10317,0.4647905411793616,0.6645833333333329,0.933784347267931,-0.46899380608856944,-0.26920101393459817
10317:a1b4c9ec5f8710558bd4a7d34cd680ebd077aa972f77ae2c7a80904262a269846af690c0af56eec73473625b15e9b30c4413c0ced557f3aeebbcbdbbb0b28698,10317,6.525992412972985,8.55208333333333,7.719047250259673,-1.193054837286688,0.8330360830736572
10317:a1cd5635deef381a3388b606e82458a3d030c613a5d1605e912e298677c648fec4c0630fde5c78738c54d9c48767cbe35d882d96bb7fe8a5bb995fbff088cd25,10317,5.754252243966697,1.6899363608049522,3.1964901980485245,2.5577620459181722,-1.5065538372435723
10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,10317,10.106398265423941,6.1513888888888895,9.259224948703086,0.8471733167208555,-3.107836059814196
10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,10317,9.220425399297232,1.3072916666666667,5.260894265830263,3.959531133466969,-3.953602599163596
10317:a6784c1d3806fcca45ba186c495c648cf0cf10b392f120efe7f26f9c0e66051dc675a9c077f1f39993f524f521e594b30048ca45ea6cbc19b96938f9734afb55,10317,1.3046991274775408,3.849999999999999,1.0706635492110717,0.23403557826646915,2.7793364507889278
10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,10317,21.118592645110166,15.011458333333332,16.551869213323016,4.56672343178715,-1.5404108799896843
10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,10317,23.73244186301773,9.735032309431357,12.080407015098027,11.652034847919703,-2.3453747056666696
10317:a84b06b11ebbd693b0e846d7e1ba1453494db9a71f5caf6fec89add9c1975ce94b16e1f8ac9b930f61e3219bcfc133702ec58308eee167152209a8c2852123c9,10317,19.025050338562334,20.681250000000002,18.794646829295694,0.23040350926664033,1.8866031707043085
10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,10317,15.08539125338505,13.529540416054495,13.773668101850957,1.3117231515340926,-0.24412768579646205
10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,10317,3.986624694471933,9.739792090030916,7.0481936248612955,-3.0615689303893627,2.69159846516962
10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,10317,19.837597645168007,14.811291979442629,16.044888949768232,3.7927086953997744,-1.2335969703256033
10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,10317,3.5378392310807563,1.8692825251415226,1.4258324897731758,2.1120067413075807,0.4434500353683468
10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,10317,12.252543443588278,3.40625,8.068977639119773,4.183565804468506,-4.6627276391197725
10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,10317,16.15247647660207,20.19861111111111,15.054169980620227,1.098306495981845,5.144441130490883
10317:b565af2054e502f6e52e66e3de2b5e2199b3a8637ef66233b06e6fe02859801a1bae272653dde3b99ca69985f5434f1a2cdf4fde7507455f5740cc3df03b878c,10317,5.212147254351533,10.800000000000002,7.621346563316479,-2.409199308964946,3.1786534366835237
10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,10317,9.280156041365412,8.648263888888888,9.894117467654665,-0.6139614262892525,-1.245853578765777
10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,10317,24.405963253294416,24.110416666666666,20.899290442798474,3.5066728104959424,3.2111262238681917
10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,10317,1.5403688350972142,7.287499999999999,3.7647619956699145,-2.2243931605727,3.522738004330084
10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,10317,13.433836703976588,10.779166666666667,11.078885863038453,2.3549508409381357,-0.299719196371786
10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,10317,17.675483386639964,15.877331205510611,17.556655212580626,0.11882817405933821,-1.679324007070015
10317:bf31604fc742f42563e14f529efdb4bf456a2196957cdd5f7a03e77220b2f7cc72b439053c8c0b4e94997264dacb9d6c2dc062250570be1d1ee1d113328653f1,10317,23.550610900588897,13.985416666666666,17.813320039319837,5.737290861269059,-3.8279033726531715
10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,10317,17.480423870306275,12.570473174210466,12.20195368994407,5.278470180362206,0.3685194842663968
10317:c1aeed7ec49ba28fab9705a2a7ef17c7dae7622554dfbffbae7e5be56e0b5ca0fba918409d646af5cd04454fb08cc22ab4f708b179204f985182cefea9e199bd,10317,3.097870102897486,3.6990568613836743,3.4917811303914044,-0.3939110274939184,0.20727573099226992
10317:c652f7d5d732f3e629d4d90cf706462d9f50414ad33c8efbe370e13cba2467159fd00b1af99fda0aaa19aab27b068e2d581735424ec0b886d2867320bad0e931,10317,12.505566783403312,12.746265490178232,10.83112196664508,1.674444816758232,1.9151435235331515
10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,10317,14.295618821993267,11.140625,11.110421184967008,3.18519763702626,0.03020381503299241
10317:c86071d17549b1edea0c1ee4fd08d1f8f445ff93e7557a199712b7b28cc1547cf0bf2fbe6c28e355b5a962568aa61b5f158ed2022969d51ccb413287f708fe10,10317,0.6156351923355435,5.725000000000001,2.4893715988153695,-1.8737364064798259,3.235628401184632
10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,10317,20.34106468465702,22.247916666666665,17.63711851115148,2.703946173505539,4.610798155515184
10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,10317,9.813882117204306,12.644191066795543,8.1819194187428,1.631962698461507,4.462271648052743
10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,10317,0.7518126458541706,1.740965705983901,0.9770253379282252,-0.2252126920740546,0.7639403680556758
10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,10317,9.066548104388652,5.2665973243170185,8.588242967588412,0.47830513680023934,-3.3216456432713937
10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,10317,12.713974616242233,9.095833333333333,7.246349582047228,5.467625034195005,1.8494837512861055
10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,10317,16.466646175174077,13.984375,15.52776578786706,0.9388803873070177,-1.5433907878670592
10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,10317,24.80126383841232,32.97291666666667,26.646229172226224,-1.844965333813903,6.326687494440446
10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,10317,10.672978934808318,5.745833333333334,8.59367170618208,2.079307228626238,-2.847838372848747
10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,10317,11.465863945264537,9.625,11.783448253196996,-0.3175843079324583,-2.1584482531969957
10317:ce1fd98484e30049ab6a9f362cff6bacde2a68b949d54142b56fe830f015c8ec656e789dfe4d793ec0abc652ccb025d8f245a86aa12b68a7664f1f34156f22d4,10317,1.820020626567486,6.95625,5.708698710734308,-3.8886780841668216,1.247551289265692
10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,10317,19.615433978212536,15.872916666666667,16.51038605797991,3.105047920232625,-0.6374693913132443
10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,10317,21.987203425371916,16.117368298140367,21.00454899348999,0.9826544318819259,-4.887180695349624
10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,10317,1.6052849101447464,5.279166666666664,6.0887432077826675,-4.483458297637921,-0.8095765411160034
10317:d0877d5558ae6f23aaebeb97d4f2a1816b79dbb8359440bb51b3f59ad2316a7771768fe5cddd4ede663af3eb0a7e38d2b521a40f417c3ea7bd1a63ed195e9e9c,10317,5.613446784595912,2.8990438546226067,3.3656297947535307,2.2478169898423817,-0.466585940130924
10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,10317,9.718991175996065,7.7854166666666655,6.628293432019132,3.090697743976933,1.1571232346475337
10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,10317,6.687842081220441,4.273028106481438,4.192863283978457,2.494978797241984,0.08016482250298118
10317:d2b0d78183a7fb7003716446b4a9280723b3b3e47823c3e6d1a251d445558a0bbde902b411f4f4015c7f8faa15d573d3a103491eb53d1fb0ff68fedb2e2dd4d7,10317,2.487399920081257,12.395034166971968,5.920158985251142,-3.432759065169885,6.474875181720826
10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,10317,12.88780945282585,19.998958333333334,14.094990115803327,-1.2071806629774766,5.903968217530007
10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,10317,9.95093174229072,4.94052968576336,7.864135874468262,2.086795867822458,-2.9236061887049027
10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,10317,5.278630438563404,8.68125,6.644071985250389,-1.3654415466869851,2.0371780147496112
10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,10317,4.857537161400152,14.042361111111111,7.376850124423594,-2.5193129630234425,6.665510986687517
10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,10317,21.62192093255906,10.780208333333334,14.413193303853882,7.208727628705178,-3.632984970520548
10317:d8c91d966b0e79c63575c2bf1ca811089c2e6f59c115850da307c43a39d0d4f9e3fea903d8a626f02f4f4d5d7f4da9fc7117333b148c82d8342d4ba550b09c59,10317,6.013375305528068,1.1460819343958473,5.2986364908995585,0.7147388146285092,-4.152554556503711
10317:da8f8a7d664c63431a657d0d888c46bf1f7bec532219c7d97227d8de3bc94ea035161f6a5e94118648a14d399a93b7d0e7cb68f1add742cb0d0d825f410a501d,10317,5.180163321073738,4.8166666666666655,6.810572978801012,-1.6304096577272746,-1.9939063121343468
10317:dcec02861cff21f48d1c5f3ed86756b2b4a7b0454ada0eebaf563693a8cb77d2a15532e24b80dea64c7e2834c1e81a8c3544105283aac287a4f258b2e279673f,10317,21.885662780497057,19.314583333333335,22.632022624566464,-0.7463598440694064,-3.3174392912331285
10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,10317,8.245747756033303,10.793802428645266,7.262815929840289,0.9829318261930142,3.5309864988049773
10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,10317,3.7939483150976696,1.091515921883869,3.525887721196933,0.2680605939007368,-2.434371799313064
10317:df013012aa4de39f899aadbdfdd44572d593e9fa5238274ea143331982f2a039f09b846fef6ce0988eeda26205379399dfdb557ef64371f78334d6ee7beed928,10317,2.869536298591291,4.8077269086930565,3.422668839818647,-0.553132541227356,1.3850580688744096
