sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P16341,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.94375,24.508144030606775
10317.000005458,47,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260907,1,42.18545826801498,40.5875,43.21834170893948
1841.F05256,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,24.0875,20.7100014529371
1841.P15071,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,22.25625,24.03916044669429
1841.P15073,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,31.59375,22.45447854417827
1841.P15075,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,24.19375,23.151515786684495
1841.F06317,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,25.48125,24.8631644032602
1841.P15256,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,34.6,23.27050810995219
1841.P15257,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,23.9125,22.889622667412556
1841.P15252,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,24.35,24.698371481018423
1841.F06237,20,1841,1841:NAU119,male,head,20260907,1,24.247158301272314,23.95625,18.01073232920682
10317.000068806,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,hand,20260907,1,48.878421146948604,45.25,49.78033214901391
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260907,1,42.18545826801498,43.725,44.371391655135554
10317.000007115,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,39.7125,42.596052588640575
10317.000007119,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,41.86875,45.14408266449163
1841.P16281,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.425,23.36969293237505
10317.000046210,26,10317,10317:2cadcc9c9bb4b3018c35f7012a5f45417f5e7d3c5a8205a3e266e3994e6d3a312146e795ee10a538d9dcde6a356e15798fdfc96aea7f23df2c8c505d8bb465a4,female,head,20260907,1,48.8251818348013,38.23125,43.09169511299006
1841.P16137,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,23.45625,24.4955215519258
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,20260907,1,48.878421146948604,40.525,46.5778039497548
10317.000015183,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260907,1,43.17424423708506,42.9125,42.04267872230099
10317.000015182,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260907,1,42.18545826801498,40.14375,40.13355237934816
10317.000015184,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260907,1,43.17424423708506,36.6,41.655024079963425
1841.P15010,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,25.55625,24.598489395292013
10317.000049831,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,head,20260907,1,48.8251818348013,43.55,47.11860104132375
1841.F05423,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,23.29375,20.3854018276582
1841.F05426,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,23.06875,24.99267512809486
1841.F05635,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,24.29375,23.868390365621224
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,20260907,1,42.18545826801498,44.39375,44.72630621705386
10317.000002088,52,10317,10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,male,head,20260907,1,42.18545826801498,42.825,46.553685256012734
1841.F05990,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,24.75,23.3701363902195
10317.000022189,57,10317,10317:83129c2b229f0d9fb6e870c62c2b01797d6f2d1e18875a4474c1d621fd4239f0509c12f293d0febfee93496a315d1b8ed8f7d66b9046ea392b2913819b93632c,female,head,20260907,1,48.8251818348013,40.6875,44.51685667801782
10317.000063450,29,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,20260907,1,42.18545826801498,50.46875,51.5457177685923
1841.F05858,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,23.0375,19.99211662506783
1841.F05293,32,1841,1841:NAU102,unknown,head,20260907,1,22.635627002717538,24.08125,17.715740440550384
1841.P16059,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,23.75625,21.901537840804508
1841.P16506,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,23.19375,23.11938689575216
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260907,1,38.93422250130329,42.33125,42.331917991266046
1841.F06407,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,25.9,25.297591552258083
1841.F06406,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,22.125,22.423486815811334
1841.F06405,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,22.6875,20.07494851798183
1841.F06403,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,22.7125,19.717962584072612
10317.000023967,37,10317,10317:9992b77d3934e6dedb1d00b22ce9dc2dbe00f7d81c1170230af7cace8324f4a479f87014fc077e6d8426aed7c84ab99cb32e3b88919ce65bb012aef6e28c6a0a,male,head,20260907,1,42.18545826801498,43.41875,43.825164980188234
1841.F05601,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,24.525,23.517747650308472
1841.F05603,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,22.70625,23.17573405863453
1841.F05605,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,22.85,21.614783329339595
1841.F05607,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,22.6375,22.42547661221366
1841.F05463,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,23.3875,23.992686811639572
1841.P16197,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.1125,22.557532718394413
1841.P16199,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,25.19375,23.062997571083965
2010.1394,27,2010,2010:1,female,head,20260907,1,27.246575169857778,38.43125,30.050104420409664
10317.000040124,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,hand,20260907,1,48.878421146948604,40.875,45.651532350711534
1841.P15177,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,23.0375,23.893296078971694
1841.F05814,32,1841,1841:NAU102,unknown,head,20260907,1,22.635627002717538,24.38125,17.448679923668124
1841.F05810,32,1841,1841:NAU102,unknown,head,20260907,1,22.635627002717538,22.86875,17.479232092170875
10317.000007113,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,39.59375,46.34440835414763
10317.000007112,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,44.9625,46.99295440591207
2010.2777,24,2010,2010:37,female,head,20260907,1,27.246575169857778,26.98125,26.00984348304709
10317.000007110,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260907,1,42.18545826801498,42.9625,44.98153625130149
10317.000014464,41,10317,10317:a6784c1d3806fcca45ba186c495c648cf0cf10b392f120efe7f26f9c0e66051dc675a9c077f1f39993f524f521e594b30048ca45ea6cbc19b96938f9734afb55,male,head,20260907,1,42.18545826801498,34.66875,39.50741244626317
1841.F06468,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,33.85,23.366526648288485
1841.F06396,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,24.16875,22.265026502052166
10317.000005646,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260907,1,48.878421146948604,43.325,48.7382083611139
10317.000005644,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,head,20260907,1,48.8251818348013,43.45,47.1230198558462
10317.000005645,65,10317,10317:98e719bb087e2058ac8f1e380218232d306e4f5c7d2359784abda5fddf02926beb32a6c0ba8383dd0026ec1f0d372d68007114cdd2512a3abb3d77158fa6f4d1,female,hand,20260907,1,48.878421146948604,43.75,48.64970638613578
10317.000020708,38,10317,10317:06cf6f63a01f0bbf35a097b00d8e378ca6a8df068d8f99cb73feead69c041664f4cbec9fbc91e7f587844c43d5c16bab7d422b2890e7a2805db632fccecc39a0,female,hand,20260907,1,48.878421146948604,41.09375,42.248457037122265
1841.P15789,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,25.1,20.24981460512749
1841.F05665,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,25.375,25.593174649971072
1841.F05662,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,23.39375,23.224056381726825
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260907,1,43.17424423708506,42.73125,45.02646309312088
10317.000015352,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,head,20260907,1,42.18545826801498,46.7625,47.479845185307695
10317.000015351,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260907,1,43.17424423708506,43.4625,44.133493363774775
1841.F05835,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,24.16875,23.27053139172628
1841.F05838,32,1841,1841:NAU102,unknown,head,20260907,1,22.635627002717538,24.0375,18.77315718472727
2010.1218,27,2010,2010:1,female,head,20260907,1,27.246575169857778,38.19375,29.07519512595234
1841.F05620,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,30.41875,24.953878769945835
1841.P16016,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.825,24.155193007779463
10317.000028935,49,10317,10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,male,head,20260907,1,42.18545826801498,47.6625,47.817912962194576
10317.000068950,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,hand,20260907,1,43.17424423708506,37.6125,37.56571106384173
1841.F06446,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,27.375,27.778927305620755
1841.F05588,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,22.5,24.45745803843819
1841.F05365,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,23.16875,23.618733545558328
1841.F06488,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,25.83125,23.92032186057931
1841.P16565,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,23.675,24.852367714427757
2010.2902,24,2010,2010:37,female,head,20260907,1,27.246575169857778,26.0625,25.202434602682317
1841.F05110,20,1841,1841:NAU119,male,head,20260907,1,24.247158301272314,22.5875,20.529841031393516
1841.F05113,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,24.975,26.52485427344968
1841.F05116,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,23.89375,26.410875703473117
1841.P16600,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,26.88125,25.53093798192706
1841.P16601,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,24.09375,23.825840046445702
1841.P15111,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,24.575,24.570249334517943
1841.P15990,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,22.6875,20.449523668242904
1841.P15997,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,34.16875,26.633145277430664
1841.F05562,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,22.7125,25.058175877920934
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260907,1,43.17424423708506,42.39375,44.773180468175624
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,20260907,1,42.18545826801498,40.96875,41.1553601060592
1841.F06489,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,29.95,27.538833879539332
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,20260907,1,42.18545826801498,42.7,44.907724945201906
1841.F06548,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,24.0375,23.697100864188997
1841.P15392,21,1841,1841:NCS262,male,hand,20260907,1,24.137371240648196,22.075,21.05154554013493
10317.000005161,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,head,20260907,1,42.18545826801498,45.275,44.54244495532617
10317.000005160,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,20260907,1,43.17424423708506,47.0375,47.46026681228174
1841.P15083,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,24.45625,28.333682511944144
1841.F05613,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,25.175,21.348442341506782
1841.P15708,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.65,23.808769576376605
1841.P15709,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,23.5625,21.300519064817706
1841.F06205,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,23.5125,25.053649945382123
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,20260907,1,42.18545826801498,41.50625,42.33050097784249
1841.F05155,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,23.6875,23.117376066331953
1841.F06568,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,22.29375,23.64669214576297
1841.P16184,32,1841,1841:NAU102,unknown,hand,20260907,1,22.690907106257644,24.04375,17.873670870664753
1841.P15515,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,22.41875,20.835026866207894
1841.P15511,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,23.29375,21.323292904369406
1841.F05521,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,23.5625,21.636318438020105
1841.F06492,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,28.4125,20.835233659561723
1841.P16093,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,23.14375,24.837853237059544
10317.000069003,22,10317,10317:6c9d8d2f421f87624a87ae9bbee457570d9633bf4eaf97f36b65a13462bc290706c4dec83b825a291b12b7a777d237b75c8f935a0f1de4e6ee5b105ab5de7c0c,male,head,20260907,1,42.18545826801498,34.9125,36.004007600246126
1841.P15720,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,22.99375,22.49520958407136
10317.000031898,34,10317,10317:f7d599694238b74a09daca6c98fc12816a2f8fb52871032650e28d1b3817096404a96c1f0c84c57d6c558db1c22e281e2af87b6fe26c5b1727f23ea6fd789556,male,head,20260907,1,42.18545826801498,36.94375,41.846567994547165
1841.P16401,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,23.76875,26.077974089438314
1841.F06502,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,23.83125,22.752388018482225
1841.P15579,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,23.85625,25.2696956908431
1841.P15573,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,24.85625,23.749879328638198
1841.F05056,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,25.4625,20.833505243101747
1841.F06436,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,25.7125,24.33394459166051
10317.000063219,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,hand,20260907,1,43.17424423708506,35.55,37.247565377824124
10317.000015060,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260907,1,38.93422250130329,48.6375,50.17842654154698
1841.F06526,23,1841,1841:CUB028,male,head,20260907,1,24.247158301272314,23.35,21.40660478934686
1841.P15087,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,34.30625,25.05461446668299
1841.P15081,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,27.56875,25.27542725714979
1841.P15229,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,27.4125,29.376708940391577
1841.F05075,20,1841,1841:NAU119,male,head,20260907,1,24.247158301272314,23.4625,19.948087158547
1841.P15941,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,22.625,20.115172584497056
1841.P15945,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,25.21875,23.04482224322968
1841.P16445,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,23.95625,20.56361459658805
10317.000066855,27,10317,10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,female,hand,20260907,1,48.878421146948604,36.8125,38.49200043065399
1841.P15207,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,24.4125,22.254823092983788
1841.P15205,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,29.20625,30.66605722728256
1841.P15201,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,23.79375,22.21790640571153
1841.F05909,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,22.69375,23.411188497948377
1841.P16160,32,1841,1841:NAU102,unknown,hand,20260907,1,22.690907106257644,23.05,18.8268653100604
10317.000069082,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,hand,20260907,1,48.878421146948604,33.575,40.413516621052224
1841.P15926,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,24.41875,27.483772525761495
1841.F06287,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,24.05,20.44031288880387
10317.000033429,62,10317,10317:1b595cbd54b82f80c4b023585b3a8baad15d027aab0c5b04a69b8c3e9e5d48bfcb2d532872548685bc12d0c706255362bb8a230524186fc6cc64f429295eb166,female,hand,20260907,1,48.878421146948604,49.6125,54.36783190056126
1841.F05226,32,1841,1841:NAU102,unknown,head,20260907,1,22.635627002717538,25.08125,16.497647549633637
10317.000023667,41,10317,10317:4f4512f9ca8dd41284a2463c8496ef3405ebc0188c8fcb1bacb236d71b61de04174823da6ad26715031b7936e03c152bc15cd335c36b25dee976cfdc089dd6e2,male,head,20260907,1,42.18545826801498,42.18125,45.407251797550266
1841.P16311,32,1841,1841:NAU102,unknown,hand,20260907,1,22.690907106257644,24.29375,18.858682375638324
10317.000004059,66,10317,10317:f57b4981ac785615aba8f290342788db9294e4ab6b643dfb22eed77da0a189aacfb59ca5f5cf63c481d99849f549972a540d8f2170fbc94b25f2f659ad1687d8,male,hand,20260907,1,43.17424423708506,45.0,46.37791001065296
10317.000004058,66,10317,10317:f57b4981ac785615aba8f290342788db9294e4ab6b643dfb22eed77da0a189aacfb59ca5f5cf63c481d99849f549972a540d8f2170fbc94b25f2f659ad1687d8,male,head,20260907,1,42.18545826801498,45.38125,48.44165194906657
10317.000071442,22,10317,10317:3f7869fcd99617b9f2bf18fbf0bd9979e5887887afaedf57e4fde973b8756b3be0e2e24ed76f875086eaf6c006b354b48c001d1a162093cbffe2caa0db0ecffc,male,head,20260907,1,42.18545826801498,39.325,41.953138272321176
10317.000002722,67,10317,10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,male,head,20260907,1,42.18545826801498,40.375,40.53878164248676
1841.P15596,19,1841,1841:NAU107,female,hand,20260907,1,22.702738770098804,22.75,23.466269613301424
1841.P15267,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,23.81875,24.746388751850596
1841.P15059,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,23.64375,22.643639229974458
1841.F05692,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,23.2375,22.981130097862017
1841.F05969,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,22.9,22.671144442500616
1841.P16102,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,23.91875,23.83511079183377
10317.000006972,61,10317,10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,female,hand,20260907,1,48.878421146948604,39.2875,46.15924843447574
2010.1308,27,2010,2010:7,female,head,20260907,1,27.246575169857778,35.80625,28.82630455281922
2010.1302,34,2010,2010:5,female,head,20260907,1,27.246575169857778,39.25625,30.79694716909531
1841.P15904,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,22.80625,22.866884263125932
1841.P15908,21,1841,1841:CUB038,female,hand,20260907,1,22.702738770098804,23.425,23.7593980142507
1841.P15909,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,24.4,24.455348082671645
10317.000004056,52,10317,10317:6d4586a1f7c90185bb4ec90e82083cc45b12d79db4919f699dc24cc403347dfd5df17e6008b69cf2b3109ddb41512f4d7a52c91b647c1b59bfd31e8057bfcb0f,male,hand,20260907,1,43.17424423708506,43.71875,46.67745806027187
1841.P15679,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,30.15625,21.90945083602235
10317.000048405,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260907,1,48.878421146948604,48.9875,55.316844967899144
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,20260907,1,48.8251818348013,42.125,48.90617436300991
10317.000048406,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260907,1,48.878421146948604,46.35625,51.53554836871672
1841.F05201,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,22.86875,22.122429585266865
1841.F05202,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,26.1625,21.103828304658283
1841.P16426,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,23.2125,21.601712106852702
1841.P16373,20,1841,1841:NAU128,female,hand,20260907,1,22.702738770098804,25.8375,26.055436306583008
1841.P16397,32,1841,1841:NAU102,unknown,hand,20260907,1,22.690907106257644,23.49375,19.229535578986564
1841.P16590,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,23.58125,20.383805997070482
1841.F06586,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,24.14375,23.222542277153206
1841.F06581,21,1841,1841:CUB003,female,head,20260907,1,22.650341691694734,27.06875,26.747516240273043
1841.P15240,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,27.34375,28.74580942946791
10317.000007122,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,43.50625,48.11745296724515
10317.000007123,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260907,1,43.17424423708506,44.71875,46.49797426341558
10317.000007121,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260907,1,42.18545826801498,53.05,51.2326345166931
1841.P16294,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,26.43125,24.488419028079075
1841.F05941,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,26.69375,24.20927349593628
1841.F05415,20,1841,1841:NAU119,male,head,20260907,1,24.247158301272314,23.19375,19.828302122528978
