Sample_ID,Age,seed,fold,ols,calibration,protected,ols_error,calibration_error,protected_error
7002,66,20260912,1.0,60.45941158803651,59.43782219262775,59.40503525621635,5.5405884119634905,6.562177807372251,6.594964743783649
7004,55,20260912,2.0,57.16196190196055,56.9513879191829,57.35419701973891,2.1619619019605523,1.9513879191828991,2.354197019738912
7006,62,20260912,4.0,59.06717372751427,57.069505321089565,57.389469268150336,2.932826272485727,4.930494678910435,4.610530731849664
7007,46,20260912,4.0,36.28290969986952,35.17810726304488,35.08858317589076,9.71709030013048,10.821892736955121,10.911416824109239
7010,24,20260912,3.0,25.157123166809782,24.3725960022747,23.152545750381048,1.1571231668097823,0.372596002274701,0.8474542496189521
7017,20,20260912,2.0,41.34939829060337,40.917948936196645,41.71857931542621,21.349398290603368,20.917948936196645,21.71857931542621
7022,34,20260912,0.0,40.71755984302466,40.71755984302466,40.79823458773097,6.7175598430246595,6.7175598430246595,6.798234587730967
7029,57,20260912,0.0,42.05570107082268,42.05570107082268,41.77522603237565,14.944298929177322,14.944298929177322,15.224773967624351
7032,60,20260912,3.0,52.920006036093994,51.586254317985635,51.89028549686135,7.079993963906006,8.413745682014365,8.109714503138648
7041,20,20260912,4.0,25.990443321199137,25.288980354177735,24.781099211576215,5.9904433211991375,5.288980354177735,4.781099211576215
7042,57,20260912,0.0,50.30824511213076,50.30824511213076,50.13659094751953,6.691754887869237,6.691754887869237,6.8634090524804705
7047,44,20260912,2.0,45.95040450614719,45.58322360198695,46.27845485243516,1.950404506147187,1.5832236019869512,2.2784548524351607
7050,44,20260912,1.0,39.74734979134606,38.90355126250533,39.218162925440595,4.2526502086539395,5.0964487374946685,4.781837074559405
7056,54,20260912,3.0,45.44292955912363,44.25709454006386,44.857561076832226,8.557070440876373,9.74290545993614,9.142438923167774
7061,25,20260912,3.0,30.548438230017425,29.65725634152213,31.284979920900447,5.548438230017425,4.657256341522132,6.284979920900447
7064,18,20260912,2.0,17.221441012454548,16.452963984266095,16.257763292898833,0.7785589875454519,1.5470360157339051,1.742236707101167
7065,19,20260912,0.0,18.632489537438357,18.632489537438357,18.8951674340115,0.36751046256164344,0.36751046256164344,0.10483256598849877
7069,24,20260912,3.0,28.085845465108378,27.243380290158573,28.85144270370946,4.0858454651083775,3.243380290158573,4.851442703709459
7070,60,20260912,4.0,55.50548191010381,53.64738849342248,53.62089148426015,4.494518089896189,6.352611506577517,6.379108515739851
7085,17,20260912,0.0,16.23642717897379,16.23642717897379,16.173986181188923,0.7635728210262087,0.7635728210262087,0.8260138188110773
7089,51,20260912,0.0,54.68681432612401,54.68681432612401,54.77079367715771,3.686814326124008,3.686814326124008,3.7707936771577124
7090,41,20260912,4.0,60.28080652792521,58.235578480084726,58.86615474483196,19.280806527925208,17.235578480084726,17.86615474483196
7092,22,20260912,1.0,23.006062984610416,22.305970472005548,22.277354747866823,1.0060629846104163,0.30597047200554783,0.27735474786682346
1001,21,20260913,1.0,16.892246561645386,16.063465980827072,16.063465980827072,4.107753438354614,4.936534019172928,4.936534019172928
1003,21,20260913,4.0,23.84254552060569,23.84254552060569,22.814327344333037,2.8425455206056895,2.8425455206056895,1.8143273443330372
1007,21,20260913,1.0,22.05956518680727,21.3386970902018,21.3386970902018,1.0595651868072693,0.3386970902018014,0.3386970902018014
1008,20,20260913,4.0,29.787677083212472,29.787677083212472,29.60545905767284,9.787677083212472,9.787677083212472,9.605459057672839
1009,20,20260913,4.0,22.949534409448137,22.949534409448137,20.667696283069176,2.9495344094481375,2.9495344094481375,0.6676962830691764
1010,20,20260913,2.0,17.39653635305843,16.567905977287914,16.595006235893564,2.60346364694157,3.4320940227120857,3.404993764106436
1011,20,20260913,1.0,19.664100454908603,18.893206306337863,18.893206306337863,0.3358995450913973,1.1067936936621372,1.1067936936621372
1012,21,20260913,1.0,17.27432384916242,16.45352243747382,16.45352243747382,3.725676150837579,4.5464775625261815,4.5464775625261815
1013,21,20260913,1.0,21.10567740552425,20.364888648397233,20.364888648397233,0.10567740552425064,0.6351113516027667,0.6351113516027667
1014,20,20260913,2.0,20.028520764466982,19.134745534481397,19.119720133221755,0.028520764466982484,0.8652544655186034,0.8802798667782454
1018,19,20260913,2.0,13.243904965547683,12.518057328601808,12.681280078628667,5.756095034452317,6.481942671398192,6.318719921371333
1020,20,20260913,1.0,26.200885195554612,25.566502985050324,25.566502985050324,6.200885195554612,5.566502985050324,5.566502985050324
1021,19,20260913,3.0,16.18244290740612,15.64128185683406,15.294168966711604,2.81755709259388,3.358718143165939,3.705831033288396
1024,19,20260913,1.0,15.809954638195066,14.95857184942807,14.95857184942807,3.190045361804934,4.04142815057193,4.04142815057193
1025,22,20260913,2.0,30.20959053390037,29.063821293992714,29.21604634918935,8.209590533900371,7.063821293992714,7.216046349189352
1026,19,20260913,2.0,20.440177498461523,19.536213257550763,19.6370242931694,1.440177498461523,0.536213257550763,0.6370242931694001
1027,19,20260913,0.0,23.039269583166533,23.039269583166533,23.044747567537087,4.039269583166533,4.039269583166533,4.044747567537087
1028,19,20260913,0.0,16.67123700011853,16.67123700011853,16.642954689293262,2.3287629998814694,2.3287629998814694,2.357045310706738
1029,19,20260913,3.0,24.98872464331351,24.442671413857184,24.06902765832804,5.98872464331351,5.442671413857184,5.069027658328039
1030,47,20260913,3.0,50.369506357689374,49.809353269962216,50.111671165772975,3.3695063576893745,2.809353269962216,3.111671165772975
1033,20,20260913,3.0,27.83436010734264,27.286726033876665,27.957697076769463,7.83436010734264,7.286726033876665,7.957697076769463
1034,19,20260913,4.0,19.526108555125955,19.526108555125955,19.29675255691208,0.5261085551259548,0.5261085551259548,0.2967525569120788
1035,20,20260913,3.0,21.703982757515025,21.15975431011495,21.02560994516249,1.7039827575150248,1.1597543101149483,1.0256099451624898
1037,19,20260913,1.0,16.488959020515107,15.65175632301068,15.65175632301068,2.5110409794848927,3.34824367698932,3.34824367698932
1039,19,20260913,4.0,23.009856423584058,23.009856423584058,22.28892433155366,4.009856423584058,4.009856423584058,3.288924331553659
1042,20,20260913,0.0,24.80180649081495,24.80180649081495,24.803739603424766,4.8018064908149505,4.8018064908149505,4.803739603424766
1043,19,20260913,4.0,20.19753072493516,20.19753072493516,21.16952763894902,1.1975307249351594,1.1975307249351594,2.1695276389490203
1044,19,20260913,0.0,17.84560018289514,17.84560018289514,17.931641265886793,1.15439981710486,1.15439981710486,1.0683587341132075
1045,19,20260913,3.0,26.675880386176186,26.128889886263696,26.346462523409347,7.6758803861761855,7.128889886263696,7.346462523409347
1046,19,20260913,4.0,20.566087922951503,20.566087922951503,22.66995765086823,1.5660879229515032,1.5660879229515032,3.6699576508682306
1048,19,20260913,3.0,22.215498360106153,21.67098574898011,20.851859847262325,3.215498360106153,2.6709857489801117,1.8518598472623253
1049,19,20260913,2.0,23.71825895311021,22.73315816080402,22.718560141469112,4.718258953110212,3.7331581608040203,3.718560141469112
1051,19,20260913,0.0,16.821004337568986,16.821004337568986,16.901882804080252,2.1789956624310136,2.1789956624310136,2.098117195919748
1052,19,20260913,0.0,15.204458346319331,15.204458346319331,15.175588937074291,3.7955416536806688,3.7955416536806688,3.8244110629257086
1054,19,20260913,4.0,19.555089018300343,19.555089018300343,17.95251638828149,0.5550890183003432,0.5550890183003432,1.0474836117185085
1055,20,20260913,2.0,18.31834423905686,17.466897983341397,17.46776462942618,1.6816557609431406,2.533102016658603,2.5322353705738188
1056,20,20260913,2.0,27.29237118300999,26.218806713200284,26.228582677406248,7.29237118300999,6.2188067132002836,6.228582677406248
1061,20,20260913,2.0,19.42571382932476,18.546858813053,18.707688257737814,0.57428617067524,1.4531411869470006,1.2923117422621857
1062,20,20260913,1.0,14.815122757714782,13.942964246104994,13.942964246104994,5.184877242285218,6.057035753895006,6.057035753895006
1063,19,20260913,0.0,23.022136839606876,23.022136839606876,23.07165411180583,4.022136839606876,4.022136839606876,4.071654111805831
1064,20,20260913,3.0,16.117789936258404,15.576664802536358,15.389661111384084,3.8822100637415957,4.423335197463642,4.610338888615916
1067,38,20260913,1.0,38.556934063004334,38.18059127779288,38.18059127779288,0.5569340630043342,0.1805912777928782,0.1805912777928782
1101,36,20260913,0.0,37.37993832213205,37.37993832213205,37.44971077363783,1.3799383221320483,1.3799383221320483,1.4497107736378325
1103,39,20260913,1.0,31.89208013818584,31.376550862627024,31.376550862627024,7.10791986181416,7.623449137372976,7.623449137372976
1104,35,20260913,1.0,24.420923092915015,23.749368773192376,23.749368773192376,10.579076907084985,11.250631226807624,11.250631226807624
1105,47,20260913,2.0,42.645706338068834,41.192127922866426,41.07991142499894,4.354293661931166,5.807872077133574,5.92008857500106
1106,48,20260913,0.0,46.07188698676923,46.07188698676923,46.028671131358685,1.928113013230771,1.928113013230771,1.971328868641315
1107,30,20260913,4.0,31.04548586001951,31.04548586001951,30.98225966473584,1.045485860019511,1.045485860019511,0.9822596647358388
1108,53,20260913,2.0,49.43432629585922,47.81272117975583,47.84652484358392,3.565673704140778,5.187278820244167,5.153475156416079
1109,39,20260913,0.0,34.123167892333015,34.123167892333015,34.03615770918474,4.876832107666985,4.876832107666985,4.963842290815258
1110,38,20260913,2.0,42.506683849521345,41.05654641205034,40.93701494395712,4.506683849521345,3.056546412050338,2.9370149439571165
1111,42,20260913,1.0,51.173096396857545,51.060225156065506,51.060225156065506,9.173096396857545,9.060225156065506,9.060225156065506
1112,36,20260913,4.0,34.01457775134632,34.01457775134632,34.259158560713246,1.985422248653677,1.985422248653677,1.7408414392867542
1113,36,20260913,2.0,31.56030757733698,30.381106427840848,30.362174442944685,4.439692422663018,5.618893572159152,5.637825557055315
1114,25,20260913,1.0,23.89104189284182,23.20842171850763,23.20842171850763,1.1089581071581804,1.7915782814923702,1.7915782814923702
1115,25,20260913,3.0,27.92563169915833,27.377946921323865,26.95504513143877,2.9256316991583304,2.377946921323865,1.9550451314387693
1116,40,20260913,4.0,42.076744728604936,42.076744728604936,39.716451364637706,2.076744728604936,2.076744728604936,0.283548635362294
1117,40,20260913,0.0,38.84622033962032,38.84622033962032,38.82429971313075,1.1537796603796835,1.1537796603796835,1.175700286869251
1119,43,20260913,0.0,42.931863606906305,42.931863606906305,42.8294150042212,0.06813639309369535,0.06813639309369535,0.17058499577880326
1120,31,20260913,0.0,35.38026932688136,35.38026932688136,35.38988779822135,4.380269326881361,4.380269326881361,4.389887798221352
1121,69,20260913,0.0,50.0378646196087,50.0378646196087,49.960584984387154,18.962135380391302,18.962135380391302,19.039415015612846
1122,42,20260913,3.0,28.00822715983155,27.46049649750454,27.39433364687915,13.991772840168451,14.53950350249546,14.60566635312085
1124,34,20260913,2.0,33.18423808361561,31.964842654993667,31.966500199365996,0.815761916384389,2.0351573450063327,2.0334998006340044
1125,35,20260913,2.0,28.717330219970165,27.608496259838688,27.587807965730484,6.282669780029835,7.391503740161312,7.412192034269516
1127,20,20260913,4.0,24.44312817196354,24.44312817196354,22.819902128521623,4.44312817196354,4.44312817196354,2.8199021285216226
1129,72,20260913,0.0,55.24339547540227,55.24339547540227,55.24288042362026,16.756604524597734,16.756604524597734,16.757119576379743
1132,29,20260913,2.0,41.952942961084666,40.516511292270096,40.476139373428275,12.952942961084666,11.516511292270096,11.476139373428275
1133,21,20260913,4.0,26.64160897621698,26.64160897621698,25.662197858144935,5.641608976216979,5.641608976216979,4.6621978581449355
1136,39,20260913,1.0,43.07479258496342,42.79279918514747,42.79279918514747,4.074792584963419,3.792799185147473,3.792799185147473
1138,56,20260913,3.0,60.14660852074527,59.581023931484786,59.476981892991056,4.146608520745268,3.5810239314847863,3.4769818929910556
1145,72,20260913,2.0,76.70156801849168,74.40506510315802,74.26344843986764,4.701568018491685,2.405065103158023,2.263448439867645
1146,49,20260913,4.0,50.60571737002881,50.60571737002881,50.009803771906284,1.6057173700288132,1.6057173700288132,1.0098037719062845
1148,82,20260913,3.0,74.06693672398495,73.49361893497682,73.91018466855715,7.933063276015048,8.506381065023177,8.08981533144285
1149,24,20260913,3.0,31.60163513410396,31.051908215565582,30.378766097483755,7.601635134103962,7.051908215565582,6.378766097483755
5121,20,20260913,4.0,23.48715360988445,23.48715360988445,24.630515334799743,3.4871536098844516,3.4871536098844516,4.6305153347997425
5134,18,20260913,4.0,30.329756247803907,30.329756247803907,29.620015565313935,12.329756247803907,12.329756247803907,11.620015565313935
5197,22,20260913,1.0,22.9323084341734,22.229666403877182,22.229666403877182,0.9323084341734003,0.2296664038771823,0.2296664038771823
5226,19,20260913,0.0,24.462067711099948,24.462067711099948,24.487848453764997,5.462067711099948,5.462067711099948,5.487848453764997
5227,20,20260913,1.0,20.43598357391274,19.681209163824565,19.681209163824565,0.4359835739127398,0.3187908361754346,0.3187908361754346
5229,20,20260913,0.0,15.500391784707949,15.500391784707949,15.446058702249758,4.499608215292051,4.499608215292051,4.553941297750242
5245,20,20260913,4.0,21.17498046492257,21.17498046492257,19.32441866494537,1.1749804649225695,1.1749804649225695,0.6755813350546305
5246,19,20260913,1.0,18.13707152304529,17.33428743358725,17.33428743358725,0.8629284769547105,1.6657125664127506,1.6657125664127506
6109,17,20260913,2.0,16.934870804871302,16.117667219739214,16.00116304984472,0.06512919512869786,0.8823327802607857,0.9988369501552796
6119,20,20260913,3.0,29.555250109674148,29.006660025262352,29.62672245565439,9.555250109674148,9.006660025262352,9.626722455654392
6125,68,20260913,2.0,67.97122487183674,65.89080869663388,65.94885097864532,0.028775128163260888,2.109191303366117,2.051149021354675
6176,21,20260913,1.0,18.406898027366157,17.609748900738932,17.609748900738932,2.5931019726338427,3.390251099261068,3.390251099261068
6189,32,20260913,3.0,29.29004851697346,28.7416057607611,28.95492760445897,2.70995148302654,3.2583942392389,3.0450723955410304
6195,45,20260913,3.0,42.52772640451454,41.9719296832372,42.51366695047746,2.4722735954854613,3.0280703167628005,2.4863330495225426
6200,75,20260913,2.0,69.10343430989195,66.99499455732166,66.86813802422445,5.896565690108048,8.005005442678339,8.13186197577555
6212,36,20260913,2.0,40.288868748146875,38.89362496461574,38.98151983751236,4.288868748146875,2.8936249646157393,2.9815198375123586
6220,21,20260913,4.0,24.39480009243767,24.39480009243767,23.43345804268313,3.39480009243767,3.39480009243767,2.4334580426831316
6240,29,20260913,4.0,20.07637185187712,20.07637185187712,20.592984135354563,8.92362814812288,8.92362814812288,8.407015864645437
6244,27,20260913,1.0,18.291078948127613,17.491511096148514,17.491511096148514,8.708921051872387,9.508488903851486,9.508488903851486
6247,29,20260913,2.0,32.522317699579006,31.319305615301023,31.154974409502,3.5223176995790055,2.3193056153010225,2.1549744095019996
6248,25,20260913,0.0,31.001645081077417,31.001645081077417,31.037148901364457,6.001645081077417,6.001645081077417,6.037148901364457
6249,31,20260913,1.0,32.859059015062584,32.363723789910686,32.363723789910686,1.8590590150625843,1.3637237899106864,1.3637237899106864
6251,27,20260913,3.0,28.488140829197572,27.940143559056963,27.719929803417777,1.4881408291975724,0.9401435590569633,0.7199298034177772
6253,19,20260913,3.0,22.992297095113067,22.447352946763633,22.12063464899109,3.9922970951130665,3.4473529467636332,3.120634648991089
6255,20,20260913,0.0,22.561355449942035,22.561355449942035,22.562302073281757,2.5613554499420346,2.5613554499420346,2.5623020732817565
7001,74,20260913,0.0,23.381564057128475,23.381564057128475,23.37693171324768,50.61843594287153,50.61843594287153,50.62306828675232
7002,66,20260913,3.0,60.4857445083559,59.91997151791008,59.98565376216063,5.5142554916441,6.080028482089922,6.014346237839369
7004,55,20260913,1.0,56.64153461173525,56.64286433189391,56.64286433189391,1.6415346117352527,1.642864331893911,1.642864331893911
7006,62,20260913,0.0,57.03631279212625,57.03631279212625,57.01280487236132,4.963687207873747,4.963687207873747,4.987195127638678
7007,46,20260913,4.0,36.58176100115317,36.58176100115317,34.46179604159148,9.418238998846832,9.418238998846832,11.538203958408523
7010,24,20260913,0.0,24.258195475542827,24.258195475542827,24.20995360691062,0.25819547554282707,0.25819547554282707,0.20995360691062004
7017,20,20260913,2.0,41.228540441745466,39.810038627040534,39.934647750763354,21.228540441745466,19.810038627040534,19.934647750763354
7022,34,20260913,4.0,41.96031209542757,41.96031209542757,40.811227816197935,7.960312095427568,7.960312095427568,6.811227816197935
7029,57,20260913,3.0,42.39998701653747,41.84426125868775,40.73860016532454,14.600012983462527,15.155738741312248,16.26139983467546
7032,60,20260913,0.0,51.539443259182605,51.539443259182605,51.543035102761976,8.460556740817395,8.460556740817395,8.456964897238024
7041,20,20260913,1.0,25.45735129291272,24.80744137909634,24.80744137909634,5.457351292912719,4.807441379096339,4.807441379096339
7042,57,20260913,3.0,50.34788452168546,49.7877434455987,49.413475444666446,6.652115478314542,7.2122565544013,7.586524555333554
7047,44,20260913,3.0,44.94346413624332,44.38632539327334,45.088170183396294,0.9434641362433211,0.3863253932733386,1.0881701833962936
7050,44,20260913,1.0,40.06997422097338,39.72522923996259,39.72522923996259,3.9300257790266215,4.274770760037413,4.274770760037413
7056,54,20260913,0.0,44.19208034208681,44.19208034208681,44.21865495285759,9.807919657913189,9.807919657913189,9.781345047142409
7061,25,20260913,1.0,30.10938524490288,29.55662678947678,29.55662678947678,5.109385244902882,4.5566267894767805,4.5566267894767805
7064,18,20260913,3.0,17.731423319504053,17.1894017594126,17.102408712055144,0.2685766804959471,0.8105982405873995,0.8975912879448558
7065,19,20260913,2.0,19.656605206532383,18.77203534444219,18.695901148243873,0.6566052065323831,0.22796465555780898,0.3040988517561267
7069,24,20260913,0.0,27.136109814826092,27.136109814826092,27.13425595230277,3.136109814826092,3.136109814826092,3.1342559523027695
7070,60,20260913,4.0,56.00175068154947,56.00175068154947,55.046932245980706,3.998249318450533,3.998249318450533,4.953067754019294
7085,17,20260913,4.0,17.467933502721017,17.467933502721017,16.17029618240352,0.4679335027210172,0.4679335027210172,0.8297038175964815
7089,51,20260913,3.0,54.56481679830479,54.00233307776732,54.54795355250986,3.56481679830479,3.002333077767318,3.5479535525098598
7090,41,20260913,4.0,60.82611829397857,60.82611829397857,60.42384051928638,19.826118293978567,19.826118293978567,19.42384051928638
7092,22,20260913,2.0,23.04796563260875,22.079455425131304,22.03071764007623,1.0479656326087508,0.07945542513130377,0.030717640076229458
