sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F05436,20,1841,1841:NAU110,female,head,28.43050087643839,36,4,Fixed microbiome RF,Random sample split
2010.1402,27,2010,2010:1,female,head,42.769396057783936,36,4,Fixed microbiome RF,Random sample split
10317.000015186,26,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,39.75923937203517,36,4,Fixed microbiome RF,Random sample split
1841.P15957,20,1841,1841:CUB010,female,hand,22.849409022643236,36,4,Fixed microbiome RF,Random sample split
1841.P15959,21,1841,1841:CUB029,male,hand,23.59469002762588,36,4,Fixed microbiome RF,Random sample split
10317.000029543,48,10317,10317:c86071d17549b1edea0c1ee4fd08d1f8f445ff93e7557a199712b7b28cc1547cf0bf2fbe6c28e355b5a962568aa61b5f158ed2022969d51ccb413287f708fe10,female,head,42.77440284138156,36,4,Fixed microbiome RF,Random sample split
1841.P16320,33,1841,1841:NAU144,male,hand,23.747513660122987,36,4,Fixed microbiome RF,Random sample split
1841.P16322,21,1841,1841:NAU161,male,hand,22.08287327803774,36,4,Fixed microbiome RF,Random sample split
1841.F05517,20,1841,1841:NAU121,female,head,23.75010726405948,36,4,Fixed microbiome RF,Random sample split
1841.F06451,23,1841,1841:CUB053,female,head,26.694587065303978,36,4,Fixed microbiome RF,Random sample split
10317.000003085,53,10317,10317:8665422eb8a1ffd2fa3c26bdc0bd4cb3cd47439a5631922ac7af3c45be2274db8dfab19dc80c4bb5237d7035d95768044a90af2a19499f5e5af50d527a6174c7,female,hand,42.074713397768825,36,4,Fixed microbiome RF,Random sample split
1841.P15096,21,1841,1841:CUB000,female,hand,23.101549873737376,36,4,Fixed microbiome RF,Random sample split
1841.P15095,23,1841,1841:CUB056,male,hand,24.096997880591623,36,4,Fixed microbiome RF,Random sample split
1841.P15093,22,1841,1841:CUB007,female,hand,23.492201109500613,36,4,Fixed microbiome RF,Random sample split
1841.P15540,28,1841,1841:NAU103,female,hand,26.85258231990963,36,4,Fixed microbiome RF,Random sample split
1841.F05066,22,1841,1841:NCS255,female,head,23.066942118553968,36,4,Fixed microbiome RF,Random sample split
1841.F05936,18,1841,1841:NCS213,female,head,23.79340483301423,36,4,Fixed microbiome RF,Random sample split
1841.P15939,22,1841,1841:CUB007,female,hand,23.974219053515935,36,4,Fixed microbiome RF,Random sample split
10317.000005079,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,head,39.54074511943973,36,4,Fixed microbiome RF,Random sample split
10317.000007078,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,41.60435810803207,36,4,Fixed microbiome RF,Random sample split
1841.P16305,33,1841,1841:NAU144,male,hand,25.49516207996651,36,4,Fixed microbiome RF,Random sample split
10317.000066867,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,31.66153074640787,36,4,Fixed microbiome RF,Random sample split
1841.P15211,20,1841,1841:CUB037,female,hand,24.189102083068086,36,4,Fixed microbiome RF,Random sample split
1841.P15217,20,1841,1841:CUB037,female,hand,22.807204648922912,36,4,Fixed microbiome RF,Random sample split
10317.000069142,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,hand,39.71666860398796,36,4,Fixed microbiome RF,Random sample split
1841.F05004,23,1841,1841:NCS203,female,head,24.131274034810225,36,4,Fixed microbiome RF,Random sample split
10317.000015207,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,45.27011160934448,36,4,Fixed microbiome RF,Random sample split
1841.F05910,19,1841,1841:NCS233,male,head,23.358414172632937,36,4,Fixed microbiome RF,Random sample split
10317.000063243,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,hand,37.618550787100766,36,4,Fixed microbiome RF,Random sample split
10317.000007760,38,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,45.14889553075166,36,4,Fixed microbiome RF,Random sample split
1841.F06292,19,1841,1841:NAU107,female,head,22.643555478426812,36,4,Fixed microbiome RF,Random sample split
1841.P15258,21,1841,1841:CUB026,male,hand,22.659104765230673,36,4,Fixed microbiome RF,Random sample split
1841.P15953,20,1841,1841:CUB008,male,hand,23.59009813833827,36,4,Fixed microbiome RF,Random sample split
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,40.50106082859855,36,4,Fixed microbiome RF,Random sample split
10317.000040126,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,head,42.608008099095635,36,4,Fixed microbiome RF,Random sample split
1841.F05216,22,1841,1841:NAU137,female,head,23.19003578886391,36,4,Fixed microbiome RF,Random sample split
1841.P16367,22,1841,1841:NAU130,female,hand,23.249755772209816,36,4,Fixed microbiome RF,Random sample split
1841.P16369,21,1841,1841:NAU154,female,hand,24.676072800283908,36,4,Fixed microbiome RF,Random sample split
1841.P16581,21,1841,1841:CUB000,female,hand,25.906724499458868,36,4,Fixed microbiome RF,Random sample split
1841.P16580,21,1841,1841:CUB038,female,hand,23.932807925401473,36,4,Fixed microbiome RF,Random sample split
1841.P16589,21,1841,1841:CUB044,male,hand,23.942957344507697,36,4,Fixed microbiome RF,Random sample split
1841.P16588,20,1841,1841:CUB049,female,hand,22.133261934433826,36,4,Fixed microbiome RF,Random sample split
1841.P15058,20,1841,1841:CUB051,male,hand,26.086530044978673,36,4,Fixed microbiome RF,Random sample split
1841.F06331,21,1841,1841:CUB029,male,head,22.92800182456433,36,4,Fixed microbiome RF,Random sample split
1841.P15272,21,1841,1841:CUB003,female,hand,23.211554053585306,36,4,Fixed microbiome RF,Random sample split
1841.P15587,30,1841,1841:NAU155,female,hand,28.947630809458627,36,4,Fixed microbiome RF,Random sample split
1841.F05025,22,1841,1841:NCS255,female,head,23.29699968434344,36,4,Fixed microbiome RF,Random sample split
2010.1319,27,2010,2010:1,female,head,38.593346015261815,36,4,Fixed microbiome RF,Random sample split
10317.000063224,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,head,37.08441512099335,36,4,Fixed microbiome RF,Random sample split
1841.P16340,24,1841,1841:NAU109,male,hand,30.235396471742064,36,4,Fixed microbiome RF,Random sample split
1841.P15070,20,1841,1841:CUB036,female,hand,23.375387298567453,36,4,Fixed microbiome RF,Random sample split
1841.P15075,21,1841,1841:CUB038,female,hand,23.431070325284043,36,4,Fixed microbiome RF,Random sample split
1841.P15076,21,1841,1841:CUB000,female,hand,22.737382756132753,36,4,Fixed microbiome RF,Random sample split
1841.F06317,21,1841,1841:CUB012,female,head,26.684095940584136,36,4,Fixed microbiome RF,Random sample split
1841.P15257,20,1841,1841:CUB037,female,hand,23.905950957850628,36,4,Fixed microbiome RF,Random sample split
10317.000005574,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,42.05424886938592,36,4,Fixed microbiome RF,Random sample split
1841.P16284,22,1841,1841:NAU133,male,hand,22.71715530996781,36,4,Fixed microbiome RF,Random sample split
10317.000069034,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,hand,38.47585414996977,36,4,Fixed microbiome RF,Random sample split
1841.F05408,21,1841,1841:NAU154,female,head,23.602111596532545,36,4,Fixed microbiome RF,Random sample split
1841.P16453,20,1841,1841:NCS263,male,hand,24.951063021301024,36,4,Fixed microbiome RF,Random sample split
1841.F05041,23,1841,1841:NCS244,female,head,22.086980044035073,36,4,Fixed microbiome RF,Random sample split
1841.F06127,23,1841,1841:CUB053,female,head,25.838754127816635,36,4,Fixed microbiome RF,Random sample split
1841.P15020,22,1841,1841:CUB040,male,hand,30.46972801768329,36,4,Fixed microbiome RF,Random sample split
2010.2868,23,2010,2010:39,female,head,32.17293695563306,36,4,Fixed microbiome RF,Random sample split
10317.000015184,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,40.212515974908264,36,4,Fixed microbiome RF,Random sample split
1841.P15355,23,1841,1841:NCS203,female,hand,29.82975759844017,36,4,Fixed microbiome RF,Random sample split
1841.F05421,22,1841,1841:NAU130,female,head,24.246194430569435,36,4,Fixed microbiome RF,Random sample split
1841.F05424,20,1841,1841:NAU121,female,head,23.442574640272014,36,4,Fixed microbiome RF,Random sample split
1841.F05426,21,1841,1841:NAU124,female,head,23.66371223088595,36,4,Fixed microbiome RF,Random sample split
1841.P16573,21,1841,1841:CUB032,female,hand,23.970068412033875,36,4,Fixed microbiome RF,Random sample split
10317.000027763,32,10317,10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,male,hand,42.42637129105864,36,4,Fixed microbiome RF,Random sample split
1841.F06079,22,1841,1841:NCS255,female,head,23.850743914332647,36,4,Fixed microbiome RF,Random sample split
10317.000003339,73,10317,10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,female,hand,49.04876259512672,36,4,Fixed microbiome RF,Random sample split
10317.000072302,41,10317,10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,female,head,39.81774754270358,36,4,Fixed microbiome RF,Random sample split
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,41.85859558695339,36,4,Fixed microbiome RF,Random sample split
1841.F05850,30,1841,1841:NAU155,female,head,26.40711534079955,36,4,Fixed microbiome RF,Random sample split
1841.P16079,22,1841,1841:NAU130,female,hand,23.61996125602801,36,4,Fixed microbiome RF,Random sample split
10317.000003029,32,10317,10317:fa11b389cb9170b533e6a9c56b69f18fa8798f2970218ed97fe0be0906826592de8a478773a5037053f08aa21d349fcf39e64c85dbd26bd904614d8dd6335cae,male,head,45.111442720507995,36,4,Fixed microbiome RF,Random sample split
1841.P15037,41,1841,1841:CUB050,female,hand,28.832009875541114,36,4,Fixed microbiome RF,Random sample split
1841.P15030,41,1841,1841:CUB050,female,hand,29.54765158452659,36,4,Fixed microbiome RF,Random sample split
1841.P15295,20,1841,1841:CUB027,female,hand,23.75701866207623,36,4,Fixed microbiome RF,Random sample split
1841.F05980,27,1841,1841:NCS214,male,head,32.888759504975205,36,4,Fixed microbiome RF,Random sample split
1841.F05993,19,1841,1841:NCS233,male,head,23.750326215617672,36,4,Fixed microbiome RF,Random sample split
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,41.22677474697217,36,4,Fixed microbiome RF,Random sample split
1841.P15993,21,1841,1841:CUB044,male,hand,26.376796280890943,36,4,Fixed microbiome RF,Random sample split
1841.P15994,22,1841,1841:CUB016,female,hand,22.401728080946825,36,4,Fixed microbiome RF,Random sample split
1841.F05293,32,1841,1841:NAU102,unknown,head,26.15926231754357,36,4,Fixed microbiome RF,Random sample split
1841.F05294,25,1841,1841:NAU157,male,head,27.820437203528815,36,4,Fixed microbiome RF,Random sample split
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,44.70527446478649,36,4,Fixed microbiome RF,Random sample split
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,39.31464623124982,36,4,Fixed microbiome RF,Random sample split
1841.F05064,23,1841,1841:NCS244,female,head,23.71450963320449,36,4,Fixed microbiome RF,Random sample split
1841.F05871,28,1841,1841:NAU103,female,head,25.661440854144995,36,4,Fixed microbiome RF,Random sample split
1841.P16506,21,1841,1841:CUB038,female,hand,23.169910670926296,36,4,Fixed microbiome RF,Random sample split
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,42.67208515348206,36,4,Fixed microbiome RF,Random sample split
1841.F06405,23,1841,1841:CUB028,male,head,22.788365014319304,36,4,Fixed microbiome RF,Random sample split
1841.F06403,23,1841,1841:CUB028,male,head,23.275591485663135,36,4,Fixed microbiome RF,Random sample split
1841.F05603,21,1841,1841:CUB003,female,head,23.44437894396976,36,4,Fixed microbiome RF,Random sample split
1841.F05605,23,1841,1841:CUB028,male,head,22.567592017357647,36,4,Fixed microbiome RF,Random sample split
1841.F05607,20,1841,1841:CUB037,female,head,23.485358560965178,36,4,Fixed microbiome RF,Random sample split
1841.F05468,22,1841,1841:NAU137,female,head,22.949397366318337,36,4,Fixed microbiome RF,Random sample split
1841.P16197,19,1841,1841:NAU107,female,hand,22.18905630435525,36,4,Fixed microbiome RF,Random sample split
1841.P16194,26,1841,1841:NAU146,female,hand,25.811474286551107,36,4,Fixed microbiome RF,Random sample split
1841.P16449,20,1841,1841:NCS210,female,hand,25.582346708244614,36,4,Fixed microbiome RF,Random sample split
1841.P16447,20,1841,1841:NCS210,female,hand,25.45838151207367,36,4,Fixed microbiome RF,Random sample split
1841.P15177,18,1841,1841:NCS213,female,hand,22.99558423839333,36,4,Fixed microbiome RF,Random sample split
10317.000007113,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,41.51647077658913,36,4,Fixed microbiome RF,Random sample split
10317.000007112,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,47.16177074241791,36,4,Fixed microbiome RF,Random sample split
1841.F06467,22,1841,1841:CUB040,male,head,26.51082013778705,36,4,Fixed microbiome RF,Random sample split
10317.000002610,56,10317,10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,female,head,45.306222615198394,36,4,Fixed microbiome RF,Random sample split
1841.P15787,37,1841,1841:NAU148,male,hand,28.39495240652772,36,4,Fixed microbiome RF,Random sample split
1841.P15784,21,1841,1841:NAU154,female,hand,24.449906525309494,36,4,Fixed microbiome RF,Random sample split
1841.P16200,21,1841,1841:NAU106,female,hand,24.64586868248174,36,4,Fixed microbiome RF,Random sample split
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,42.354749303091154,36,4,Fixed microbiome RF,Random sample split
1841.P15156,27,1841,1841:NCS214,male,hand,26.58229033042604,36,4,Fixed microbiome RF,Random sample split
10317.000027703,68,10317,10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,male,head,44.20634894122419,36,4,Fixed microbiome RF,Random sample split
1841.F05836,28,1841,1841:NAU103,female,head,26.582904496443103,36,4,Fixed microbiome RF,Random sample split
1841.F05838,32,1841,1841:NAU102,unknown,head,25.0784301480683,36,4,Fixed microbiome RF,Random sample split
2010.1218,27,2010,2010:1,female,head,39.97401169860427,36,4,Fixed microbiome RF,Random sample split
1841.P16541,21,1841,1841:CUB033,female,hand,24.424074788059176,36,4,Fixed microbiome RF,Random sample split
1841.P16549,20,1841,1841:CUB049,female,hand,23.6218829911408,36,4,Fixed microbiome RF,Random sample split
10317.000028937,50,10317,10317:4cd17ea33fe6b5736aded648ee2e6f2a14b3d6cfdc57435287f768540fd8a367a68d60e2f6cfbacb0a70e046163d74ba126bb1261c5a2fcd5f87bfd14bb4c7ae,female,head,47.8375960923909,36,4,Fixed microbiome RF,Random sample split
10317.000015978,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,hand,50.036818441216255,36,4,Fixed microbiome RF,Random sample split
1841.F06446,21,1841,1841:CUB012,female,head,26.283956190357845,36,4,Fixed microbiome RF,Random sample split
1841.F05442,20,1841,1841:NAU110,female,head,24.624482280383017,36,4,Fixed microbiome RF,Random sample split
10317.000020534,34,10317,10317:6e4903f0be32c34121cd50c2891666fc8b26923970412591f3c900d7253a186450e745d33fc88b07a5c41c9992e15153f2c3fd7a20f01e43073e39ca8a3b4afe,male,head,48.584716900449045,36,4,Fixed microbiome RF,Random sample split
10317.000015303,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,head,37.384709533054135,36,4,Fixed microbiome RF,Random sample split
1841.F05841,30,1841,1841:NAU108,female,head,25.912438050103486,36,4,Fixed microbiome RF,Random sample split
1841.P15105,18,1841,1841:NCS221,female,hand,25.81192510538317,36,4,Fixed microbiome RF,Random sample split
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,43.44768447745512,36,4,Fixed microbiome RF,Random sample split
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,41.47975944279299,36,4,Fixed microbiome RF,Random sample split
1841.F06484,22,1841,1841:CUB007,female,head,22.88391790807232,36,4,Fixed microbiome RF,Random sample split
1841.F06481,20,1841,1841:CUB005,female,head,23.44055389420522,36,4,Fixed microbiome RF,Random sample split
1841.P16563,23,1841,1841:CUB053,female,hand,26.715349458494284,36,4,Fixed microbiome RF,Random sample split
1841.P16566,41,1841,1841:CUB050,female,hand,30.551311676745588,36,4,Fixed microbiome RF,Random sample split
10317.000028916,73,10317,10317:f683242e74204128eb6f0c48f059f9cc0f82c39979573e92a85625acbd1daa1c25397a2b8f8904604e543f3f09aaad3960234f5612a616d2bc9c639e9be3e5b9,female,head,45.35288850480067,36,4,Fixed microbiome RF,Random sample split
1841.F05110,20,1841,1841:NAU119,male,head,22.794156572594066,36,4,Fixed microbiome RF,Random sample split
1841.P16600,21,1841,1841:CUB003,female,hand,25.95031191490289,36,4,Fixed microbiome RF,Random sample split
1841.P15111,18,1841,1841:NCS213,female,hand,24.136926637496494,36,4,Fixed microbiome RF,Random sample split
1841.P15114,27,1841,1841:NCS214,male,hand,27.09141245192716,36,4,Fixed microbiome RF,Random sample split
1841.F06034,23,1841,1841:NCS243,male,head,22.883834426264528,36,4,Fixed microbiome RF,Random sample split
1841.P15997,36,1841,1841:CUB042,male,hand,34.280037926405655,36,4,Fixed microbiome RF,Random sample split
1841.F05561,21,1841,1841:NAU106,female,head,23.55193497082941,36,4,Fixed microbiome RF,Random sample split
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,39.78133102985042,36,4,Fixed microbiome RF,Random sample split
1841.F05567,22,1841,1841:NAU164,male,head,28.05931528438881,36,4,Fixed microbiome RF,Random sample split
1841.F06434,20,1841,1841:CUB049,female,head,22.409662663317075,36,4,Fixed microbiome RF,Random sample split
10317.000005088,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,43.572993529763565,36,4,Fixed microbiome RF,Random sample split
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,47.27089596985988,36,4,Fixed microbiome RF,Random sample split
1841.F05542,21,1841,1841:CUB044,male,head,23.44186002977823,36,4,Fixed microbiome RF,Random sample split
1841.P15530,22,1841,1841:NAU137,female,hand,23.563785017066262,36,4,Fixed microbiome RF,Random sample split
1841.F05615,20,1841,1841:CUB027,female,head,24.837592241833242,36,4,Fixed microbiome RF,Random sample split
1841.F05613,23,1841,1841:CUB028,male,head,24.0996319621963,36,4,Fixed microbiome RF,Random sample split
1841.P15707,21,1841,1841:NAU153,female,hand,22.360426587301582,36,4,Fixed microbiome RF,Random sample split
1841.F05158,22,1841,1841:NAU133,male,head,24.522468034201776,36,4,Fixed microbiome RF,Random sample split
1841.F06560,20,1841,1841:CUB005,female,head,23.874248841436334,36,4,Fixed microbiome RF,Random sample split
1841.P15517,33,1841,1841:NAU144,male,hand,26.581974852424374,36,4,Fixed microbiome RF,Random sample split
1841.F05523,20,1841,1841:NAU115,male,head,25.985761669414774,36,4,Fixed microbiome RF,Random sample split
10317.000010131,58,10317,10317:18f2e49afddb67b3c360c48826bfc2787ccc26e275825c6dd9afebc62893f5e57bcee0a02aedb777006db6eb53183d6c85508ad34d318c8120de7628c5f74232,female,head,43.794336764123614,36,4,Fixed microbiome RF,Random sample split
10317.000014483,35,10317,10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,female,head,44.64368603573293,36,4,Fixed microbiome RF,Random sample split
1841.P15720,21,1841,1841:NAU124,female,hand,23.475443059960753,36,4,Fixed microbiome RF,Random sample split
1841.P16406,23,1841,1841:NCS244,female,hand,22.968455716566936,36,4,Fixed microbiome RF,Random sample split
1841.F06505,20,1841,1841:CUB010,female,head,23.32302985566313,36,4,Fixed microbiome RF,Random sample split
1841.F06502,21,1841,1841:CUB038,female,head,22.77960360819736,36,4,Fixed microbiome RF,Random sample split
1841.F06503,20,1841,1841:CUB027,female,head,22.957927045891193,36,4,Fixed microbiome RF,Random sample split
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,41.255346339591775,36,4,Fixed microbiome RF,Random sample split
1841.F05500,22,1841,1841:NAU137,female,head,22.734731003752866,36,4,Fixed microbiome RF,Random sample split
10317.000020406,21,10317,10317:067f46a4c1905f4c5da538e403fcc7d5af159a01e7cf12222f38ba20baa75d47585bf073da073889ebf123e47d4d51985f22c2591db7d64cd298c3fefa779aaa,female,head,34.55230716585774,36,4,Fixed microbiome RF,Random sample split
10317.000015255,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,41.58435717324686,36,4,Fixed microbiome RF,Random sample split
1841.P15361,27,1841,1841:NCS253,female,hand,27.27515557359307,36,4,Fixed microbiome RF,Random sample split
1841.P15963,20,1841,1841:CUB010,female,hand,24.491088882522693,36,4,Fixed microbiome RF,Random sample split
1841.P15960,20,1841,1841:CUB036,female,hand,24.33211628547106,36,4,Fixed microbiome RF,Random sample split
1841.P15742,20,1841,1841:NAU110,female,hand,28.193149905649914,36,4,Fixed microbiome RF,Random sample split
10317.000063219,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,hand,35.931061394011735,36,4,Fixed microbiome RF,Random sample split
10317.000015062,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,50.222155112834365,36,4,Fixed microbiome RF,Random sample split
10317.000034581,22,10317,10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,unknown,head,37.10823313298944,36,4,Fixed microbiome RF,Random sample split
1841.P16464,20,1841,1841:NCS263,male,hand,26.710039715940205,36,4,Fixed microbiome RF,Random sample split
1841.F05321,27,1841,1841:NCS253,female,head,29.987286226437412,36,4,Fixed microbiome RF,Random sample split
1841.P16556,23,1841,1841:CUB053,female,hand,23.025529733424467,36,4,Fixed microbiome RF,Random sample split
1841.F06524,23,1841,1841:CUB056,male,head,29.145956255817556,36,4,Fixed microbiome RF,Random sample split
1841.F06522,23,1841,1841:CUB056,male,head,25.549384128893912,36,4,Fixed microbiome RF,Random sample split
1841.P15081,21,1841,1841:CUB038,female,hand,29.287991649249875,36,4,Fixed microbiome RF,Random sample split
1841.P15229,21,1841,1841:CUB012,female,hand,26.925679689972696,36,4,Fixed microbiome RF,Random sample split
2010.2294,23,2010,2010:31,female,head,26.656659686644282,36,4,Fixed microbiome RF,Random sample split
1841.F05075,20,1841,1841:NAU119,male,head,22.68507088397714,36,4,Fixed microbiome RF,Random sample split
1841.P16146,33,1841,1841:NAU144,male,hand,23.439312545093795,36,4,Fixed microbiome RF,Random sample split
1841.F06291,21,1841,1841:NAU106,female,head,22.74326553654678,36,4,Fixed microbiome RF,Random sample split
1841.P15766,32,1841,1841:NAU150,female,hand,25.84378799772424,36,4,Fixed microbiome RF,Random sample split
1841.P15945,21,1841,1841:CUB003,female,hand,24.4651246654915,36,4,Fixed microbiome RF,Random sample split
1841.P16448,20,1841,1841:NCS263,male,hand,24.415593807999606,36,4,Fixed microbiome RF,Random sample split
1841.F05465,21,1841,1841:NAU154,female,head,22.822150740395237,36,4,Fixed microbiome RF,Random sample split
1841.P15206,20,1841,1841:CUB036,female,hand,23.65343701262939,36,4,Fixed microbiome RF,Random sample split
