sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.P15604,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,22.225,22.004372218198355,3.252474280971093,1.2250000000000014,1.0043722181983554
1841.F05421,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,23.99375,24.557741988736662,0.46580765499230026,1.9937499999999986,2.5577419887366624
1841.F05423,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.1375,19.406904975606945,3.563988286272611,2.1374999999999993,1.5930950243930546
1841.F05424,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.13125,21.150617572956683,2.4658076549923003,3.1312500000000014,1.1506175729566834
1841.F05426,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.6125,22.013647816340892,1.4658076549923003,1.6125000000000007,1.0136478163408924
2010.2800,23,2010,2010:39,female,head,20260906,4,27.631891342884863,26.7375,25.681475965517997,4.631891342884863,3.7375000000000007,2.681475965517997
1841.P16079,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.09375,23.73901292939168,0.4822194112524265,0.09375,1.7390129293916807
1841.P15350,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,24.8625,27.40665435444382,4.5177805887475735,2.1374999999999993,0.4066543544438197
1841.P15031,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.15,21.168564098811437,3.252474280971093,2.1499999999999986,0.1685640988114372
1841.F06426,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,23.7375,22.634563048557087,0.46580765499230026,1.7375000000000007,0.6345630485570872
1841.F05457,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.6,17.50817343982574,12.436011713727389,13.399999999999999,19.49182656017426
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,20260906,4,51.09643925685862,38.60625,47.37986795107135,3.9035607431413766,16.393749999999997,7.620132048928653
1841.F05980,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,32.94375,23.631436030540986,2.436011713727389,5.943750000000001,3.3685639694590144
1841.P16244,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.71875,24.300800853948896,12.747525719028907,12.28125,12.699199146051104
1841.F05993,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.24375,20.05981628070271,5.563988286272611,6.243749999999999,1.0598162807027087
1841.F05995,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,28.35,22.822772725116884,2.436011713727389,1.3500000000000014,4.177227274883116
1841.F05858,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,22.5,18.88246104700604,3.563988286272611,1.5,2.1175389529939608
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,20260906,4,41.097687556358494,40.16875,39.97104545854458,7.097687556358494,6.168750000000003,5.97104545854458
1841.P15993,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,25.7125,21.21829097391239,3.252474280971093,4.712499999999999,0.2182909739123886
1841.P15996,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,25.75,26.49630727149888,0.4822194112524265,3.75,4.496307271498878
1841.P15192,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.3625,22.568084684981415,5.252474280971093,4.362500000000001,3.5680846849814145
2010.2828,23,2010,2010:39,female,head,20260906,4,27.631891342884863,25.06875,24.848281024399057,4.631891342884863,2.0687500000000014,1.848281024399057
1841.F05293,32,1841,1841:NAU102,unknown,head,20260906,4,23.65033840650724,25.5,20.479996113837387,8.349661593492758,6.5,11.520003886162613
10317.000048386,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,head,20260906,4,48.1236528470322,51.21875,52.04362149914997,10.876347152967803,7.78125,6.956378500850029
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,20260906,4,51.09643925685862,40.5625,48.697115110245086,7.903560743141377,18.4375,10.302884889754914
10317.000048388,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,head,20260906,4,48.1236528470322,45.61875,51.52152733286028,27.123652847032197,24.61875,30.52152733286028
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260906,4,51.09643925685862,42.46875,49.4411539220724,30.096439256858623,21.46875,28.441153922072402
1841.P15801,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,21.70625,23.775729299166425,2.4822194112524265,1.7062500000000007,3.775729299166425
10317.000010743,57,10317,10317:e3d63efad86b6ba5702575dbdf508760336727d94a56fa3563ac83a3936884e3760920dec88797bbb8362b8e7199a290f7746e80e9991d22fa187e1e4b2b0f25,male,head,20260906,4,41.097687556358494,44.9125,45.58739916483204,15.902312443641506,12.087499999999999,11.412600835167957
1841.F06406,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.35625,21.648152508454995,2.4658076549923003,2.3562499999999993,1.648152508454995
1841.F06400,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.5125,25.825121272743424,6.5341923450077,4.487500000000001,3.1748787272565764
1841.F05601,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,23.21875,22.782573089118337,2.4658076549923003,3.21875,2.782573089118337
1841.F05607,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.14375,21.119005985246744,2.4658076549923003,2.1437500000000007,1.1190059852467442
1841.P16262,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,24.8125,26.333314766407476,2.4822194112524265,4.8125,6.333314766407476
1841.F05463,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.95625,23.63665395573626,1.4658076549923003,1.9562500000000007,2.6366539557362607
1841.P16199,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.5875,22.28359335559127,3.252474280971093,2.5874999999999986,1.2835933555912717
2010.1394,27,2010,2010:1,female,head,20260906,4,27.631891342884863,38.40625,28.083352635081937,0.6318913428848631,11.40625,1.083352635081937
1841.P16440,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,24.9125,25.667640021808275,0.5177805887475735,1.9125000000000014,2.6676400218082748
10317.000005419,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,20260906,4,51.09643925685862,40.38125,47.5624179858428,2.9035607431413766,13.618749999999999,6.437582014157201
10317.000040124,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,hand,20260906,4,51.09643925685862,38.49375,46.09444478326768,5.096439256858623,7.506250000000001,0.09444478326768291
1841.P15171,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,29.71875,24.520098870701197,2.747525719028907,2.71875,2.4799011292988027
1841.P15172,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,22.49375,20.80983664024599,5.252474280971093,3.4937499999999986,1.8098366402459902
1841.F05818,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.0125,21.89927995231686,0.46580765499230026,0.01249999999999929,0.10072004768314002
1841.F05814,32,1841,1841:NAU102,unknown,head,20260906,4,23.65033840650724,24.0625,20.01281487681746,8.349661593492758,7.9375,11.987185123182542
1841.F05817,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,22.875,19.282668803021917,4.563988286272611,2.875,0.7173311969780833
1841.F05816,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.375,25.03085266599963,1.4658076549923003,3.375,4.030852665999632
1841.F05810,32,1841,1841:NAU102,unknown,head,20260906,4,23.65033840650724,21.8375,18.13908409180894,8.349661593492758,10.162500000000001,13.86091590819106
1841.F06396,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.975,22.506068358290985,2.4658076549923003,2.9750000000000014,2.5060683582909853
1841.F06393,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,21.65625,21.3936691329934,0.46580765499230026,0.34375,0.6063308670066014
1841.P15614,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,24.71875,22.77035627550302,3.252474280971093,3.71875,1.770356275503019
1841.P15347,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,27.925,28.11674883151774,4.5177805887475735,0.9250000000000007,1.1167488315177394
1841.F05957,18,1841,1841:NCS221,female,head,20260906,4,22.4658076549923,25.81875,23.20435893036139,4.4658076549923,7.818750000000001,5.204358930361391
1841.P15782,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,23.63125,21.14840807934081,2.252474280971093,1.6312500000000014,0.8515919206591889
1841.P15787,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.93125,20.409536407433297,12.747525719028907,12.068750000000001,16.590463592566703
1841.P15784,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.625,26.119539843442386,1.4822194112524265,2.625,5.119539843442386
1841.P15785,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.44375,24.333747893488955,0.4822194112524265,0.4437500000000014,2.3337478934889546
1841.P15788,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.43125,24.08947075381861,0.4822194112524265,0.5687500000000014,2.0894707538186097
1841.P15789,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.36875,21.21352798882183,3.252474280971093,2.3687499999999986,0.21352798882183066
1841.P16204,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,25.9,18.58861168387111,12.747525719028907,11.100000000000001,18.41138831612889
1841.F05481,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.65625,21.433778393788653,0.46580765499230026,0.65625,0.5662216062113465
1841.P15159,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,27.6375,24.626362422279893,2.747525719028907,0.6374999999999993,2.373637577720107
1841.P15158,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,24.375,21.699887517822557,5.252474280971093,5.375,2.6998875178225568
1841.P15156,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,25.7,21.432798196025644,2.747525719028907,1.3000000000000007,5.567201803974356
10317.000027703,68,10317,10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,male,head,20260906,4,41.097687556358494,43.70625,42.7476114854577,26.902312443641506,24.293750000000003,25.252388514542297
1841.P15152,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,30.29375,25.354989014291995,5.252474280971093,11.29375,6.354989014291995
1841.F05343,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,25.78125,23.1619839724749,1.4658076549923003,4.78125,2.1619839724749
1841.F05838,32,1841,1841:NAU102,unknown,head,20260906,4,23.65033840650724,23.33125,18.701780663241667,8.349661593492758,8.66875,13.298219336758333
2010.1218,27,2010,2010:1,female,head,20260906,4,27.631891342884863,38.2625,28.691667485685393,0.6318913428848631,11.262500000000003,1.691667485685393
1841.F06445,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,23.3125,20.1054312356018,3.563988286272611,2.3125,0.8945687643982012
1841.F05136,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,21.95,23.056732346899597,0.46580765499230026,0.05000000000000071,1.0567323468995973
1841.P16229,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.80625,25.714463299703265,2.4822194112524265,2.8062499999999986,5.714463299703265
1841.P16225,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,27.16875,20.731192738667932,12.747525719028907,9.83125,16.268807261332068
1841.P16482,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,28.14375,28.84713162626918,4.5177805887475735,1.1437500000000007,1.8471316262691815
1841.P15109,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,33.31875,24.970161026698133,2.747525719028907,6.318750000000001,2.0298389733018674
1841.P15105,18,1841,1841:NCS221,female,hand,20260906,4,22.482219411252427,27.13125,26.778550650238145,4.4822194112524265,9.131250000000001,8.778550650238145
1841.F05845,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.225,19.462483549023887,2.563988286272611,1.2250000000000014,2.5375164509761134
1841.P15130,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,25.14375,20.234919783182512,5.252474280971093,6.143750000000001,1.2349197831825123
10317.000003299,61,10317,10317:e7639c4697365b2cdd0af17e85e19fae656bebe2ca231e4057397460de8a06886fbdc663413a68e30c542241a5d4a8765a2affefbadf0e387eda6d67a72749a0,male,head,20260906,4,41.097687556358494,42.125,42.4999100650983,19.902312443641506,18.875,18.500089934901702
1841.F06059,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,28.075,25.320192651666417,4.5341923450077,1.0749999999999993,1.6798073483335827
1841.F06055,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,33.63125,29.083324309584796,4.5341923450077,6.631250000000001,2.083324309584796
1841.P15683,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,23.86875,25.709350231156005,6.5177805887475735,5.131250000000001,3.290649768843995
1841.F05583,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.0875,18.63235212237288,2.563988286272611,1.0874999999999986,3.367647877627121
1841.F05588,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.175,23.532734863349095,1.4658076549923003,1.1750000000000007,2.532734863349095
1841.F05361,24,1841,1841:NCS245,female,head,20260906,4,22.4658076549923,26.03125,22.947713338216715,1.5341923450076997,2.03125,1.0522866617832847
1841.F06484,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.5125,21.86431700200142,0.46580765499230026,0.5124999999999993,0.13568299799857897
1841.P16561,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.9375,23.607317366838984,3.252474280971093,2.9375,2.607317366838984
2010.2946,23,2010,2010:39,female,head,20260906,4,27.631891342884863,24.95625,24.516905972383363,4.631891342884863,1.9562500000000007,1.5169059723833627
1841.F05111,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.88125,22.387877686662087,2.4658076549923003,3.8812500000000014,2.3878776866620868
1841.F05113,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,25.36875,26.98967601165412,1.4658076549923003,4.368749999999999,5.989676011654119
1841.F05116,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.81875,24.98177789796017,1.4658076549923003,1.8187500000000014,3.9817778979601712
1841.P15279,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,24.6625,26.328471500705348,0.4822194112524265,2.6625000000000014,4.328471500705348
1841.P15117,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,30.9375,24.939498306515738,2.747525719028907,3.9375,2.0605016934842624
1841.P15114,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,25.88125,23.52877101036084,2.747525719028907,1.1187499999999986,3.4712289896391617
1841.F06039,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,26.5875,22.6827500049519,0.5341923450076997,3.5874999999999986,0.31724999504810114
1841.P15803,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.4125,24.335361602341617,1.4822194112524265,2.4125000000000014,3.3353616023416173
1841.F05569,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,21.91875,17.733860088367923,4.563988286272611,1.9187499999999993,2.2661399116320773
1841.F05568,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.925,19.528593056771005,12.436011713727389,13.075,17.471406943228995
1841.F05560,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,22.26875,21.9979117306275,1.4658076549923003,1.2687500000000007,0.9979117306275
1841.F05562,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,23.40625,23.86650338962186,1.4658076549923003,2.40625,2.8665033896218617
1841.F05565,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.35625,22.338416680519263,2.4658076549923003,2.3562499999999993,2.3384166805192628
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260906,4,43.1489490231802,40.99375,43.462801029749166,18.1489490231802,15.993749999999999,18.462801029749166
1841.P15195,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.75625,21.728825665738253,5.252474280971093,4.756250000000001,2.7288256657382526
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,20260906,4,41.097687556358494,39.49375,38.79085784413037,16.097687556358494,14.493749999999999,13.790857844130372
1841.F06437,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,26.16875,19.573361490052378,3.563988286272611,5.168749999999999,1.4266385099476224
1841.F05314,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,27.925,24.778591951167243,0.5341923450076997,4.925000000000001,1.7785919511672432
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,20260906,4,41.097687556358494,42.375,41.88141042118824,4.097687556358494,5.375,4.881410421188242
10317.000038318,45,10317,10317:3b7d34b44f72e95e00448cb043d5340d44117ce7280c30460dfe394894b0822d4c1583a47eb25eb49e50c149a7e5dc6a736132da19792ffbd2156208e0e9cebf,male,head,20260906,4,41.097687556358494,45.4125,43.47652383726225,3.902312443641506,0.4125000000000014,1.5234761627377509
1841.F06548,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,24.50625,24.15031176740852,2.4658076549923003,4.506250000000001,4.150311767408521
1841.P15395,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,29.55,27.790198108245864,0.5177805887475735,6.550000000000001,4.790198108245864
1841.P15399,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.10625,20.729434150660342,5.252474280971093,4.106249999999999,1.7294341506603423
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,20260906,4,41.097687556358494,43.54375,44.4722915593617,18.902312443641506,16.456249999999997,15.5277084406383
10317.000005166,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260906,4,43.1489490231802,48.29375,48.91107418851439,16.8510509768198,11.706249999999997,11.088925811485609
10317.000005165,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260906,4,43.1489490231802,49.6625,50.30521792656124,16.8510509768198,10.337499999999999,9.694782073438759
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,20260906,4,43.1489490231802,39.26875,40.718660598577976,4.851050976819799,8.731250000000003,7.281339401422024
1841.F05542,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,25.00625,19.417409552571204,3.563988286272611,4.006250000000001,1.582590447428796
1841.P15533,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.9125,24.08958725634821,0.4822194112524265,0.08749999999999858,2.08958725634821
1841.P15532,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,22.74375,23.997704808656547,1.4822194112524265,1.7437499999999986,2.9977048086565468
1841.P15537,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,25.00625,22.378864491405228,4.252474280971093,5.006250000000001,2.3788644914052277
1841.F05891,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,21.7375,22.937966910905075,2.4658076549923003,1.7375000000000007,2.9379669109050752
1841.F05328,19,1841,1841:NCS208,female,head,20260906,4,22.4658076549923,25.78125,25.451209711820315,3.4658076549923003,6.78125,6.451209711820315
10317.000015283,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,head,20260906,4,41.097687556358494,43.5375,42.86416184569522,19.902312443641506,17.4625,18.13583815430478
10317.000015285,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,hand,20260906,4,43.1489490231802,43.2125,44.83900800709757,17.8510509768198,17.7875,16.16099199290243
1841.P15709,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.26875,21.28255328111083,3.252474280971093,2.2687500000000007,0.2825532811108289
1841.F06201,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,25.175,16.18352152811781,12.436011713727389,11.825,20.81647847188219
1841.F06205,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.725,23.8736962030758,1.4658076549923003,1.7250000000000014,2.8736962030757986
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,20260906,4,41.097687556358494,39.5625,39.80444766719956,15.902312443641506,17.4375,17.19555233280044
1841.F05158,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,25.1875,20.46086856091921,2.563988286272611,3.1875,1.5391314390807906
1841.P16184,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,22.3,20.92605459290762,8.50502771533997,9.7,11.073945407092381
10317.000049004,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260906,4,51.09643925685862,35.35625,46.03949362464092,23.096439256858623,7.356250000000003,18.03949362464092
10317.000049005,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260906,4,51.09643925685862,37.4125,46.19390567981948,23.096439256858623,9.412500000000001,18.19390567981948
10317.000049008,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,head,20260906,4,48.1236528470322,42.20625,47.14855762371034,20.123652847032197,14.206249999999997,19.14855762371034
1841.P15519,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,26.60625,25.030102114207885,2.4822194112524265,6.606249999999999,5.030102114207885
1841.F05523,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,24.60625,18.970998580145196,4.563988286272611,4.606249999999999,1.0290014198548043
1841.P16093,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,22.86875,26.911629654789227,1.4822194112524265,1.8687499999999986,5.911629654789227
1841.P16094,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.79375,19.308781877314697,12.747525719028907,12.20625,17.691218122685303
1841.P15720,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.45,23.118423769533656,1.4822194112524265,2.4499999999999993,2.1184237695336563
1841.F06224,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,26.19375,16.110500426409647,12.436011713727389,10.806249999999999,20.889499573590353
1841.P16401,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.275,26.78123847213759,1.4822194112524265,2.2749999999999986,5.781238472137591
1841.P16404,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,26.13125,27.31775158775052,0.5177805887475735,3.1312500000000014,4.3177515877505215
1841.F06507,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,21.23125,21.18819505584816,0.46580765499230026,0.7687500000000007,0.8118049441518416
1841.F06500,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.275,24.588705704619617,6.5341923450077,4.725000000000001,4.411294295380383
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260906,4,43.1489490231802,45.16875,44.907105836175056,5.148949023180201,7.168750000000003,6.907105836175056
1841.F05548,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.4875,21.36180323524926,0.46580765499230026,0.4875000000000007,0.6381967647507416
1841.F05091,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,28.3875,28.429596826205348,4.5341923450077,1.3874999999999993,1.4295968262053478
1841.P15579,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,24.25,25.809587830827365,1.4822194112524265,3.25,4.809587830827365
1841.P15570,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,24.45,19.908033787460628,4.252474280971093,4.449999999999999,0.0919662125393721
1841.P15573,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.95625,25.46074402971232,1.4822194112524265,2.9562500000000007,4.46074402971232
1841.F05053,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,30.60625,26.67489493133375,4.5341923450077,3.6062499999999993,0.3251050686662502
1841.F05056,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,25.3375,19.8831891231978,3.563988286272611,4.337499999999999,1.1168108768022016
1841.P15361,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,27.43125,29.93282798295001,4.5177805887475735,0.4312499999999986,2.932827982950009
1841.F06242,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,27.99375,20.055320007664506,12.436011713727389,9.006250000000001,16.944679992335494
1841.F05268,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,24.50625,18.182776829545062,12.436011713727389,12.493749999999999,18.817223170454938
1841.F05894,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,25.0125,18.219292865340385,4.563988286272611,5.012499999999999,1.7807071346596146
1841.F05321,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,30.5,28.22485661638956,4.5341923450077,3.5,1.224856616389559
1841.F06523,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,23.2,21.897713239737648,0.46580765499230026,1.1999999999999993,0.10228676026235206
1841.P15223,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,22.4,24.745035207165785,6.5177805887475735,6.600000000000001,4.254964792834215
1841.P15550,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.7625,23.669266674734946,0.4822194112524265,0.2375000000000007,1.6692666747349456
