sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,32.94375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05101,28,1841,1841:NAU103,female,head,24.7375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000003535,46,10317,10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,female,hand,43.975,35,2,Microbiome RF,Participant-held-out nested CV
10317.000043162,86,10317,10317:969959b6a56c892088c6fec4a090bc9d7786704432d85dd70c0b376f3082c1743c5522532f4a6139e760de6add314a67dddb22fcaef7e05d6f73095cd5be1d95,female,hand,46.725,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049833,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,hand,39.4375,34,3,Microbiome RF,Participant-held-out nested CV
2010.2229,22,2010,2010:29,female,head,36.61875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15218,20,1841,1841:CUB005,female,hand,23.3,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15211,20,1841,1841:CUB037,female,hand,24.49375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15213,20,1841,1841:CUB027,female,hand,23.7125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15215,23,1841,1841:CUB053,female,hand,24.15625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15216,22,1841,1841:CUB007,female,hand,21.76875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15217,20,1841,1841:CUB037,female,hand,23.00625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069142,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,hand,37.38125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000068842,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,hand,36.15,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05006,22,1841,1841:NCS212,female,head,24.225,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05004,23,1841,1841:NCS203,female,head,25.04375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05003,27,1841,1841:NCS253,female,head,34.44375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05008,20,1841,1841:NCS210,female,head,22.2875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05009,20,1841,1841:NCS210,female,head,23.51875,35,1,Microbiome RF,Participant-held-out nested CV
2010.2149,22,2010,2010:27,female,head,39.21875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015207,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,42.35625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015208,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,head,43.46875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05910,19,1841,1841:NCS233,male,head,22.71875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,41.01875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16170,22,1841,1841:NAU137,female,hand,22.04375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16173,25,1841,1841:NAU157,male,hand,37.13125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16174,24,1841,1841:NAU109,male,hand,25.825,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16175,21,1841,1841:NAU161,male,hand,23.01875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16176,20,1841,1841:NAU123,male,hand,23.50625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16177,28,1841,1841:NAU103,female,hand,24.9625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000069075,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,head,34.9375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000007766,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,42.825,34,3,Microbiome RF,Participant-held-out nested CV
10317.000007764,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,39.03125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05430,20,1841,1841:NAU115,male,head,22.425,34,3,Microbiome RF,Participant-held-out nested CV
10317.000063243,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,hand,39.125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007760,38,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,45.71875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06292,19,1841,1841:NAU107,female,head,22.49375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06293,22,1841,1841:NAU133,male,head,23.525,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06290,22,1841,1841:NAU133,male,head,23.0625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06296,37,1841,1841:NAU148,male,head,25.3,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06294,37,1841,1841:NAU148,male,head,24.85,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15913,22,1841,1841:CUB016,female,hand,23.81875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15912,20,1841,1841:CUB051,male,hand,27.4875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15917,20,1841,1841:CUB049,female,hand,22.90625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15914,29,1841,1841:CUB011,female,hand,23.35,35,4,Microbiome RF,Participant-held-out nested CV
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,32.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15258,21,1841,1841:CUB026,male,hand,22.5375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05002,20,1841,1841:NCS263,male,head,28.09375,35,1,Microbiome RF,Participant-held-out nested CV
2010.2318,23,2010,2010:31,female,head,24.73125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15953,20,1841,1841:CUB008,male,hand,23.00625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,39.13125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15775,20,1841,1841:NAU115,male,hand,22.20625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15774,55,1841,1841:NAU149,male,hand,27.88125,35,1,Microbiome RF,Participant-held-out nested CV
10317.000040126,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,head,42.8625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05213,30,1841,1841:NAU108,female,head,22.09375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05211,28,1841,1841:NAU103,female,head,23.31875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05216,22,1841,1841:NAU137,female,head,22.1875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05219,20,1841,1841:NAU119,male,head,22.68125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05218,32,1841,1841:NAU150,female,head,23.66875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16365,32,1841,1841:NAU102,unknown,hand,23.74375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16367,22,1841,1841:NAU130,female,hand,21.63125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16366,33,1841,1841:NAU144,male,hand,23.15,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16362,20,1841,1841:NAU115,male,hand,22.4625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16369,21,1841,1841:NAU154,female,hand,22.775,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16581,21,1841,1841:CUB000,female,hand,26.49375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16580,21,1841,1841:CUB038,female,hand,23.26875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16583,20,1841,1841:CUB036,female,hand,24.48125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16582,36,1841,1841:CUB042,male,hand,32.925,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16586,20,1841,1841:CUB027,female,hand,24.125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16589,21,1841,1841:CUB044,male,hand,23.15625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16588,20,1841,1841:CUB049,female,hand,22.28125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000002877,39,10317,10317:f73c970ebbe4576dac4346e12bd70d852fd2fad299e544aaabe76119ae6772ae189eebd9acc9c024c6a0bf917496f24b6520712b5200889e9afdeb9ed347f9e9,female,head,45.9875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06354,20,1841,1841:CUB051,male,head,23.65,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06597,22,1841,1841:CUB048,female,head,26.475,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06591,21,1841,1841:CUB012,female,head,23.325,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06590,23,1841,1841:CUB028,male,head,22.5125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06592,20,1841,1841:CUB005,female,head,22.5125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06599,22,1841,1841:CUB004,female,head,27.5375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06598,20,1841,1841:CUB010,female,head,24.6125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15058,20,1841,1841:CUB051,male,hand,25.4875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15052,21,1841,1841:CUB003,female,hand,23.31875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15053,20,1841,1841:CUB008,male,hand,22.45,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15050,21,1841,1841:CUB012,female,hand,23.76875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15056,23,1841,1841:CUB053,female,hand,26.74375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15057,20,1841,1841:CUB036,female,hand,24.2125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15055,20,1841,1841:CUB005,female,hand,23.975,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049876,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,47.8625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000051534,32,10317,10317:e6e5e53d1a49b2c6511917e62c6123eb734a4571e659825bd125323520a41405bcfee1e3c00e87a30d6cc80dd238a6b93e170970d11ec86eafa0326cdd2dcc04,male,head,44.63125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000051536,37,10317,10317:ff0768b01a1b6fd95f392b3c03b42f32fff2e917781b9ebb95b1bc13edfb801fc07ff383bd863ecb6e436ef6280bcfe138564e3de25075730af8842b4f95ecab,female,head,45.83125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06331,21,1841,1841:CUB029,male,head,22.35,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06330,20,1841,1841:CUB027,female,head,24.01875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06333,23,1841,1841:CUB053,female,head,33.84375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06335,21,1841,1841:CUB038,female,head,24.06875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06337,23,1841,1841:CUB028,male,head,22.41875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06339,20,1841,1841:CUB010,female,head,22.7875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06338,21,1841,1841:CUB003,female,head,25.55625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15275,21,1841,1841:CUB038,female,hand,24.775,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15272,21,1841,1841:CUB003,female,hand,23.56875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15273,21,1841,1841:CUB032,female,hand,22.58125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15582,30,1841,1841:NAU155,female,hand,22.8375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15585,37,1841,1841:NAU148,male,hand,23.01875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15587,30,1841,1841:NAU155,female,hand,31.14375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15589,28,1841,1841:NAU103,female,hand,24.56875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005457,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,44.7875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15278,22,1841,1841:CUB016,female,hand,24.925,35,2,Microbiome RF,Participant-held-out nested CV
10317.000068823,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,33.98125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05029,22,1841,1841:NCS212,female,head,22.2125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05024,27,1841,1841:NCS253,female,head,34.725,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05025,22,1841,1841:NCS255,female,head,22.05,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15277,21,1841,1841:CUB026,male,hand,26.2875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05689,21,1841,1841:CUB026,male,head,22.89375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05680,22,1841,1841:CUB007,female,head,25.13125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05682,20,1841,1841:CUB027,female,head,22.65,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05683,23,1841,1841:CUB053,female,head,24.75625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05684,21,1841,1841:CUB026,male,head,26.23125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05686,20,1841,1841:CUB037,female,head,25.35625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15556,21,1841,1841:CUB044,male,hand,30.5,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15554,20,1841,1841:NAU110,female,hand,27.91875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15559,21,1841,1841:NAU154,female,hand,22.7,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05977,18,1841,1841:NCS232,female,head,26.44375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05974,27,1841,1841:NCS214,male,head,31.51875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000069058,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,hand,36.11875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069051,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,head,36.5125,35,0,Microbiome RF,Participant-held-out nested CV
2010.1319,27,2010,2010:1,female,head,36.00625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000013240,61,10317,10317:a84b06b11ebbd693b0e846d7e1ba1453494db9a71f5caf6fec89add9c1975ce94b16e1f8ac9b930f61e3219bcfc133702ec58308eee167152209a8c2852123c9,male,head,40.075,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06109,41,1841,1841:CUB050,female,head,26.88125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063224,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,head,37.275,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06102,20,1841,1841:CUB008,male,head,23.4625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06106,21,1841,1841:CUB044,male,head,22.85,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06107,20,1841,1841:CUB049,female,head,21.76875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16349,21,1841,1841:NAU153,female,hand,22.5,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16343,30,1841,1841:NAU108,female,hand,25.39375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16342,21,1841,1841:NAU106,female,hand,22.3125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16341,19,1841,1841:NAU107,female,hand,23.39375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16340,24,1841,1841:NAU109,male,hand,29.4375,35,2,Microbiome RF,Participant-held-out nested CV
2010.1814,34,2010,2010:17,female,head,34.775,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005021,30,10317,10317:2c781cf584aee5d39efce29589579b7dd2febe3a4bfa62c60433de1447518df5880335cd63d2437a93a394f955e59f77d49504cf3a905aa0691d531a5832b69b,female,hand,42.78125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16452,27,1841,1841:NCS253,female,hand,29.60625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005458,47,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,40.9,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06230,55,1841,1841:NAU149,male,head,29.575,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05256,21,1841,1841:NAU161,male,head,24.4625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05252,55,1841,1841:NAU149,male,head,25.5625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15070,20,1841,1841:CUB036,female,hand,23.30625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15071,20,1841,1841:CUB037,female,hand,22.11875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15072,20,1841,1841:CUB008,male,hand,23.9875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15073,36,1841,1841:CUB042,male,hand,28.90625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15074,22,1841,1841:CUB004,female,hand,27.08125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15075,21,1841,1841:CUB038,female,hand,24.1,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15076,21,1841,1841:CUB000,female,hand,22.93125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15077,21,1841,1841:CUB000,female,hand,27.84375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15079,20,1841,1841:CUB049,female,hand,22.375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06317,21,1841,1841:CUB012,female,head,25.85625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06316,22,1841,1841:CUB007,female,head,22.175,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06312,20,1841,1841:CUB051,male,head,25.06875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06311,21,1841,1841:CUB026,male,head,22.6625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06310,21,1841,1841:CUB033,female,head,27.38125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06319,21,1841,1841:CUB000,female,head,26.21875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15256,36,1841,1841:CUB042,male,hand,37.14375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15257,20,1841,1841:CUB037,female,hand,23.325,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15250,20,1841,1841:CUB010,female,hand,25.95625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15251,21,1841,1841:CUB044,male,hand,30.425,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15252,21,1841,1841:CUB038,female,hand,24.8375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15253,21,1841,1841:CUB029,male,hand,23.2625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16450,22,1841,1841:NCS255,female,hand,22.6125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06237,20,1841,1841:NAU119,male,head,22.69375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000068806,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,hand,43.38125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05340,22,1841,1841:NCS212,female,head,28.51875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005578,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,39.99375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005574,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,43.4625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,42.8625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007115,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,40.7375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007119,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,46.4625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15210,20,1841,1841:CUB049,female,hand,22.44375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16288,37,1841,1841:NAU148,male,hand,25.2875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16286,55,1841,1841:NAU149,male,hand,28.0625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16287,32,1841,1841:NAU150,female,hand,25.58125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16284,22,1841,1841:NAU133,male,hand,22.075,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16281,19,1841,1841:NAU107,female,hand,22.8,34,3,Microbiome RF,Participant-held-out nested CV
10317.000069034,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,hand,36.5,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069039,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,head,37.31875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05403,20,1841,1841:NAU123,male,head,23.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05400,22,1841,1841:NAU164,male,head,24.7625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05405,37,1841,1841:NAU148,male,head,25.15625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05408,21,1841,1841:NAU154,female,head,22.50625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000046210,26,10317,10317:2cadcc9c9bb4b3018c35f7012a5f45417f5e7d3c5a8205a3e266e3994e6d3a312146e795ee10a538d9dcde6a356e15798fdfc96aea7f23df2c8c505d8bb465a4,female,head,37.54375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05049,20,1841,1841:NCS263,male,head,25.80625,35,1,Microbiome RF,Participant-held-out nested CV
2010.1377,35,2010,2010:9,female,head,37.44375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16137,19,1841,1841:NAU107,female,hand,23.14375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,41.58125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005420,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,head,38.5375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005421,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,39.69375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16453,20,1841,1841:NCS263,male,hand,25.13125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16324,21,1841,1841:NAU151,male,hand,25.475,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16454,23,1841,1841:NCS203,female,hand,30.98125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05041,23,1841,1841:NCS244,female,head,21.79375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06123,41,1841,1841:CUB050,female,head,28.16875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06127,23,1841,1841:CUB053,female,head,26.18125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05046,20,1841,1841:NCS210,female,head,23.06875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15020,22,1841,1841:CUB040,male,hand,35.425,35,2,Microbiome RF,Participant-held-out nested CV
2010.1715,22,2010,2010:15,female,head,35.5125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06377,21,1841,1841:CUB044,male,head,23.4125,35,0,Microbiome RF,Participant-held-out nested CV
