pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,106,5,3.5568,1.4057579847053532,0.285971402859714,1.0,CDH2;F5;IGFALS;PENK;VGF
STAT3 Nuclear Events Downstream Of ALK Signaling R-HSA-9701898,10,1,0.3353,2.9824038174768863,0.2873712628737126,1.0,HDAC3
Synthesis Of Bile Acids And Bile Salts R-HSA-192105,34,2,1.0556,1.89465706707086,0.28747125287471254,1.0,ACOX2;HSD3B7
Downregulation Of ERBB2 Signaling R-HSA-8863795,27,2,1.0681,1.872483849826795,0.29057094290570945,1.0,ERBB2;NRG1
Semaphorin Interactions R-HSA-373755,54,3,1.8944,1.5836148648648647,0.29287071292870714,1.0,CRMP1;ERBB2;SEMA7A
Intracellular Signaling By Second Messengers R-HSA-9006925,253,11,9.0338,1.2176492727312982,0.29317068293170684,1.0,ERBB2;FGFR2;HDAC3;INS;KITLG;NR4A1;NRG1;PSMD6;PSME1;THEM4;USP7
Activation Of RAC1 R-HSA-428540,10,1,0.3404,2.937720329024677,0.29417058294170584,1.0,SLIT2
Insulin Receptor Signaling Cascade R-HSA-74751,51,3,1.9074,1.5728216420257943,0.29547045295470453,1.0,FGFR2;INS;THEM4
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,47,3,1.9118,1.5692017993513967,0.29657034296570345,1.0,CCND1;PSMD6;PSME1
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,169,7,5.4349,1.2879721798009163,0.29887011298870114,1.0,CHRFAM7A;GIT1;GLRA1;GLRB;GRIA2;NRG1;RASGRF1
Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,54,3,1.9211,1.5616053302795274,0.3017698230176982,1.0,CCL22;PSMD6;PSME1
Peptide Ligand-Binding Receptors R-HSA-375276,160,7,5.4361,1.2876878644616545,0.3020697930206979,1.0,AGXT;CCL22;CX3CL1;GALR3;NTS;PENK;TACR2
C-type Lectin Receptors (CLRs) R-HSA-5621481,121,6,4.5498,1.3187392852433073,0.30246975302469753,1.0,BCL10;CCL22;MUC1;MUC4;PSMD6;PSME1
Highly Calcium Permeable Postsynaptic Nicotinic Acetylcholine Receptors R-HSA-629594,11,1,0.3591,2.7847396268448903,0.30596940305969406,1.0,CHRFAM7A
"PTK6 Regulates RHO GTPases, RAS GTPase And MAP Kinases R-HSA-8849471",11,1,0.3616,2.765486725663717,0.30646935306469353,1.0,PTK6
SHC1 Events In ERBB4 Signaling R-HSA-1250347,12,1,0.3662,2.7307482250136537,0.3080691930806919,1.0,NRG1
Degradation Of Cysteine And Homocysteine R-HSA-1614558,10,1,0.3608,2.7716186252771617,0.30896910308969106,1.0,GOT2
"Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253",12,1,0.365,2.73972602739726,0.3100689931006899,1.0,GPC2
Pentose Phosphate Pathway R-HSA-71336,11,1,0.3691,2.70929287455974,0.31026897310268975,1.0,PGLS
RUNX2 Regulates Bone Development R-HSA-8941326,25,2,1.1341,1.7635129177321223,0.31486851314868514,1.0,HDAC3;SMAD4
Collagen Degradation R-HSA-1442490,34,2,1.1355,1.7613386173491854,0.31656834316568344,1.0,MMP9;TMPRSS6
Gap Junction Assembly R-HSA-190861,11,1,0.374,2.6737967914438503,0.3173682631736826,1.0,GJB4
Asymmetric Localization Of PCP Proteins R-HSA-4608870,56,3,1.989,1.5082956259426847,0.3174682531746825,1.0,FZD9;PSMD6;PSME1
Mucopolysaccharidoses R-HSA-2206281,10,1,0.3692,2.708559046587216,0.31826817318268175,1.0,GUSB
p38MAPK Events R-HSA-171007,12,1,0.3777,2.6476039184537994,0.31916808319168083,1.0,RALB
ATF6 (ATF6-alpha) Activates Chaperones R-HSA-381033,11,1,0.3789,2.6392187912377936,0.3197680231976802,1.0,DDIT3
Stabilization Of P53 R-HSA-69541,51,3,1.9979,1.5015766554882626,0.31996800319968005,1.0,CDKN2A;PSMD6;PSME1
Signaling By MET R-HSA-6806834,58,3,1.9816,1.5139281388776746,0.32196780321967805,1.0,HGFAC;PTPN1;TNS4
PPARA Activates Gene Expression R-HSA-1989781,85,4,2.8697,1.393873924103565,0.32196780321967805,1.0,AGXT;FHL2;HDAC3;NCOR2
Post-chaperonin Tubulin Folding Pathway R-HSA-389977,12,1,0.3834,2.608242044861763,0.3233676632336766,1.0,TUBB2B
Signaling By WNT R-HSA-195721,231,10,8.3347,1.1998032322699077,0.3233676632336766,1.0,FZD9;PDE6G;PSMD6;PSME1;RUNX3;SFRP1;SOX17;SOX2;WNT2;WNT6
Signaling By Nuclear Receptors R-HSA-9006931,196,9,7.407,1.2150668286755772,0.32666733326667335,1.0,ALDH1A3;CCND1;FABP6;HDAC3;LDHD;MMP9;NCOR2;RARB;USF1
Host Interactions Of HIV Factors R-HSA-162909,107,5,3.7857,1.3207597009800038,0.32826717328267174,1.0,AAAS;BANF1;PSMD6;PSME1;RANBP1
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,86,4,2.8995,1.3795481979651663,0.3284671532846715,1.0,AGXT;FHL2;HDAC3;NCOR2
Activation Of NF-kappaB In B Cells R-HSA-1169091,58,3,2.0371,1.4726817534730743,0.3311668833116688,1.0,BCL10;PSMD6;PSME1
Sensory Perception R-HSA-9709957,209,8,6.5437,1.2225499335238472,0.33136686331366866,1.0,CACNA1D;CHRNA10;GPC2;LRAT;METAP2;PDE6G;RHO;SCNN1D
Passive Transport By Aquaporins R-HSA-432047,11,1,0.3965,2.5220680958385877,0.3314668533146685,1.0,AQP7
Extracellular Matrix Organization R-HSA-1474244,250,10,8.435,1.1855364552459988,0.33186681331866813,1.0,ADAM12;ADAMTS14;CAPNS1;COL22A1;MMP9;NCAM1;PLOD2;SCUBE1;TMPRSS6;TRAPPC4
Platelet Aggregation (Plug Formation) R-HSA-76009,34,2,1.1857,1.6867673104495235,0.33266673332666735,1.0,ADRA2C;PTPN1
Reversible Hydration Of Carbon Dioxide R-HSA-1475029,12,1,0.3989,2.5068939583855605,0.33466653334666535,1.0,CA5A
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,37,2,1.1928,1.6767270288397047,0.33536646335366466,1.0,SOX17;SOX2
FOXO-mediated Transcription R-HSA-9614085,56,3,2.0677,1.4508874594960586,0.33786621337866213,1.0,DDIT3;INS;SMAD4
Acetylcholine Neurotransmitter Release Cycle R-HSA-264642,13,1,0.4108,2.4342745861733204,0.33806619338066196,1.0,SLC5A7
Activation Of SMO R-HSA-5635838,12,1,0.4025,2.484472049689441,0.33836616338366166,1.0,EVC
Heme Degradation R-HSA-189483,12,1,0.4087,2.446782481037436,0.34196580341965804,1.0,GUSB
SLC Transporter Disorders R-HSA-5619102,84,4,2.9611,1.3508493465266287,0.3424657534246575,1.0,AAAS;SLC22A18;SLC5A7;SLC6A3
Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975,12,1,0.4131,2.420721374969741,0.34326567343265674,1.0,GALK1
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,53,3,2.0634,1.4539110206455363,0.34656534346565343,1.0,AAAS;CDKN2A;SP100
Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807,15,1,0.4223,2.3679848448969927,0.34826517348265174,1.0,HSD3B7
FGFR2c Ligand Binding And Activation R-HSA-190375,13,1,0.4215,2.372479240806643,0.34856514348565143,1.0,FGFR2
CRMPs In Sema3A Signaling R-HSA-399956,13,1,0.4255,2.3501762632197414,0.35056494350564943,1.0,CRMP1
Synthesis Of Bile Acids And Bile Salts Via 24-Hydroxycholesterol R-HSA-193775,14,1,0.4249,2.353494939985879,0.3508649135086491,1.0,HSD3B7
Cytosolic Sulfonation Of Small Molecules R-HSA-156584,13,1,0.4237,2.360160490913382,0.35396460353964604,1.0,SULT4A1
Degradation Of Extracellular Matrix R-HSA-1474228,90,4,3.0167,1.3259521994232106,0.35406459354064596,1.0,CAPNS1;MMP9;SCUBE1;TMPRSS6
NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695,13,1,0.4314,2.3180343069077423,0.35496450354964504,1.0,FLT4
"Synthesis, Secretion, And Deacylation Of Ghrelin R-HSA-422085",13,1,0.4332,2.308402585410896,0.3564643535646435,1.0,INS
Intrinsic Pathway For Apoptosis R-HSA-109606,49,3,2.1275,1.410105757931845,0.35706429357064295,1.0,CDKN2A;TP73;YWHAH
Post-translational Protein Phosphorylation R-HSA-8957275,90,4,3.0159,1.326303922543851,0.35706429357064295,1.0,CDH2;F5;PENK;VGF
Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993,13,1,0.4411,2.2670596236681027,0.3601639836016398,1.0,GRIA2
Recycling Of Bile Acids And Salts R-HSA-159418,14,1,0.4377,2.284669865204478,0.36026397360263973,1.0,FABP6
Leading Strand Synthesis R-HSA-69109,12,1,0.4442,2.25123818099955,0.3604639536046395,1.0,POLD4
TNFR1-induced Proapoptotic Signaling R-HSA-5357786,12,1,0.4342,2.3030861354214647,0.3611638836116388,1.0,TNF
Creation Of C4 And C2 Activators R-HSA-166786,13,1,0.4443,2.2507314877335136,0.36366363363663634,1.0,C1QC
Activation Of BH3-only Proteins R-HSA-114452,28,2,1.2648,1.5812776723592663,0.36546345365463456,1.0,TP73;YWHAH
Other Semaphorin Interactions R-HSA-416700,15,1,0.451,2.2172949002217295,0.3658634136586341,1.0,SEMA7A
Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035,12,1,0.447,2.237136465324385,0.36736326367363265,1.0,YWHAH
Chaperonin-mediated Protein Folding R-HSA-390466,68,3,2.1671,1.3843385169120022,0.36736326367363265,1.0,HDAC3;RGS7;TUBB2B
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,90,4,3.0713,1.3023800996320776,0.3678632136786321,1.0,EDARADD;PSMD6;PSME1;TNF
Acetylcholine Binding And Downstream Events R-HSA-181431,14,1,0.4501,2.221728504776716,0.3688631136886311,1.0,CHRFAM7A
Glycogen Synthesis R-HSA-3322077,13,1,0.4608,2.170138888888889,0.36906309369063095,1.0,NHLRC1
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,92,4,3.0777,1.2996718328622023,0.3708629137086291,1.0,SLC15A1;SLC15A3;SLC1A7;SLC9A3
Removal Of Flap Intermediate R-HSA-69166,10,1,0.4473,2.23563603845294,0.3711628837116288,1.0,POLD4
VxPx Cargo-Targeting To Cilium R-HSA-5620916,14,1,0.4619,2.164970772894566,0.3715628437156284,1.0,RHO
Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,13,1,0.4576,2.1853146853146854,0.3725627437256274,1.0,MOGAT2
Extension Of Telomeres R-HSA-180786,32,2,1.3005,1.5378700499807767,0.37506249375062495,1.0,POLD4;TERF2
Nuclear Envelope Breakdown R-HSA-2980766,39,2,1.3101,1.5266010228226852,0.37666233376662334,1.0,AAAS;BANF1
Retinoid Metabolism And Transport R-HSA-975634,38,2,1.3231,1.5116015418335726,0.3775622437756224,1.0,GPC2;LRAT
Interleukin-15 Signaling R-HSA-8983432,14,1,0.4708,2.1240441801189465,0.37876212378762125,1.0,IL15RA
Regulation Of Pyruvate Dehydrogenase (PDH) Complex R-HSA-204174,14,1,0.4761,2.1003990758244067,0.3795620437956204,1.0,LDHD
SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779,13,1,0.471,2.1231422505307855,0.38046195380461956,1.0,YWHAH
tRNA Processing In Nucleus R-HSA-6784531,40,2,1.3241,1.5104599350502228,0.38146185381461856,1.0,AAAS;COLEC12
Glycogen Storage Diseases R-HSA-3229121,14,1,0.4798,2.084201750729471,0.38196180381961803,1.0,NHLRC1
"Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771",14,1,0.474,2.109704641350211,0.3825617438256174,1.0,PAX6
Regulation Of TP53 Degradation R-HSA-6804757,31,2,1.3126,1.5236934328813043,0.38416158384161586,1.0,CDKN2A;USP7
Hyaluronan Metabolism R-HSA-2142845,12,1,0.4702,2.126754572522331,0.3842615738426157,1.0,GUSB
Glycogen Breakdown (Glycogenolysis) R-HSA-70221,14,1,0.4759,2.101281781886951,0.38436156384361564,1.0,PHKG1
Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123,12,1,0.4692,2.131287297527707,0.38576142385761425,1.0,PTGDS
Keratinization R-HSA-6805567,104,4,3.173,1.2606366214938545,0.38786121387861217,1.0,CAPNS1;KRT6C;KRTAP13-3;SPRR2E
Synthesis Of PIPs At Golgi Membrane R-HSA-1660514,11,1,0.4783,2.090738030524775,0.38886111388861117,1.0,SACM1L
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,64,3,2.2662,1.3238019592268997,0.3892610738926107,1.0,BUB3;PSMD6;PSME1
Transcriptional Regulation By VENTX R-HSA-8853884,30,2,1.3455,1.4864362690449648,0.38986101389861016,1.0,CCND1;CDKN2A
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,13,1,0.4886,2.046663937781416,0.39036096390360964,1.0,DDIT3
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,37,2,1.3397,1.4928715384041205,0.3915608439156084,1.0,HDAC3;NCOR2
Eicosanoid Ligand-Binding Receptors R-HSA-391903,14,1,0.4887,2.046245140167792,0.39286071392860716,1.0,PTGER3
Processive Synthesis On Lagging Strand R-HSA-69183,11,1,0.4806,2.0807324178110695,0.39306069393060694,1.0,POLD4
Diseases Associated With Visual Transduction R-HSA-2474795,11,1,0.4824,2.0729684908789388,0.39436056394360564,1.0,LRAT
Aflatoxin Activation And Detoxification R-HSA-5423646,14,1,0.4894,2.043318348998774,0.3945605439456054,1.0,GGT1
Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982,18,1,0.4993,2.002803925495694,0.3965603439656034,1.0,RASGRF1
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,65,3,2.3023,1.303044781305651,0.39866013398660133,1.0,BUB3;PSMD6;PSME1
Regulation Of TP53 Expression And Degradation R-HSA-6806003,32,2,1.3512,1.4801657785671996,0.39876012398760124,1.0,CDKN2A;USP7
RNA Polymerase III Chain Elongation R-HSA-73780,14,1,0.5006,1.997602876548142,0.4012598740125987,1.0,POLR3GL
Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,16,1,0.5136,1.9470404984423677,0.40475952404759524,1.0,TUBB2B
Diseases Of Programmed Cell Death R-HSA-9645723,36,2,1.3824,1.446759259259259,0.40475952404759524,1.0,CAPNS1;CDKN2A
TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,17,1,0.5078,1.9692792437967703,0.40715928407159285,1.0,TNF
Protein Folding R-HSA-391251,73,3,2.3127,1.2971851083149566,0.40855914408559146,1.0,HDAC3;RGS7;TUBB2B
Processing Of Intronless Pre-mRNAs R-HSA-77595,17,1,0.5193,1.9256691700365878,0.408959104089591,1.0,COLEC12
Cleavage Of Damaged Pyrimidine R-HSA-110329,15,1,0.5249,1.9051247856734614,0.41075892410758924,1.0,TERF2
Cyclin E Associated Events During G1/S Transition R-HSA-69202,75,4,3.2526,1.229785402447273,0.41125887411258877,1.0,CCND1;PSMD6;PSME1;PTK6
Apoptosis R-HSA-109581,154,7,6.0959,1.1483128004068308,0.41135886411358863,1.0,CDKN2A;DCC;DNM1L;PSMD6;PSME1;TP73;YWHAH
PI3K Cascade R-HSA-109704,42,2,1.4161,1.412329637737448,0.41355864413558646,1.0,FGFR2;THEM4
Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,69,3,2.3184,1.2939958592132506,0.41385861413858616,1.0,LYPD2;PIGO;SPACA4
Intraflagellar Transport R-HSA-5620924,16,1,0.5241,1.9080328181644723,0.41415858414158585,1.0,KIF3C
Signaling By Activin R-HSA-1502540,15,1,0.5173,1.9331142470520009,0.41545845415458454,1.0,SMAD4
"Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783",17,1,0.5261,1.9007793195210037,0.41575842415758424,1.0,GPC2
M Phase R-HSA-68886,229,9,8.0502,1.1179846463441903,0.41655834416558346,1.0,AAAS;BANF1;BUB3;CSNK1D;DCTN1;PSMD6;PSME1;SSNA1;TUBB2B
Early Phase Of HIV Life Cycle R-HSA-162594,13,1,0.5212,1.918649270913277,0.41685831416858316,1.0,BANF1
Metabolism Of Steroids R-HSA-8957322,129,5,4.2498,1.176525954162549,0.41775822417758224,1.0,ACOX2;CYP11A1;FABP6;HSD3B7;SCAP
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,67,3,2.3739,1.2637432073802604,0.417958204179582,1.0,BUB3;PSMD6;PSME1
FCERI Mediated NF-kB Activation R-HSA-2871837,67,3,2.348,1.2776831345826236,0.41805819418058193,1.0,BCL10;PSMD6;PSME1
RAF/MAP Kinase Cascade R-HSA-5673001,232,9,8.072,1.1149653121902876,0.41875812418758124,1.0,ERBB2;FGFR2;GFRA1;KITLG;NCAM1;NRG1;PSMD6;PSME1;RASGRF1
O-linked Glycosylation Of Mucins R-HSA-913709,42,2,1.424,1.404494382022472,0.42015798420157985,1.0,MUC1;MUC4
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,64,3,2.3753,1.2629983581021345,0.42125787421257876,1.0,PSMD6;PSME1;TP73
Mismatch Repair (MMR) Directed By MSH2:MSH3 (MutSbeta) R-HSA-5358606,13,1,0.5318,1.88040616773223,0.4213578642135786,1.0,POLD4
Mismatch Repair (MMR) Directed By MSH2:MSH6 (MutSalpha) R-HSA-5358565,13,1,0.5334,1.8747656542932134,0.4216578342165783,1.0,POLD4
Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889,15,1,0.5352,1.8684603886397608,0.4216578342165783,1.0,FGF21
Metabolism Of Fat-Soluble Vitamins R-HSA-6806667,42,2,1.4486,1.3806433798149937,0.42195780421957807,1.0,GPC2;LRAT
Defective B3GAT3 Causes JDSSDHD R-HSA-3560801,17,1,0.5443,1.8372221201543266,0.42515748425157485,1.0,GPC2
Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332,17,1,0.5449,1.8351991191044226,0.4253574642535746,1.0,GPC2
Citric Acid Cycle (TCA Cycle) R-HSA-71403,18,1,0.5474,1.8268176835951773,0.4253574642535746,1.0,LDHD
Neurotransmitter Release Cycle R-HSA-112310,45,2,1.4493,1.3799765403988131,0.42675732426757323,1.0,SLC1A7;SLC5A7
Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,43,2,1.443,1.386001386001386,0.42785721427857215,1.0,GPC2;GUSB
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,68,3,2.4091,1.245278319704454,0.42855714428557146,1.0,BUB3;PSMD6;PSME1
Interleukin-10 Signaling R-HSA-6783783,42,2,1.4465,1.3826477704804703,0.42875712428757123,1.0,CCL22;TNF
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,77,4,3.325,1.2030075187969924,0.42885711428857115,1.0,CCND1;PSMD6;PSME1;PTK6
FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828,12,1,0.5485,1.8231540565177757,0.42945705429457054,1.0,SMAD4
Class I Peroxisomal Membrane Protein Import R-HSA-9603798,17,1,0.5561,1.798237727027513,0.4303569643035696,1.0,PXMP2
NGF-stimulated Transcription R-HSA-9031628,38,2,1.461,1.3689253935660506,0.43115688431156884,1.0,ID4;VGF
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,42,2,1.4479,1.3813108640099454,0.43185681431856815,1.0,ACSS2;HDAC3
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,32,2,1.4466,1.3825521913452232,0.43215678432156784,1.0,ERBB2;PITX2
Deadenylation Of mRNA R-HSA-429947,17,1,0.5534,1.8070112034694614,0.43255674432556745,1.0,CNOT1
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,17,1,0.5614,1.7812611328820804,0.43375662433756623,1.0,TUBB2B
Pre-NOTCH Expression And Processing R-HSA-1912422,35,2,1.4563,1.3733434045183,0.43395660433956607,1.0,CCND1;ELF3
Gastrin-CREB Signaling Pathway Via PKC And MAPK R-HSA-881907,17,1,0.5537,1.8060321473722234,0.43415658434156584,1.0,GAST
Signaling By NOTCH4 R-HSA-9013694,69,3,2.3836,1.258600436314818,0.43445655434456554,1.0,FLT4;PSMD6;PSME1
Signaling To RAS R-HSA-167044,17,1,0.5612,1.781895937277263,0.43515648435156484,1.0,RALB
Activated Point Mutants Of FGFR2 R-HSA-2033519,17,1,0.5659,1.7670966601873124,0.43545645435456454,1.0,FGFR2
Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759,12,1,0.541,1.8484288354898335,0.43645635436456354,1.0,TP73
DSCAM Interactions R-HSA-376172,10,1,0.5364,1.8642803877703207,0.43745625437456254,1.0,DCC
IRS-mediated Signaling R-HSA-112399,45,2,1.4878,1.3442667025137787,0.4383561643835616,1.0,FGFR2;THEM4
MAPK1/MAPK3 Signaling R-HSA-5684996,237,9,8.2298,1.0935867214270092,0.43885611438856115,1.0,ERBB2;FGFR2;GFRA1;KITLG;NCAM1;NRG1;PSMD6;PSME1;RASGRF1
Disorders Of Transmembrane Transporters R-HSA-5619115,150,6,5.3069,1.1306035538638377,0.4390560943905609,1.0,AAAS;PSMD6;PSME1;SLC22A18;SLC5A7;SLC6A3
Telomere Extension By Telomerase R-HSA-171319,14,1,0.5654,1.7686593562079942,0.43915608439156084,1.0,TERF2
p53-Dependent G1 DNA Damage Response R-HSA-69563,59,3,2.4202,1.239566977935708,0.44155584441555845,1.0,CDKN2A;PSMD6;PSME1
Mismatch Repair R-HSA-5358508,14,1,0.5676,1.7618040873854828,0.44215578442155784,1.0,POLD4
Scavenging By Class A Receptors R-HSA-3000480,18,1,0.5769,1.733402669440111,0.4430556944305569,1.0,COLEC12
"Base-Excision Repair, AP Site Formation R-HSA-73929",17,1,0.5797,1.7250301880282906,0.4430556944305569,1.0,TERF2
Branched-chain Amino Acid Catabolism R-HSA-70895,18,1,0.58,1.7241379310344829,0.44345565443455653,1.0,LDHD
Synthesis Of Glycosylphosphatidylinositol (GPI) R-HSA-162710,16,1,0.572,1.7482517482517483,0.44355564443555645,1.0,PIGO
Ion Channel Transport R-HSA-983712,126,5,4.3654,1.1453704127914968,0.44385561443855615,1.0,ATP10A;ATP6V0B;ATP8A2;FXYD4;SCNN1D
Chemokine Receptors Bind Chemokines R-HSA-380108,47,2,1.5004,1.3329778725673154,0.44465553444655537,1.0,CCL22;CX3CL1
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,71,3,2.4542,1.2223942628962594,0.44475552444755523,1.0,BCL10;PSMD6;PSME1
Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,17,1,0.5806,1.722356183258698,0.44545545445455453,1.0,BANF1
Regulation Of IFNG Signaling R-HSA-877312,14,1,0.5615,1.7809439002671417,0.44565543445655437,1.0,PTPN1
Na+/Cl- Dependent Neurotransmitter Transporters R-HSA-442660,18,1,0.5809,1.7214666896195558,0.44825517448255175,1.0,SLC6A3
Base Excision Repair R-HSA-73884,42,2,1.5273,1.3095004255876381,0.44835516448355167,1.0,POLD4;TERF2
Signal Attenuation R-HSA-74749,10,1,0.5629,1.7765144785930007,0.44935506449355067,1.0,INS
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,43,2,1.5224,1.3137151865475565,0.45095490450954906,1.0,PSMD6;PSME1
Glutamate Neurotransmitter Release Cycle R-HSA-210500,19,1,0.5929,1.6866250632484399,0.45325467453254675,1.0,SLC1A7
Hedgehog On State R-HSA-5632684,71,3,2.4878,1.2058847174210146,0.4547545245475452,1.0,EVC;PSMD6;PSME1
Initial Triggering Of Complement R-HSA-166663,17,1,0.5931,1.686056314280897,0.45485451454854514,1.0,C1QC
Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,43,2,1.5505,1.289906481780071,0.45585441455854414,1.0,HDAC3;NCOR2
Phospholipase C-mediated Cascade; FGFR2 R-HSA-5654221,18,1,0.6022,1.6605778811026237,0.4560543945605439,1.0,FGFR2
FGFR2 Ligand Binding And Activation R-HSA-190241,18,1,0.6023,1.6603021749958493,0.45625437456254375,1.0,FGFR2
Mitotic Prometaphase R-HSA-68877,104,4,3.4739,1.1514436224416362,0.45845415458454153,1.0,BUB3;CSNK1D;DCTN1;SSNA1
G1/S DNA Damage Checkpoints R-HSA-69615,61,3,2.4928,1.2034659820282414,0.45935406459354067,1.0,CDKN2A;PSMD6;PSME1
TP53 Regulates Transcription Of Additional Cell Death Genes With Uncertain Roles In P53-Dependent Apoptosis R-HSA-6803205,13,1,0.5922,1.6886187098953058,0.45995400459954006,1.0,TP73
Regulation Of KIT Signaling R-HSA-1433559,14,1,0.5948,1.6812373907195697,0.46025397460253975,1.0,KITLG
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,44,2,1.5386,1.2998830105290524,0.46035396460353967,1.0,SNAPC1;SNAPC4
Signaling By ERBB2 ECD Mutants R-HSA-9665348,13,1,0.5851,1.7091095539224066,0.4607539246075392,1.0,ERBB2
Common Pathway Of Fibrin Clot Formation R-HSA-140875,19,1,0.6125,1.6326530612244896,0.461053894610539,1.0,F5
RNA Polymerase III Transcription Termination R-HSA-73980,18,1,0.6084,1.6436554898093358,0.46205379462053797,1.0,POLR3GL
Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470,14,1,0.6092,1.6414970453053186,0.46225377462253775,1.0,SFRP1
Biosynthesis Of DHA-derived SPMs R-HSA-9018677,16,1,0.6089,1.6423057973394646,0.46365363463653636,1.0,ALOX5
Netrin-1 Signaling R-HSA-373752,40,2,1.5447,1.2947497896031592,0.4637536246375362,1.0,DCC;SLIT2
Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,18,1,0.6088,1.6425755584756898,0.46395360463953605,1.0,BUB3
CLEC7A (Dectin-1) Signaling R-HSA-5607764,89,4,3.4714,1.1522728582128248,0.46415358464153583,1.0,BCL10;CCL22;PSMD6;PSME1
Phase 4 - Resting Membrane Potential R-HSA-5576886,18,1,0.6096,1.6404199475065615,0.46465353464653536,1.0,KCNK12
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,44,2,1.556,1.2853470437017995,0.46485351464853514,1.0,PSMD6;PSME1
Cellular Hexose Transport R-HSA-189200,18,1,0.6116,1.6350555918901242,0.4664533546645335,1.0,FGF21
Apoptotic Factor-Mediated Response R-HSA-111471,16,1,0.6144,1.6276041666666667,0.46695330466953305,1.0,CDKN2A
Signaling By SCF-KIT R-HSA-1433557,40,2,1.5595,1.2824623276691247,0.4694530546945305,1.0,KITLG;MMP9
"Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066",20,1,0.6202,1.6123831022250887,0.46955304469553044,1.0,GRIA2
Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,18,1,0.6272,1.594387755102041,0.47025297470252975,1.0,CAPNS1
Sensory Processing Of Sound R-HSA-9659379,51,2,1.5779,1.2675074466062488,0.47055294470552944,1.0,CACNA1D;CHRNA10
Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678,17,1,0.6248,1.6005121638924455,0.4724527547245275,1.0,ALOX5
Insulin Processing R-HSA-264876,19,1,0.6345,1.5760441292356187,0.4734526547345265,1.0,INS
