cohort,shots,repeat,model,absolute_error
GSE40279,8,5,meta_no_augmentation,7.6657402354126605
GSE40279,8,5,residual_linear,7.511022430268343
GSE40279,8,5,residual_rbf,7.5142052411764935
GSE40279,8,5,selected_baseline,6.841620134584831
GSE40279,8,5,source,6.841620134584831
GSE40279,8,5,target_ridge,11.758333176384234
GSE40279,8,6,affine,6.657411383003869
GSE40279,8,6,median,12.068181818181818
GSE40279,8,6,meta_augmented,6.594160100533617
GSE40279,8,6,meta_no_augmentation,6.5513975999417555
GSE40279,8,6,residual_linear,6.078939079006972
GSE40279,8,6,residual_rbf,6.049774806080678
GSE40279,8,6,selected_baseline,6.841620134584831
GSE40279,8,6,source,6.841620134584831
GSE40279,8,6,target_ridge,10.424112767625235
GSE40279,8,7,affine,12.95860753680426
GSE40279,8,7,median,12.43939393939394
GSE40279,8,7,meta_augmented,8.886065693864714
GSE40279,8,7,meta_no_augmentation,8.779747077898794
GSE40279,8,7,residual_linear,9.532604880377944
GSE40279,8,7,residual_rbf,9.014857075992413
GSE40279,8,7,selected_baseline,9.532604880377944
GSE40279,8,7,source,6.841620134584831
GSE40279,8,7,target_ridge,14.455243397711902
GSE40279,8,8,affine,6.688624640403796
GSE40279,8,8,median,12.848484848484848
GSE40279,8,8,meta_augmented,6.716400668383192
GSE40279,8,8,meta_no_augmentation,6.64935422828253
GSE40279,8,8,residual_linear,7.19999117110453
GSE40279,8,8,residual_rbf,7.189503546574014
GSE40279,8,8,selected_baseline,6.841620134584831
GSE40279,8,8,source,6.841620134584831
GSE40279,8,8,target_ridge,12.34335501858122
GSE40279,8,9,affine,8.261901915269927
GSE40279,8,9,median,12.12689393939394
GSE40279,8,9,meta_augmented,8.24728436702632
GSE40279,8,9,meta_no_augmentation,8.238493772007285
GSE40279,8,9,residual_linear,8.687703272257169
GSE40279,8,9,residual_rbf,8.691500136079965
GSE40279,8,9,selected_baseline,8.687703272257169
GSE40279,8,9,source,6.841620134584831
GSE40279,8,9,target_ridge,12.152093952210757
GSE40279,8,10,affine,8.425659574762914
GSE40279,8,10,median,12.236742424242424
GSE40279,8,10,meta_augmented,6.812111791639107
GSE40279,8,10,meta_no_augmentation,6.768250188025406
GSE40279,8,10,residual_linear,7.237750838959343
GSE40279,8,10,residual_rbf,7.23581269844802
GSE40279,8,10,selected_baseline,11.803985934057362
GSE40279,8,10,source,6.841620134584831
GSE40279,8,10,target_ridge,11.803985934057362
GSE40279,8,11,affine,9.057983336232049
GSE40279,8,11,median,13.164772727272727
GSE40279,8,11,meta_augmented,7.126006969053976
GSE40279,8,11,meta_no_augmentation,6.998546070297848
GSE40279,8,11,residual_linear,7.830690176101794
GSE40279,8,11,residual_rbf,7.621012288389115
GSE40279,8,11,selected_baseline,11.836108759049171
GSE40279,8,11,source,6.841620134584831
GSE40279,8,11,target_ridge,11.836108759049171
GSE40279,8,12,affine,11.636909322237159
GSE40279,8,12,median,13.090909090909092
GSE40279,8,12,meta_augmented,7.759975021045079
GSE40279,8,12,meta_no_augmentation,7.7489030665251315
GSE40279,8,12,residual_linear,6.9576078899778135
GSE40279,8,12,residual_rbf,6.880113077799282
GSE40279,8,12,selected_baseline,11.532992100732207
GSE40279,8,12,source,6.841620134584831
GSE40279,8,12,target_ridge,11.532992100732207
GSE40279,8,13,affine,7.616166801951578
GSE40279,8,13,median,14.808712121212121
GSE40279,8,13,meta_augmented,7.728767506683226
GSE40279,8,13,meta_no_augmentation,7.750202569236156
GSE40279,8,13,residual_linear,7.60082529903695
GSE40279,8,13,residual_rbf,7.608523283442578
GSE40279,8,13,selected_baseline,6.841620134584831
GSE40279,8,13,source,6.841620134584831
GSE40279,8,13,target_ridge,11.59366464012996
GSE40279,8,14,affine,8.874126499044513
GSE40279,8,14,median,15.590909090909092
GSE40279,8,14,meta_augmented,8.593195587577105
GSE40279,8,14,meta_no_augmentation,8.618880086464666
GSE40279,8,14,residual_linear,7.89768876162309
GSE40279,8,14,residual_rbf,7.5700902813826385
GSE40279,8,14,selected_baseline,7.89768876162309
GSE40279,8,14,source,6.841620134584831
GSE40279,8,14,target_ridge,13.750181358236402
GSE40279,8,15,affine,8.196753970112557
GSE40279,8,15,median,12.087121212121213
GSE40279,8,15,meta_augmented,8.29577108658616
GSE40279,8,15,meta_no_augmentation,8.25260533345534
GSE40279,8,15,residual_linear,7.599452988026778
GSE40279,8,15,residual_rbf,7.275171966076115
GSE40279,8,15,selected_baseline,7.599452988026778
GSE40279,8,15,source,6.841620134584831
GSE40279,8,15,target_ridge,11.987177831587363
GSE40279,8,16,affine,6.714826188267973
GSE40279,8,16,median,12.477272727272727
GSE40279,8,16,meta_augmented,6.730017913074563
GSE40279,8,16,meta_no_augmentation,6.713380087770609
GSE40279,8,16,residual_linear,6.858474863872993
GSE40279,8,16,residual_rbf,6.858312120046511
GSE40279,8,16,selected_baseline,6.841620134584831
GSE40279,8,16,source,6.841620134584831
GSE40279,8,16,target_ridge,13.484123489241561
GSE40279,8,17,affine,7.506107065863625
GSE40279,8,17,median,14.098484848484848
GSE40279,8,17,meta_augmented,7.078949961864342
GSE40279,8,17,meta_no_augmentation,7.055710341028687
GSE40279,8,17,residual_linear,7.238328939670981
GSE40279,8,17,residual_rbf,7.238986402131875
GSE40279,8,17,selected_baseline,6.841620134584831
GSE40279,8,17,source,6.841620134584831
GSE40279,8,17,target_ridge,11.39487070065319
GSE40279,8,18,affine,6.79438625606549
GSE40279,8,18,median,12.053030303030303
GSE40279,8,18,meta_augmented,6.8177570147759194
GSE40279,8,18,meta_no_augmentation,6.807970992218432
GSE40279,8,18,residual_linear,6.873073522184288
GSE40279,8,18,residual_rbf,6.872648916517028
GSE40279,8,18,selected_baseline,6.841620134584831
GSE40279,8,18,source,6.841620134584831
GSE40279,8,18,target_ridge,10.361705064488639
GSE40279,8,19,affine,11.134472782266952
GSE40279,8,19,median,13.704545454545455
GSE40279,8,19,meta_augmented,9.728869732546965
GSE40279,8,19,meta_no_augmentation,9.66328749931548
GSE40279,8,19,residual_linear,7.505664614820962
GSE40279,8,19,residual_rbf,7.504513876329707
GSE40279,8,19,selected_baseline,11.464052704221434
GSE40279,8,19,source,6.841620134584831
GSE40279,8,19,target_ridge,11.464052704221434
GSE40279,16,0,affine,6.719379249200302
GSE40279,16,0,median,12.087121212121213
GSE40279,16,0,meta_augmented,6.6831692764918875
GSE40279,16,0,meta_no_augmentation,6.6613576801430305
GSE40279,16,0,residual_linear,6.728500343811886
GSE40279,16,0,residual_rbf,6.797998902854724
GSE40279,16,0,selected_baseline,6.728500343811886
GSE40279,16,0,source,6.841620134584831
GSE40279,16,0,target_ridge,9.062416832959297
GSE40279,16,1,affine,7.123607783533719
GSE40279,16,1,median,12.12689393939394
GSE40279,16,1,meta_augmented,6.976114523800144
GSE40279,16,1,meta_no_augmentation,6.918642998504897
GSE40279,16,1,residual_linear,6.264532120560626
GSE40279,16,1,residual_rbf,6.283413732715703
GSE40279,16,1,selected_baseline,6.264532120560626
GSE40279,16,1,source,6.841620134584831
GSE40279,16,1,target_ridge,9.198726513289854
GSE40279,16,2,affine,7.760412018942585
GSE40279,16,2,median,13.518939393939394
GSE40279,16,2,meta_augmented,7.218720309943271
GSE40279,16,2,meta_no_augmentation,7.17228202228013
GSE40279,16,2,residual_linear,6.689279694189752
GSE40279,16,2,residual_rbf,6.0955251854478565
GSE40279,16,2,selected_baseline,10.427512157802672
GSE40279,16,2,source,6.841620134584831
GSE40279,16,2,target_ridge,10.427512157802672
GSE40279,16,3,affine,8.773770451583248
GSE40279,16,3,median,14.556818181818182
GSE40279,16,3,meta_augmented,8.610508993768104
GSE40279,16,3,meta_no_augmentation,8.620063182312554
GSE40279,16,3,residual_linear,8.032217490687906
GSE40279,16,3,residual_rbf,8.046377322416944
GSE40279,16,3,selected_baseline,8.032217490687906
GSE40279,16,3,source,6.841620134584831
GSE40279,16,3,target_ridge,11.325007766738548
GSE40279,16,4,affine,8.217755101599678
GSE40279,16,4,median,13.901515151515152
GSE40279,16,4,meta_augmented,7.501072522731701
GSE40279,16,4,meta_no_augmentation,7.388929382822583
GSE40279,16,4,residual_linear,6.952995330371846
GSE40279,16,4,residual_rbf,6.967161030048212
GSE40279,16,4,selected_baseline,9.502234133844654
GSE40279,16,4,source,6.841620134584831
GSE40279,16,4,target_ridge,9.502234133844654
GSE40279,16,5,affine,10.219023543625799
GSE40279,16,5,median,15.590909090909092
GSE40279,16,5,meta_augmented,7.744493682004755
GSE40279,16,5,meta_no_augmentation,7.909296206064741
GSE40279,16,5,residual_linear,7.376315734295473
GSE40279,16,5,residual_rbf,7.3746615433392
GSE40279,16,5,selected_baseline,6.841620134584831
GSE40279,16,5,source,6.841620134584831
GSE40279,16,5,target_ridge,11.347579202259908
GSE40279,16,6,affine,6.818786568088347
GSE40279,16,6,median,12.053030303030303
GSE40279,16,6,meta_augmented,6.594863015022703
GSE40279,16,6,meta_no_augmentation,6.549991356563993
GSE40279,16,6,residual_linear,6.680978477866162
GSE40279,16,6,residual_rbf,6.678419275552939
GSE40279,16,6,selected_baseline,6.841620134584831
GSE40279,16,6,source,6.841620134584831
GSE40279,16,6,target_ridge,10.148469986259531
GSE40279,16,7,affine,7.168463106843483
GSE40279,16,7,median,12.306818181818182
GSE40279,16,7,meta_augmented,6.701224486356963
GSE40279,16,7,meta_no_augmentation,6.579787199870361
GSE40279,16,7,residual_linear,7.085521930271925
GSE40279,16,7,residual_rbf,6.897292497456418
GSE40279,16,7,selected_baseline,7.085521930271925
GSE40279,16,7,source,6.841620134584831
GSE40279,16,7,target_ridge,8.629001693686932
GSE40279,16,8,affine,6.95121591687708
GSE40279,16,8,median,13.164772727272727
GSE40279,16,8,meta_augmented,6.974619506321652
GSE40279,16,8,meta_no_augmentation,6.916579577675865
GSE40279,16,8,residual_linear,7.55226917364012
GSE40279,16,8,residual_rbf,7.622287118447445
GSE40279,16,8,selected_baseline,7.55226917364012
GSE40279,16,8,source,6.841620134584831
GSE40279,16,8,target_ridge,8.831551782542084
GSE40279,16,9,affine,7.558950797030947
GSE40279,16,9,median,13.164772727272727
GSE40279,16,9,meta_augmented,7.470008372765424
GSE40279,16,9,meta_no_augmentation,7.382834391550114
GSE40279,16,9,residual_linear,7.487698092592527
GSE40279,16,9,residual_rbf,7.093543390947252
GSE40279,16,9,selected_baseline,7.093543390947252
GSE40279,16,9,source,6.841620134584831
GSE40279,16,9,target_ridge,10.901931490497347
GSE40279,16,10,affine,6.718947469030673
GSE40279,16,10,median,13.333333333333334
GSE40279,16,10,meta_augmented,6.726207412821873
GSE40279,16,10,meta_no_augmentation,6.7245166208694815
GSE40279,16,10,residual_linear,6.862537960677761
GSE40279,16,10,residual_rbf,6.855046609000809
GSE40279,16,10,selected_baseline,6.841620134584831
GSE40279,16,10,source,6.841620134584831
GSE40279,16,10,target_ridge,10.240566341909714
GSE40279,16,11,affine,10.804187464786825
GSE40279,16,11,median,12.166666666666666
GSE40279,16,11,meta_augmented,8.642001498233197
GSE40279,16,11,meta_no_augmentation,8.585971917010765
GSE40279,16,11,residual_linear,7.062818804016273
GSE40279,16,11,residual_rbf,8.113936947411293
GSE40279,16,11,selected_baseline,10.773650803590954
GSE40279,16,11,source,6.841620134584831
GSE40279,16,11,target_ridge,10.773650803590954
GSE40279,16,12,affine,7.075882761511116
GSE40279,16,12,median,12.700757575757576
GSE40279,16,12,meta_augmented,6.841688888415609
GSE40279,16,12,meta_no_augmentation,6.786532619320642
GSE40279,16,12,residual_linear,7.1173431415429755
GSE40279,16,12,residual_rbf,6.8462065521140065
GSE40279,16,12,selected_baseline,7.1173431415429755
GSE40279,16,12,source,6.841620134584831
GSE40279,16,12,target_ridge,10.027296281999773
GSE40279,16,13,affine,6.860950498265611
GSE40279,16,13,median,14.098484848484848
GSE40279,16,13,meta_augmented,6.773364345401284
GSE40279,16,13,meta_no_augmentation,6.754802343697195
GSE40279,16,13,residual_linear,6.7354300830936875
GSE40279,16,13,residual_rbf,6.726770325604611
GSE40279,16,13,selected_baseline,6.841620134584831
GSE40279,16,13,source,6.841620134584831
GSE40279,16,13,target_ridge,10.368359687999071
GSE40279,16,14,affine,7.201070639695478
GSE40279,16,14,median,14.098484848484848
GSE40279,16,14,meta_augmented,7.141172969192454
GSE40279,16,14,meta_no_augmentation,7.189143409271722
GSE40279,16,14,residual_linear,7.192153621558562
GSE40279,16,14,residual_rbf,7.186793361356604
GSE40279,16,14,selected_baseline,7.192153621558562
GSE40279,16,14,source,6.841620134584831
GSE40279,16,14,target_ridge,9.958005988218783
GSE40279,16,15,affine,8.260636481393659
GSE40279,16,15,median,12.087121212121213
GSE40279,16,15,meta_augmented,8.092107334270349
GSE40279,16,15,meta_no_augmentation,7.996010525770623
GSE40279,16,15,residual_linear,6.530089426986342
GSE40279,16,15,residual_rbf,6.6118039058576805
GSE40279,16,15,selected_baseline,6.6118039058576805
GSE40279,16,15,source,6.841620134584831
GSE40279,16,15,target_ridge,7.854657196230584
GSE40279,16,16,affine,6.822829225402092
GSE40279,16,16,median,12.236742424242424
GSE40279,16,16,meta_augmented,6.759783664595998
GSE40279,16,16,meta_no_augmentation,6.762126892401335
GSE40279,16,16,residual_linear,6.501991625327487
GSE40279,16,16,residual_rbf,6.635786891300903
GSE40279,16,16,selected_baseline,6.635786891300903
GSE40279,16,16,source,6.841620134584831
GSE40279,16,16,target_ridge,8.733260696210111
GSE40279,16,17,affine,7.741262739726966
GSE40279,16,17,median,12.477272727272727
GSE40279,16,17,meta_augmented,7.330712935427703
GSE40279,16,17,meta_no_augmentation,7.332093888625518
GSE40279,16,17,residual_linear,7.45953638930409
GSE40279,16,17,residual_rbf,7.559450627786224
GSE40279,16,17,selected_baseline,6.841620134584831
GSE40279,16,17,source,6.841620134584831
GSE40279,16,17,target_ridge,10.156057575391157
GSE40279,16,18,affine,7.143261751847669
GSE40279,16,18,median,12.166666666666666
GSE40279,16,18,meta_augmented,7.133765326951784
GSE40279,16,18,meta_no_augmentation,7.111031061358797
GSE40279,16,18,residual_linear,7.228642403850454
GSE40279,16,18,residual_rbf,7.224441304296841
GSE40279,16,18,selected_baseline,7.224441304296841
GSE40279,16,18,source,6.841620134584831
GSE40279,16,18,target_ridge,10.499763412504315
GSE40279,16,19,affine,8.148619864138858
GSE40279,16,19,median,12.477272727272727
GSE40279,16,19,meta_augmented,7.953000673836384
GSE40279,16,19,meta_no_augmentation,7.970867429137455
GSE40279,16,19,residual_linear,7.226456179322644
GSE40279,16,19,residual_rbf,7.423053423821932
GSE40279,16,19,selected_baseline,9.942799670384183
GSE40279,16,19,source,6.841620134584831
GSE40279,16,19,target_ridge,9.942799670384183
GSE40279,32,0,affine,6.658447148929313
GSE40279,32,0,median,12.12689393939394
GSE40279,32,0,meta_augmented,6.581224685481563
GSE40279,32,0,meta_no_augmentation,6.496202544554967
GSE40279,32,0,residual_linear,6.196382234823686
GSE40279,32,0,residual_rbf,6.228521704349408
GSE40279,32,0,selected_baseline,6.228521704349408
GSE40279,32,0,source,6.841620134584831
GSE40279,32,0,target_ridge,7.704033761744394
GSE40279,32,1,affine,7.184698376294094
GSE40279,32,1,median,12.12689393939394
GSE40279,32,1,meta_augmented,7.019702471279853
GSE40279,32,1,meta_no_augmentation,6.984568691043757
GSE40279,32,1,residual_linear,6.232256834492092
GSE40279,32,1,residual_rbf,6.228991324558465
GSE40279,32,1,selected_baseline,7.184698376294094
GSE40279,32,1,source,6.841620134584831
GSE40279,32,1,target_ridge,7.77330282906322
GSE40279,32,2,affine,6.908949795224662
GSE40279,32,2,median,12.392045454545455
GSE40279,32,2,meta_augmented,6.701390989778444
GSE40279,32,2,meta_no_augmentation,6.595192294210804
GSE40279,32,2,residual_linear,6.388644573756057
GSE40279,32,2,residual_rbf,6.214866800057076
GSE40279,32,2,selected_baseline,6.908949795224662
GSE40279,32,2,source,6.841620134584831
GSE40279,32,2,target_ridge,7.392293728780306
GSE40279,32,3,affine,6.874622335656252
GSE40279,32,3,median,13.164772727272727
GSE40279,32,3,meta_augmented,6.775219375285852
GSE40279,32,3,meta_no_augmentation,6.739464702341327
GSE40279,32,3,residual_linear,6.746148908772295
GSE40279,32,3,residual_rbf,6.611584142144631
GSE40279,32,3,selected_baseline,6.611584142144631
GSE40279,32,3,source,6.841620134584831
GSE40279,32,3,target_ridge,7.056095061305428
GSE40279,32,4,affine,7.814450306905234
GSE40279,32,4,median,12.477272727272727
GSE40279,32,4,meta_augmented,7.671510620966467
GSE40279,32,4,meta_no_augmentation,7.544544486580114
GSE40279,32,4,residual_linear,7.284673622277227
GSE40279,32,4,residual_rbf,7.052976248968345
GSE40279,32,4,selected_baseline,8.432745897487585
GSE40279,32,4,source,6.841620134584831
GSE40279,32,4,target_ridge,8.432745897487585
GSE40279,32,5,affine,6.705401858105811
GSE40279,32,5,median,12.848484848484848
GSE40279,32,5,meta_augmented,6.7308702805988405
GSE40279,32,5,meta_no_augmentation,6.718583660254765
GSE40279,32,5,residual_linear,6.81416148735651
GSE40279,32,5,residual_rbf,6.806333787032117
GSE40279,32,5,selected_baseline,6.806333787032117
GSE40279,32,5,source,6.841620134584831
GSE40279,32,5,target_ridge,8.766181233375418
GSE40279,32,6,affine,6.9116018905070895
GSE40279,32,6,median,12.236742424242424
GSE40279,32,6,meta_augmented,6.83499442558821
GSE40279,32,6,meta_no_augmentation,6.795296796980851
GSE40279,32,6,residual_linear,6.8445453570259955
GSE40279,32,6,residual_rbf,6.841482956990177
GSE40279,32,6,selected_baseline,6.841620134584831
GSE40279,32,6,source,6.841620134584831
GSE40279,32,6,target_ridge,8.963374877749182
GSE40279,32,7,affine,6.779324576807256
GSE40279,32,7,median,12.589015151515152
GSE40279,32,7,meta_augmented,6.584860189416426
GSE40279,32,7,meta_no_augmentation,6.459128070089127
GSE40279,32,7,residual_linear,6.207845910084359
GSE40279,32,7,residual_rbf,6.075224797473715
GSE40279,32,7,selected_baseline,6.207845910084359
GSE40279,32,7,source,6.841620134584831
GSE40279,32,7,target_ridge,7.028237221420392
GSE40279,32,8,affine,7.11659897789696
GSE40279,32,8,median,12.700757575757576
GSE40279,32,8,meta_augmented,7.018244366299845
GSE40279,32,8,meta_no_augmentation,6.956464497430115
GSE40279,32,8,residual_linear,6.511031445471865
GSE40279,32,8,residual_rbf,6.694289563140515
GSE40279,32,8,selected_baseline,6.694289563140515
GSE40279,32,8,source,6.841620134584831
GSE40279,32,8,target_ridge,7.534153790553134
GSE40279,32,9,affine,7.193042060578115
GSE40279,32,9,median,12.996212121212121
GSE40279,32,9,meta_augmented,7.033555155682152
GSE40279,32,9,meta_no_augmentation,6.938959532648034
GSE40279,32,9,residual_linear,6.684855140510492
GSE40279,32,9,residual_rbf,6.867325959011201
GSE40279,32,9,selected_baseline,7.193042060578115
GSE40279,32,9,source,6.841620134584831
GSE40279,32,9,target_ridge,7.332611367145348
GSE40279,32,10,affine,6.9923659173107025
GSE40279,32,10,median,12.12689393939394
GSE40279,32,10,meta_augmented,7.019672118419636
GSE40279,32,10,meta_no_augmentation,7.065220736854376
GSE40279,32,10,residual_linear,8.15431540094754
GSE40279,32,10,residual_rbf,7.611957456366146
GSE40279,32,10,selected_baseline,6.9923659173107025
GSE40279,32,10,source,6.841620134584831
GSE40279,32,10,target_ridge,9.451686765685253
GSE40279,32,11,affine,7.346644963687791
GSE40279,32,11,median,12.166666666666666
GSE40279,32,11,meta_augmented,7.3119939576835735
GSE40279,32,11,meta_no_augmentation,7.279279103379051
GSE40279,32,11,residual_linear,6.807032618361219
GSE40279,32,11,residual_rbf,7.292530800350091
GSE40279,32,11,selected_baseline,7.292530800350091
GSE40279,32,11,source,6.841620134584831
GSE40279,32,11,target_ridge,9.631817093856395
GSE40279,32,12,affine,6.795825049098752
GSE40279,32,12,median,12.236742424242424
GSE40279,32,12,meta_augmented,6.7620224775211595
GSE40279,32,12,meta_no_augmentation,6.611328248280056
GSE40279,32,12,residual_linear,6.9248427471682845
GSE40279,32,12,residual_rbf,6.90015849876943
GSE40279,32,12,selected_baseline,9.026114626180991
GSE40279,32,12,source,6.841620134584831
GSE40279,32,12,target_ridge,9.026114626180991
GSE40279,32,13,affine,7.155002397431599
GSE40279,32,13,median,13.704545454545455
GSE40279,32,13,meta_augmented,6.9854285125151625
GSE40279,32,13,meta_no_augmentation,6.9247317887632045
GSE40279,32,13,residual_linear,5.876240899273875
GSE40279,32,13,residual_rbf,5.8048057248039004
GSE40279,32,13,selected_baseline,5.8048057248039004
GSE40279,32,13,source,6.841620134584831
GSE40279,32,13,target_ridge,7.376240607680043
GSE40279,32,14,affine,6.806536502012518
GSE40279,32,14,median,12.166666666666666
GSE40279,32,14,meta_augmented,6.802100409654155
GSE40279,32,14,meta_no_augmentation,6.793130511457345
GSE40279,32,14,residual_linear,6.886806754926582
GSE40279,32,14,residual_rbf,6.87700032275238
GSE40279,32,14,selected_baseline,6.841620134584831
GSE40279,32,14,source,6.841620134584831
GSE40279,32,14,target_ridge,7.847614069682388
GSE40279,32,15,affine,7.248203922646153
GSE40279,32,15,median,12.12689393939394
GSE40279,32,15,meta_augmented,7.142932509811192
GSE40279,32,15,meta_no_augmentation,7.005943135054273
GSE40279,32,15,residual_linear,6.094887791175273
GSE40279,32,15,residual_rbf,6.265343224784082
GSE40279,32,15,selected_baseline,6.265343224784082
GSE40279,32,15,source,6.841620134584831
GSE40279,32,15,target_ridge,6.597527529912494
GSE40279,32,16,affine,7.233195289021536
GSE40279,32,16,median,12.477272727272727
GSE40279,32,16,meta_augmented,6.994672883127876
GSE40279,32,16,meta_no_augmentation,6.915367023804411
GSE40279,32,16,residual_linear,6.483885950296522
GSE40279,32,16,residual_rbf,6.642113412868818
GSE40279,32,16,selected_baseline,6.483885950296522
GSE40279,32,16,source,6.841620134584831
GSE40279,32,16,target_ridge,7.450712953280152
GSE40279,32,17,affine,7.211098089877447
GSE40279,32,17,median,12.236742424242424
GSE40279,32,17,meta_augmented,7.079460374489025
GSE40279,32,17,meta_no_augmentation,6.997117093938959
GSE40279,32,17,residual_linear,6.531017720697563
GSE40279,32,17,residual_rbf,6.393579183538114
GSE40279,32,17,selected_baseline,7.211098089877447
GSE40279,32,17,source,6.841620134584831
GSE40279,32,17,target_ridge,7.998053303444043
GSE40279,32,18,affine,6.756174017763102
GSE40279,32,18,median,12.236742424242424
GSE40279,32,18,meta_augmented,6.667814768399872
GSE40279,32,18,meta_no_augmentation,6.631012512139626
GSE40279,32,18,residual_linear,6.791471097430973
GSE40279,32,18,residual_rbf,6.786040369982638
GSE40279,32,18,selected_baseline,6.841620134584831
GSE40279,32,18,source,6.841620134584831
GSE40279,32,18,target_ridge,6.711847617029471
GSE40279,32,19,affine,7.477751039732366
GSE40279,32,19,median,12.477272727272727
GSE40279,32,19,meta_augmented,7.281109038083716
GSE40279,32,19,meta_no_augmentation,7.245238650107571
GSE40279,32,19,residual_linear,6.788729947152586
GSE40279,32,19,residual_rbf,6.86333991099948
GSE40279,32,19,selected_baseline,9.073685589756998
GSE40279,32,19,source,6.841620134584831
GSE40279,32,19,target_ridge,9.073685589756998
