cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,8,6,EL763,33.0,residual_linear,32.678590946504386,0.3214090534956142
GSE37008,8,6,EL767,33.0,residual_linear,37.54845287183596,4.548452871835963
GSE37008,8,6,EL770,35.0,residual_linear,28.602157866021244,6.397842133978756
GSE37008,8,6,EL771,29.0,residual_linear,30.46419504103829,1.4641950410382911
GSE37008,8,6,EL773,28.0,residual_linear,29.244470876035454,1.2444708760354537
GSE37008,8,6,EL774,40.0,residual_linear,42.480925028980955,2.4809250289809555
GSE37008,8,6,EL775,31.0,residual_linear,35.543920772346375,4.543920772346375
GSE37008,8,6,EL776,27.0,residual_linear,35.35870398157294,8.358703981572937
GSE37008,8,6,EL777,36.0,residual_linear,28.03809172801902,7.961908271980981
GSE37008,8,6,EL778,25.0,residual_linear,23.99834492021492,1.0016550797850812
GSE37008,8,6,EL781,27.0,residual_linear,29.37181923964565,2.3718192396456494
GSE37008,8,6,EL782,26.0,residual_linear,33.04725512897349,7.0472551289734895
GSE37008,8,6,EL784,33.0,residual_linear,32.76490603693731,0.23509396306268826
GSE37008,8,6,EL785,30.0,residual_linear,29.957530424924038,0.042469575075962496
GSE37008,8,6,EL787,31.0,residual_linear,23.996728650736813,7.003271349263187
GSE37008,8,6,EL788,34.0,residual_linear,28.791549207213965,5.208450792786035
GSE37008,8,6,EL789,31.0,residual_linear,30.19572630626618,0.8042736937338191
GSE37008,8,6,EL790,30.0,residual_linear,32.54040905481276,2.5404090548127627
GSE37008,8,6,EL791,41.0,residual_linear,34.704600923799156,6.2953990762008445
GSE37008,8,6,EL792,32.0,residual_linear,39.15083056744728,7.150830567447279
GSE37008,8,6,EL796,41.0,residual_linear,44.22078640424309,3.2207864042430927
GSE37008,8,6,EL800,35.0,residual_linear,32.897513810920415,2.1024861890795847
GSE37008,8,6,EL801,37.0,residual_linear,26.011239316082595,10.988760683917405
GSE37008,8,6,EL803,39.0,residual_linear,33.1311365269207,5.868863473079301
GSE37008,8,6,EL804,42.0,residual_linear,37.86522041824605,4.134779581753953
GSE37008,8,6,EL805,26.0,residual_linear,17.811863457159866,8.188136542840134
GSE37008,8,6,EL703,33.0,residual_rbf,30.956274971726486,2.0437250282735135
GSE37008,8,6,EL704,38.0,residual_rbf,34.5725480356836,3.427451964316397
GSE37008,8,6,EL705,37.0,residual_rbf,40.645832263134594,3.6458322631345936
GSE37008,8,6,EL707,38.0,residual_rbf,36.80798099550057,1.1920190044994285
GSE37008,8,6,EL708,37.0,residual_rbf,31.535712683058613,5.4642873169413875
GSE37008,8,6,EL709,31.0,residual_rbf,34.726078949391166,3.726078949391166
GSE37008,8,6,EL711,39.0,residual_rbf,35.48631577523491,3.5136842247650932
GSE37008,8,6,EL713,27.0,residual_rbf,25.632957625508908,1.367042374491092
GSE37008,8,6,EL714,25.0,residual_rbf,25.502121218243413,0.5021212182434134
GSE37008,8,6,EL715,31.0,residual_rbf,34.23801761698623,3.2380176169862267
GSE37008,8,6,EL717,37.0,residual_rbf,34.91865491679698,2.0813450832030185
GSE37008,8,6,EL718,36.0,residual_rbf,31.480339546888345,4.519660453111655
GSE37008,8,6,EL719,38.0,residual_rbf,36.216128918609215,1.7838710813907852
GSE37008,8,6,EL723,32.0,residual_rbf,27.939354664002536,4.060645335997464
GSE37008,8,6,EL725,28.0,residual_rbf,31.700663067267225,3.700663067267225
GSE37008,8,6,EL726,32.0,residual_rbf,31.772244406722034,0.22775559327796557
GSE37008,8,6,EL728,26.0,residual_rbf,36.62870241212708,10.628702412127083
GSE37008,8,6,EL729,25.0,residual_rbf,25.758385850866183,0.7583858508661834
GSE37008,8,6,EL731,35.0,residual_rbf,22.856047530640183,12.143952469359817
GSE37008,8,6,EL732,34.0,residual_rbf,34.88768837229543,0.887688372295429
GSE37008,8,6,EL734,40.0,residual_rbf,35.790637055721824,4.209362944278176
GSE37008,8,6,EL735,29.0,residual_rbf,24.224477848830805,4.775522151169195
GSE37008,8,6,EL736,24.0,residual_rbf,22.382098751504508,1.6179012484954924
GSE37008,8,6,EL737,31.0,residual_rbf,32.36744717420149,1.3674471742014873
GSE37008,8,6,EL744,37.0,residual_rbf,31.75849309354626,5.24150690645374
GSE37008,8,6,EL747,29.0,residual_rbf,32.30311124050807,3.3031112405080734
GSE37008,8,6,EL751,33.0,residual_rbf,30.832093211882363,2.1679067881176373
GSE37008,8,6,EL752,33.0,residual_rbf,32.96432284373496,0.03567715626503798
GSE37008,8,6,EL754,37.0,residual_rbf,30.03570936256223,6.96429063743777
GSE37008,8,6,EL755,35.0,residual_rbf,28.73549879535679,6.26450120464321
GSE37008,8,6,EL758,37.0,residual_rbf,41.86840195074242,4.868401950742417
GSE37008,8,6,EL759,30.0,residual_rbf,36.247161187901156,6.247161187901156
GSE37008,8,6,EL760,25.0,residual_rbf,31.86837717139512,6.868377171395121
GSE37008,8,6,EL762,35.0,residual_rbf,30.794241412924578,4.205758587075422
GSE37008,8,6,EL763,33.0,residual_rbf,32.73919321665126,0.2608067833487411
GSE37008,8,6,EL767,33.0,residual_rbf,37.53167062002582,4.531670620025821
GSE37008,8,6,EL770,35.0,residual_rbf,28.574041358054192,6.425958641945808
GSE37008,8,6,EL771,29.0,residual_rbf,30.4954001225263,1.4954001225262985
GSE37008,8,6,EL773,28.0,residual_rbf,29.272616699129856,1.2726166991298555
GSE37008,8,6,EL774,40.0,residual_rbf,42.48286572038224,2.482865720382243
GSE37008,8,6,EL775,31.0,residual_rbf,35.534240093555766,4.534240093555766
GSE37008,8,6,EL776,27.0,residual_rbf,35.355815802459006,8.355815802459006
GSE37008,8,6,EL777,36.0,residual_rbf,28.081654200936747,7.918345799063253
GSE37008,8,6,EL778,25.0,residual_rbf,24.015894516698523,0.9841054833014766
GSE37008,8,6,EL781,27.0,residual_rbf,29.446496484372247,2.446496484372247
GSE37008,8,6,EL782,26.0,residual_rbf,33.07774813541653,7.0777481354165275
GSE37008,8,6,EL784,33.0,residual_rbf,32.75655601740615,0.24344398259385258
GSE37008,8,6,EL785,30.0,residual_rbf,29.963555587512207,0.03644441248779273
GSE37008,8,6,EL787,31.0,residual_rbf,24.030145653518375,6.969854346481625
GSE37008,8,6,EL788,34.0,residual_rbf,28.835245481055775,5.164754518944225
GSE37008,8,6,EL789,31.0,residual_rbf,30.21362442935367,0.7863755706463316
GSE37008,8,6,EL790,30.0,residual_rbf,32.56738350652802,2.5673835065280173
GSE37008,8,6,EL791,41.0,residual_rbf,34.61654996132289,6.383450038677111
GSE37008,8,6,EL792,32.0,residual_rbf,39.14575995115633,7.145759951156329
GSE37008,8,6,EL796,41.0,residual_rbf,44.224208651660746,3.2242086516607458
GSE37008,8,6,EL800,35.0,residual_rbf,32.95315565388029,2.0468443461197126
GSE37008,8,6,EL801,37.0,residual_rbf,25.971617439929787,11.028382560070213
GSE37008,8,6,EL803,39.0,residual_rbf,33.1666476275513,5.833352372448701
GSE37008,8,6,EL804,42.0,residual_rbf,37.866732136131404,4.133267863868596
GSE37008,8,6,EL805,26.0,residual_rbf,17.858234860987285,8.141765139012715
GSE37008,8,6,EL703,33.0,meta_no_augmentation,30.44010884046807,2.5598911595319294
GSE37008,8,6,EL704,38.0,meta_no_augmentation,31.818459184630854,6.1815408153691465
GSE37008,8,6,EL705,37.0,meta_no_augmentation,34.00798588543031,2.9920141145696917
GSE37008,8,6,EL707,38.0,meta_no_augmentation,32.30909095172154,5.6909090482784634
GSE37008,8,6,EL708,37.0,meta_no_augmentation,30.829308867440844,6.170691132559156
GSE37008,8,6,EL709,31.0,meta_no_augmentation,31.786954503559446,0.7869545035594463
GSE37008,8,6,EL711,39.0,meta_no_augmentation,31.66065793530819,7.3393420646918095
GSE37008,8,6,EL713,27.0,meta_no_augmentation,28.11703909541522,1.117039095415219
GSE37008,8,6,EL714,25.0,meta_no_augmentation,28.385697042354135,3.385697042354135
GSE37008,8,6,EL715,31.0,meta_no_augmentation,31.62384178292133,0.6238417829213283
GSE37008,8,6,EL717,37.0,meta_no_augmentation,31.622042731167785,5.3779572688322155
GSE37008,8,6,EL718,36.0,meta_no_augmentation,30.21193012107335,5.788069878926649
GSE37008,8,6,EL719,38.0,meta_no_augmentation,32.133533924027184,5.866466075972816
GSE37008,8,6,EL723,32.0,meta_no_augmentation,29.231255911061652,2.768744088938348
GSE37008,8,6,EL725,28.0,meta_no_augmentation,30.717325033843963,2.717325033843963
GSE37008,8,6,EL726,32.0,meta_no_augmentation,30.102513658635406,1.8974863413645942
GSE37008,8,6,EL728,26.0,meta_no_augmentation,32.48014313311194,6.4801431331119375
GSE37008,8,6,EL729,25.0,meta_no_augmentation,28.58793873193865,3.5879387319386495
GSE37008,8,6,EL731,35.0,meta_no_augmentation,26.73886979250524,8.261130207494759
GSE37008,8,6,EL732,34.0,meta_no_augmentation,31.700696860411416,2.2993031395885843
GSE37008,8,6,EL734,40.0,meta_no_augmentation,32.222684043534144,7.777315956465856
GSE37008,8,6,EL735,29.0,meta_no_augmentation,27.892883094806383,1.1071169051936174
GSE37008,8,6,EL736,24.0,meta_no_augmentation,27.031069456779353,3.0310694567793526
GSE37008,8,6,EL737,31.0,meta_no_augmentation,30.923008753228313,0.07699124677168712
GSE37008,8,6,EL744,37.0,meta_no_augmentation,30.605153589460368,6.394846410539632
GSE37008,8,6,EL747,29.0,meta_no_augmentation,30.908447791495377,1.9084477914953766
GSE37008,8,6,EL751,33.0,meta_no_augmentation,30.301852104600584,2.6981478953994156
GSE37008,8,6,EL752,33.0,meta_no_augmentation,31.100856884226413,1.8991431157735867
GSE37008,8,6,EL754,37.0,meta_no_augmentation,30.08573252720267,6.914267472797331
GSE37008,8,6,EL755,35.0,meta_no_augmentation,28.93733407798732,6.06266592201268
GSE37008,8,6,EL758,37.0,meta_no_augmentation,34.24055913113667,2.7594408688633294
GSE37008,8,6,EL759,30.0,meta_no_augmentation,32.23421638513592,2.234216385135923
GSE37008,8,6,EL760,25.0,meta_no_augmentation,30.352880572395545,5.352880572395545
GSE37008,8,6,EL762,35.0,meta_no_augmentation,30.07124225490269,4.928757745097311
GSE37008,8,6,EL763,33.0,meta_no_augmentation,31.08115262107363,1.918847378926369
GSE37008,8,6,EL767,33.0,meta_no_augmentation,32.884968271834374,0.11503172816562568
GSE37008,8,6,EL770,35.0,meta_no_augmentation,29.25185597314237,5.748144026857631
GSE37008,8,6,EL771,29.0,meta_no_augmentation,30.39014432186637,1.3901443218663694
GSE37008,8,6,EL773,28.0,meta_no_augmentation,29.633476521700818,1.6334765217008176
GSE37008,8,6,EL774,40.0,meta_no_augmentation,34.54609928901504,5.453900710984961
GSE37008,8,6,EL775,31.0,meta_no_augmentation,31.893133141794028,0.8931331417940278
GSE37008,8,6,EL776,27.0,meta_no_augmentation,31.760114446279058,4.760114446279058
GSE37008,8,6,EL777,36.0,meta_no_augmentation,29.131735484920785,6.868264515079215
GSE37008,8,6,EL778,25.0,meta_no_augmentation,27.637948813705304,2.6379488137053038
GSE37008,8,6,EL781,27.0,meta_no_augmentation,29.869568893437073,2.869568893437073
GSE37008,8,6,EL782,26.0,meta_no_augmentation,30.94768414469081,4.947684144690811
GSE37008,8,6,EL784,33.0,meta_no_augmentation,31.258712583969157,1.7412874160308434
GSE37008,8,6,EL785,30.0,meta_no_augmentation,30.101461668755785,0.10146166875578544
GSE37008,8,6,EL787,31.0,meta_no_augmentation,27.722248508076557,3.2777514919234427
GSE37008,8,6,EL788,34.0,meta_no_augmentation,29.711289093756463,4.288710906243537
GSE37008,8,6,EL789,31.0,meta_no_augmentation,29.655842276387116,1.3441577236128843
GSE37008,8,6,EL790,30.0,meta_no_augmentation,30.860247755803627,0.860247755803627
GSE37008,8,6,EL791,41.0,meta_no_augmentation,31.490550503022064,9.509449496977936
GSE37008,8,6,EL792,32.0,meta_no_augmentation,32.92035225654695,0.9203522565469484
GSE37008,8,6,EL796,41.0,meta_no_augmentation,34.75529838943485,6.244701610565151
GSE37008,8,6,EL800,35.0,meta_no_augmentation,30.999053820862652,4.0009461791373475
GSE37008,8,6,EL801,37.0,meta_no_augmentation,28.742603124320564,8.257396875679436
GSE37008,8,6,EL803,39.0,meta_no_augmentation,31.452627770012345,7.547372229987655
GSE37008,8,6,EL804,42.0,meta_no_augmentation,32.83171633890233,9.168283661097668
GSE37008,8,6,EL805,26.0,meta_no_augmentation,25.59118577819213,0.4088142218078694
GSE37008,8,6,EL703,33.0,meta_augmented,30.3620245174945,2.6379754825054995
GSE37008,8,6,EL704,38.0,meta_augmented,31.810875688622644,6.1891243113773555
GSE37008,8,6,EL705,37.0,meta_augmented,33.828328371949624,3.171671628050376
GSE37008,8,6,EL707,38.0,meta_augmented,32.40066353169052,5.599336468309481
GSE37008,8,6,EL708,37.0,meta_augmented,30.679399979450874,6.320600020549126
GSE37008,8,6,EL709,31.0,meta_augmented,31.722817383820455,0.7228173838204555
GSE37008,8,6,EL711,39.0,meta_augmented,32.06316846158449,6.936831538415511
GSE37008,8,6,EL713,27.0,meta_augmented,28.33073139687674,1.3307313968767396
GSE37008,8,6,EL714,25.0,meta_augmented,28.39703574822202,3.39703574822202
GSE37008,8,6,EL715,31.0,meta_augmented,31.54669844665212,0.546698446652119
GSE37008,8,6,EL717,37.0,meta_augmented,31.630716083560287,5.369283916439713
GSE37008,8,6,EL718,36.0,meta_augmented,30.24490726383249,5.755092736167509
GSE37008,8,6,EL719,38.0,meta_augmented,32.18345323666028,5.816546763339723
GSE37008,8,6,EL723,32.0,meta_augmented,29.254899215393106,2.745100784606894
GSE37008,8,6,EL725,28.0,meta_augmented,30.683364560306956,2.6833645603069556
GSE37008,8,6,EL726,32.0,meta_augmented,30.568332977550586,1.431667022449414
GSE37008,8,6,EL728,26.0,meta_augmented,32.26520304303261,6.2652030430326136
GSE37008,8,6,EL729,25.0,meta_augmented,28.50745201751499,3.5074520175149893
GSE37008,8,6,EL731,35.0,meta_augmented,27.32370417635036,7.676295823649639
GSE37008,8,6,EL732,34.0,meta_augmented,31.68310788492401,2.3168921150759907
GSE37008,8,6,EL734,40.0,meta_augmented,32.12738425900257,7.872615740997432
GSE37008,8,6,EL735,29.0,meta_augmented,27.88437156300724,1.1156284369927612
GSE37008,8,6,EL736,24.0,meta_augmented,27.22040156510182,3.2204015651018203
GSE37008,8,6,EL737,31.0,meta_augmented,30.91987035435083,0.08012964564916913
GSE37008,8,6,EL744,37.0,meta_augmented,30.446964009634556,6.553035990365444
GSE37008,8,6,EL747,29.0,meta_augmented,30.73777015982372,1.7377701598237216
GSE37008,8,6,EL751,33.0,meta_augmented,30.238138746122647,2.7618612538773526
GSE37008,8,6,EL752,33.0,meta_augmented,31.087714749302567,1.9122852506974333
GSE37008,8,6,EL754,37.0,meta_augmented,29.880157615089757,7.119842384910243
GSE37008,8,6,EL755,35.0,meta_augmented,29.248097382854326,5.751902617145674
GSE37008,8,6,EL758,37.0,meta_augmented,34.392059015345545,2.607940984654455
GSE37008,8,6,EL759,30.0,meta_augmented,32.12836451101066,2.128364511010659
GSE37008,8,6,EL760,25.0,meta_augmented,30.40221676472676,5.402216764726759
GSE37008,8,6,EL762,35.0,meta_augmented,30.21778741982409,4.782212580175909
GSE37008,8,6,EL763,33.0,meta_augmented,31.137946101708305,1.8620538982916948
GSE37008,8,6,EL767,33.0,meta_augmented,32.67928122843361,0.3207187715663906
GSE37008,8,6,EL770,35.0,meta_augmented,29.21696041256141,5.783039587438591
GSE37008,8,6,EL771,29.0,meta_augmented,30.159346277216603,1.1593462772166028
GSE37008,8,6,EL773,28.0,meta_augmented,29.68702416355073,1.6870241635507313
GSE37008,8,6,EL774,40.0,meta_augmented,34.45782833291628,5.542171667083721
GSE37008,8,6,EL775,31.0,meta_augmented,31.823672577549857,0.823672577549857
GSE37008,8,6,EL776,27.0,meta_augmented,31.729669646831002,4.729669646831002
GSE37008,8,6,EL777,36.0,meta_augmented,29.220832563615602,6.779167436384398
GSE37008,8,6,EL778,25.0,meta_augmented,27.845175737372234,2.8451757373722337
GSE37008,8,6,EL781,27.0,meta_augmented,29.79754834748229,2.797548347482291
GSE37008,8,6,EL782,26.0,meta_augmented,30.948459375056274,4.948459375056274
GSE37008,8,6,EL784,33.0,meta_augmented,31.197096611147696,1.8029033888523038
GSE37008,8,6,EL785,30.0,meta_augmented,29.800120070399405,0.19987992960059486
GSE37008,8,6,EL787,31.0,meta_augmented,27.77085479443689,3.2291452055631105
GSE37008,8,6,EL788,34.0,meta_augmented,29.630610480477444,4.3693895195225565
GSE37008,8,6,EL789,31.0,meta_augmented,30.025156241969526,0.9748437580304739
GSE37008,8,6,EL790,30.0,meta_augmented,30.98556145866124,0.9855614586612411
GSE37008,8,6,EL791,41.0,meta_augmented,31.67203708294146,9.327962917058539
GSE37008,8,6,EL792,32.0,meta_augmented,32.9773507358452,0.9773507358451994
GSE37008,8,6,EL796,41.0,meta_augmented,34.842157552837826,6.157842447162174
GSE37008,8,6,EL800,35.0,meta_augmented,31.135210495054128,3.864789504945872
GSE37008,8,6,EL801,37.0,meta_augmented,28.561279899606575,8.438720100393425
GSE37008,8,6,EL803,39.0,meta_augmented,31.26496322590219,7.735036774097811
GSE37008,8,6,EL804,42.0,meta_augmented,32.89799259612707,9.102007403872932
GSE37008,8,6,EL805,26.0,meta_augmented,25.562451557614736,0.437548442385264
GSE37008,8,7,EL703,33.0,selected_baseline,36.31156118359258,3.3115611835925804
GSE37008,8,7,EL704,38.0,selected_baseline,34.25875029911052,3.741249700889483
GSE37008,8,7,EL705,37.0,selected_baseline,43.343239271780995,6.343239271780995
GSE37008,8,7,EL707,38.0,selected_baseline,38.041063978447184,0.04106397844718401
GSE37008,8,7,EL708,37.0,selected_baseline,37.6487375739024,0.6487375739024017
GSE37008,8,7,EL709,31.0,selected_baseline,36.2339431337853,5.233943133785303
GSE37008,8,7,EL711,39.0,selected_baseline,33.385161607528595,5.614838392471405
GSE37008,8,7,EL713,27.0,selected_baseline,24.478866933609574,2.5211330663904263
GSE37008,8,7,EL714,25.0,selected_baseline,30.621599294137585,5.621599294137585
GSE37008,8,7,EL715,31.0,selected_baseline,39.51820687921098,8.518206879210979
GSE37008,8,7,EL717,37.0,selected_baseline,37.891007798840555,0.8910077988405547
GSE37008,8,7,EL718,36.0,selected_baseline,34.98036845146381,1.0196315485361893
GSE37008,8,7,EL719,38.0,selected_baseline,36.72269724530895,1.2773027546910498
GSE37008,8,7,EL723,32.0,selected_baseline,29.653780000809505,2.3462199991904953
GSE37008,8,7,EL725,28.0,selected_baseline,33.73667758862426,5.736677588624261
GSE37008,8,7,EL726,32.0,selected_baseline,27.65159467767957,4.348405322320431
GSE37008,8,7,EL728,26.0,selected_baseline,38.543427261054546,12.543427261054546
GSE37008,8,7,EL729,25.0,selected_baseline,27.278704283128064,2.2787042831280644
GSE37008,8,7,EL731,35.0,selected_baseline,18.375749130967666,16.624250869032334
GSE37008,8,7,EL732,34.0,selected_baseline,37.23027192076138,3.230271920761382
GSE37008,8,7,EL734,40.0,selected_baseline,38.20475223891612,1.7952477610838784
GSE37008,8,7,EL735,29.0,selected_baseline,27.908570898728016,1.0914291012719843
GSE37008,8,7,EL736,24.0,selected_baseline,22.676038845799372,1.323961154200628
GSE37008,8,7,EL737,31.0,selected_baseline,34.14591447032024,3.1459144703202426
GSE37008,8,7,EL744,37.0,selected_baseline,33.43987305698294,3.5601269430170603
GSE37008,8,7,EL747,29.0,selected_baseline,35.49748733786728,6.497487337867277
GSE37008,8,7,EL751,33.0,selected_baseline,32.39616268267339,0.6038373173266081
GSE37008,8,7,EL752,33.0,selected_baseline,33.13504004993682,0.13504004993681917
GSE37008,8,7,EL754,37.0,selected_baseline,39.61156766650794,2.6115676665079377
GSE37008,8,7,EL755,35.0,selected_baseline,28.626256858140664,6.373743141859336
GSE37008,8,7,EL758,37.0,selected_baseline,45.543105039804765,8.543105039804765
GSE37008,8,7,EL759,30.0,selected_baseline,38.03123529511492,8.031235295114918
GSE37008,8,7,EL760,25.0,selected_baseline,33.439362935014444,8.439362935014444
GSE37008,8,7,EL762,35.0,selected_baseline,30.538034857293006,4.461965142706994
GSE37008,8,7,EL763,33.0,selected_baseline,32.927460805372334,0.07253919462766589
GSE37008,8,7,EL767,33.0,selected_baseline,40.58464049313369,7.584640493133691
GSE37008,8,7,EL770,35.0,selected_baseline,34.23601568659871,0.7639843134012878
GSE37008,8,7,EL771,29.0,selected_baseline,31.070142064338327,2.0701420643383273
GSE37008,8,7,EL773,28.0,selected_baseline,30.204929058377992,2.204929058377992
GSE37008,8,7,EL774,40.0,selected_baseline,41.75973187136293,1.7597318713629306
GSE37008,8,7,EL775,31.0,selected_baseline,37.76306108751543,6.763061087515432
GSE37008,8,7,EL776,27.0,selected_baseline,35.231193730502035,8.231193730502035
GSE37008,8,7,EL777,36.0,selected_baseline,29.24820720777587,6.75179279222413
GSE37008,8,7,EL778,25.0,selected_baseline,23.741565167944678,1.2584348320553218
GSE37008,8,7,EL781,27.0,selected_baseline,31.342730879575015,4.342730879575015
GSE37008,8,7,EL782,26.0,selected_baseline,34.72142168040411,8.721421680404113
GSE37008,8,7,EL784,33.0,selected_baseline,34.50161054984456,1.5016105498445569
GSE37008,8,7,EL785,30.0,selected_baseline,32.279797410283386,2.2797974102833862
GSE37008,8,7,EL787,31.0,selected_baseline,28.882796849156264,2.1172031508437357
GSE37008,8,7,EL788,34.0,selected_baseline,31.152700242332358,2.847299757667642
GSE37008,8,7,EL789,31.0,selected_baseline,28.918150802352727,2.081849197647273
GSE37008,8,7,EL790,30.0,selected_baseline,32.65795502368343,2.657955023683428
GSE37008,8,7,EL791,41.0,selected_baseline,32.65637763899363,8.343622361006368
GSE37008,8,7,EL792,32.0,selected_baseline,40.94079135456401,8.940791354564013
GSE37008,8,7,EL796,41.0,selected_baseline,46.55619071675132,5.556190716751317
GSE37008,8,7,EL800,35.0,selected_baseline,32.098644805189615,2.9013551948103853
GSE37008,8,7,EL801,37.0,selected_baseline,34.31881970857178,2.6811802914282197
GSE37008,8,7,EL803,39.0,selected_baseline,35.68112889169171,3.3188711083082865
GSE37008,8,7,EL804,42.0,selected_baseline,38.06556869659913,3.9344313034008707
GSE37008,8,7,EL805,26.0,selected_baseline,22.058513292262205,3.941486707737795
GSE37008,8,7,EL703,33.0,source,39.72330856323242,6.723308563232422
GSE37008,8,7,EL704,38.0,source,43.322601318359375,5.322601318359375
GSE37008,8,7,EL705,37.0,source,49.64588165283203,12.645881652832031
GSE37008,8,7,EL707,38.0,source,45.585609436035156,7.585609436035156
GSE37008,8,7,EL708,37.0,source,40.410125732421875,3.410125732421875
GSE37008,8,7,EL709,31.0,source,43.52715301513672,12.527153015136719
GSE37008,8,7,EL711,39.0,source,44.26206970214844,5.2620697021484375
GSE37008,8,7,EL713,27.0,source,34.559539794921875,7.559539794921875
GSE37008,8,7,EL714,25.0,source,34.48304748535156,9.483047485351562
GSE37008,8,7,EL715,31.0,source,43.02461624145508,12.024616241455078
GSE37008,8,7,EL717,37.0,source,43.82048797607422,6.820487976074219
GSE37008,8,7,EL718,36.0,source,40.43743133544922,4.437431335449219
GSE37008,8,7,EL719,38.0,source,45.146728515625,7.146728515625
GSE37008,8,7,EL723,32.0,source,36.66883850097656,4.6688385009765625
GSE37008,8,7,EL725,28.0,source,40.41667175292969,12.416671752929688
GSE37008,8,7,EL726,32.0,source,40.853416442871094,8.853416442871094
GSE37008,8,7,EL728,26.0,source,45.41299057006836,19.41299057006836
GSE37008,8,7,EL729,25.0,source,34.464683532714844,9.464683532714844
GSE37008,8,7,EL731,35.0,source,31.891109466552734,3.1088905334472656
GSE37008,8,7,EL732,34.0,source,43.681819915771484,9.681819915771484
GSE37008,8,7,EL734,40.0,source,44.55613327026367,4.556133270263672
GSE37008,8,7,EL735,29.0,source,32.97125244140625,3.97125244140625
GSE37008,8,7,EL736,24.0,source,31.17415428161621,7.174154281616211
GSE37008,8,7,EL737,31.0,source,41.085086822509766,10.085086822509766
GSE37008,8,7,EL744,37.0,source,40.67755889892578,3.6775588989257812
GSE37008,8,7,EL747,29.0,source,41.16733932495117,12.167339324951172
GSE37008,8,7,EL751,33.0,source,39.59056091308594,6.5905609130859375
GSE37008,8,7,EL752,33.0,source,41.777374267578125,8.777374267578125
GSE37008,8,7,EL754,37.0,source,38.92536544799805,1.9253654479980469
GSE37008,8,7,EL755,35.0,source,37.774742126464844,2.7747421264648438
GSE37008,8,7,EL758,37.0,source,50.6857795715332,13.685779571533203
GSE37008,8,7,EL759,30.0,source,45.039676666259766,15.039676666259766
GSE37008,8,7,EL760,25.0,source,40.753021240234375,15.753021240234375
GSE37008,8,7,EL762,35.0,source,39.7110710144043,4.711071014404297
GSE37008,8,7,EL763,33.0,source,41.456398010253906,8.456398010253906
GSE37008,8,7,EL767,33.0,source,46.36833572387695,13.368335723876953
GSE37008,8,7,EL770,35.0,source,37.51241683959961,2.5124168395996094
GSE37008,8,7,EL771,29.0,source,39.31290817260742,10.312908172607422
GSE37008,8,7,EL773,28.0,source,38.082618713378906,10.082618713378906
GSE37008,8,7,EL774,40.0,source,51.351444244384766,11.351444244384766
GSE37008,8,7,EL775,31.0,source,44.382179260253906,13.382179260253906
GSE37008,8,7,EL776,27.0,source,44.20448303222656,17.204483032226562
GSE37008,8,7,EL777,36.0,source,36.86066436767578,0.8606643676757812
GSE37008,8,7,EL778,25.0,source,32.85083770751953,7.850837707519531
GSE37008,8,7,EL781,27.0,source,38.153446197509766,11.153446197509766
GSE37008,8,7,EL782,26.0,source,41.89908981323242,15.899089813232422
GSE37008,8,7,EL784,33.0,source,41.57432556152344,8.574325561523438
GSE37008,8,7,EL785,30.0,source,38.79374313354492,8.793743133544922
GSE37008,8,7,EL787,31.0,source,32.83550262451172,1.8355026245117188
GSE37008,8,7,EL788,34.0,source,37.596351623535156,3.5963516235351562
GSE37008,8,7,EL789,31.0,source,39.05133819580078,8.051338195800781
GSE37008,8,7,EL790,30.0,source,41.3824348449707,11.382434844970703
GSE37008,8,7,EL791,41.0,source,43.63848876953125,2.63848876953125
GSE37008,8,7,EL792,32.0,source,48.068782806396484,16.068782806396484
GSE37008,8,7,EL796,41.0,source,53.0963020324707,12.096302032470703
GSE37008,8,7,EL800,35.0,source,41.70552062988281,6.7055206298828125
GSE37008,8,7,EL801,37.0,source,34.849700927734375,2.150299072265625
GSE37008,8,7,EL803,39.0,source,41.93220520019531,2.9322052001953125
GSE37008,8,7,EL804,42.0,source,46.708499908447266,4.708499908447266
GSE37008,8,7,EL805,26.0,source,26.63593292236328,0.6359329223632812
GSE37008,8,7,EL703,33.0,median,32.5,0.5
GSE37008,8,7,EL704,38.0,median,32.5,5.5
GSE37008,8,7,EL705,37.0,median,32.5,4.5
GSE37008,8,7,EL707,38.0,median,32.5,5.5
GSE37008,8,7,EL708,37.0,median,32.5,4.5
GSE37008,8,7,EL709,31.0,median,32.5,1.5
GSE37008,8,7,EL711,39.0,median,32.5,6.5
GSE37008,8,7,EL713,27.0,median,32.5,5.5
GSE37008,8,7,EL714,25.0,median,32.5,7.5
GSE37008,8,7,EL715,31.0,median,32.5,1.5
GSE37008,8,7,EL717,37.0,median,32.5,4.5
GSE37008,8,7,EL718,36.0,median,32.5,3.5
GSE37008,8,7,EL719,38.0,median,32.5,5.5
GSE37008,8,7,EL723,32.0,median,32.5,0.5
GSE37008,8,7,EL725,28.0,median,32.5,4.5
GSE37008,8,7,EL726,32.0,median,32.5,0.5
GSE37008,8,7,EL728,26.0,median,32.5,6.5
GSE37008,8,7,EL729,25.0,median,32.5,7.5
GSE37008,8,7,EL731,35.0,median,32.5,2.5
GSE37008,8,7,EL732,34.0,median,32.5,1.5
GSE37008,8,7,EL734,40.0,median,32.5,7.5
