cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,8,GSM990375,17.97607467296087,41.925,12.03789179151668,11.66856050386843,3.806768603947718,3.6286799376377017,14.106655136476519,2.819732666015625,36.19014019586996
GSE40279,8,GSM990376,4.201163565768711,7.375,4.814482095800104,4.764998382856701,6.263574080343919,6.208437435099702,5.339462023887477,6.061222076416016,3.6893159557305624
GSE40279,8,GSM990377,8.036917457171516,11.925,6.977486842385521,6.923077771842832,6.260217951364281,6.387305489716057,7.260645314830931,6.542640686035156,7.9254652673565005
GSE40279,8,GSM990378,8.25624523615372,4.075,10.253838816639433,10.372779483438956,13.32922619073974,13.255012395969093,10.84830390315334,12.875396728515621,5.878058530256892
GSE40279,8,GSM990379,3.8252949484255674,6.575,4.307815357536489,4.374996162020926,5.7673020618664665,5.4749905967722,4.859273403144908,5.000335693359375,4.146475179522801
GSE40279,8,GSM990381,5.115432327299173,12.925,3.4708204384021273,3.4792425252513426,4.019766173355687,3.7728112847182573,5.256477915873256,2.366371154785156,7.707215504888984
GSE40279,8,GSM990382,5.934311681396421,7.375,7.184513946116583,7.258965696987896,10.315316778131713,10.229664222664917,8.157210679188164,10.026847839355469,3.661235459433145
GSE40279,8,GSM990383,5.527006371515858,9.975,4.470714607152425,4.422528731459401,4.157065367621476,4.093559629746773,4.352392565286633,3.4363365173339844,5.41093179712584
GSE40279,8,GSM990385,6.0222937391063684,5.775,7.29067895012642,7.195462720072749,9.300154973357436,9.29714938697865,7.8673988269405655,9.74709701538086,3.0030024558773287
GSE40279,8,GSM990386,4.038890575777764,9.075,3.1358350654369698,3.225297676424136,3.3733066982183204,3.2518800559872587,3.3961756466956032,0.8161201477050781,5.674686947144876
GSE40279,8,GSM990387,3.741645241952169,7.375,3.8211783755165216,3.9387481760122554,5.007818271023271,4.977092165730708,4.7271007057801935,4.137245178222656,4.351135181478901
GSE40279,8,GSM990388,4.37270358453154,4.075,5.132353051774631,4.980095123684134,6.283542276807052,6.135653777231667,6.701739754884677,6.063922882080078,6.701652330087391
GSE40279,8,GSM990389,5.30522353689662,4.425,6.409084208387495,6.463372983005142,8.5490020034617,8.424712879305025,7.061103871972243,8.068912506103516,4.413374568907116
GSE40279,8,GSM990390,4.221194743029814,9.975,3.244833868379164,3.0963697036070092,3.9112663481780254,3.2423580684216717,4.76407823195246,2.7216339111328125,5.7786852745670405
GSE40279,8,GSM990391,10.227245758747987,24.925,6.692080350984741,6.427134166794393,3.719079011719182,3.341170461789102,8.928175137336442,0.8516883850097656,21.617712847989136
GSE40279,8,GSM990392,5.324430991794431,12.925,4.315073008605256,4.380704787195848,5.769564265598398,5.644105927393238,6.603179016781951,5.161090850830078,7.848680350605465
GSE40279,8,GSM990394,8.21839232187492,17.925,5.8681152294029015,5.7545377200917835,3.575006403718336,3.616424865123647,6.5031291882332285,2.7722740173339844,12.660584717993247
GSE40279,8,GSM990395,8.311336215994393,21.925,4.965616766174296,4.8824346178754245,4.485914724893879,4.367624335387578,8.257103043398113,3.5312271118164062,15.144242888019932
GSE40279,8,GSM990396,6.005210979831693,13.925,4.043144209535096,4.01425804918531,3.685815907978584,3.5665224638018223,4.6026824563016815,1.1069793701171875,7.632226510750753
GSE40279,8,GSM990397,6.198937569870111,12.075,4.695666648949626,4.544839124008579,3.3261686651753655,3.1184207347294213,6.101775222925609,1.2952041625976562,14.989950147465104
GSE40279,8,GSM990398,13.42340720526929,15.075,12.600299862192955,12.525725134521963,11.29972288171481,11.540363997629019,13.465486828317728,11.545272827148438,18.016298520819923
GSE40279,8,GSM990399,5.088512038557218,9.075,3.753234673056531,3.722895552871006,3.273690658962656,3.177884709256454,5.2497177237760795,1.0948257446289062,12.096944797842934
GSE40279,8,GSM990400,5.060791694992072,8.075,4.309011106542355,4.290896057562981,4.229661044417063,3.9579197623623714,6.263397778776175,1.916839599609375,13.028069886662147
GSE40279,8,GSM990403,16.70461619044312,14.075,17.146301543163155,16.963737343338046,16.93104922718947,17.408069676990102,17.961037029644487,17.432533264160156,19.184716307030573
GSE40279,8,GSM990404,8.2761931160853,9.975,9.890123254165635,10.409563707256794,16.033310432751954,15.449289367255659,13.347587316037794,14.323837280273438,8.403422539335555
GSE40279,8,GSM990405,3.020880321307369,4.075,2.885762606224873,2.8679374655495655,3.661433053370474,3.442882361402327,3.2442581124519436,2.0343055725097656,3.8891964304030586
GSE40279,8,GSM990406,22.482573769979457,17.075,23.619752275165958,23.54725420998133,25.16846186637329,25.114894396715844,23.28766830960074,24.901927947998047,20.712207562536282
GSE40279,8,GSM990407,2.8592142018022875,4.075,2.626517907942718,2.529873257711845,3.346456273235441,3.0137250953633563,2.872058027655666,1.0164413452148438,4.385961295299575
GSE40279,8,GSM990408,3.5270946361611735,4.125,3.663369121759872,3.9639243251996747,4.838044066231355,4.494564972438673,4.0239975288046566,3.1330718994140625,4.917397002356192
GSE40279,8,GSM990409,16.7167654961118,16.075,16.680500857883274,16.46645777576195,15.22844941059833,15.642797416475556,16.876572340098605,16.234512329101562,20.824685111920218
GSE40279,8,GSM990410,6.021217437555651,11.075,4.592213247882112,4.688178327301087,4.107815477239803,3.823503347465896,6.018671745628025,1.869232177734375,12.731347481901917
GSE40279,8,GSM990411,3.1121175475952496,5.025,3.2406301494224095,3.343225898842088,3.771417846615841,3.5512157128799564,3.50834332327727,2.564781188964844,3.91271041029375
GSE40279,8,GSM990412,12.494775453768128,10.075,12.99787986207275,12.959854007978794,14.058242210963769,13.907699869396714,13.308218605629119,13.094932556152344,13.419337711068035
GSE40279,8,GSM990413,6.275068776663334,14.925,4.242879523463907,4.185349698736462,3.384000155965402,3.3307975863461747,5.169571911010081,0.7149467468261719,10.109933496508319
GSE40279,8,GSM990414,4.044499670409818,9.075,3.1288283010258073,3.179215302969297,3.8947125661274042,3.4786614894881636,3.5146993607042774,0.6741714477539062,5.431323217039835
GSE40279,8,GSM990416,5.71037432905759,7.375,5.2433602307831055,5.06757024714924,5.076315603683376,4.8411066172511426,5.838176159343676,5.1518707275390625,6.462203841206022
GSE40279,8,GSM990418,6.04824811534972,4.125,6.995244955195787,7.271667779258874,8.863958876639929,8.380363493939827,6.909294279468422,8.064277648925781,5.460868948539031
GSE40279,8,GSM990419,5.394470155952009,8.175,4.49955504030274,4.360699142777595,4.536799087721891,4.301247380559163,5.48000643365592,4.1794891357421875,6.457627326682666
GSE40279,8,GSM990420,4.8778719433014075,4.425,5.7385014315921365,6.0143784981979005,8.91272324355615,8.574121277323375,6.897802605077875,7.251270294189453,5.381417602399117
GSE40279,8,GSM990421,12.861388700407312,21.075,10.721478032541073,10.553878030329187,7.143088512950063,7.198984987884505,12.427550675246742,6.9873504638671875,24.494895318872906
GSE40279,8,GSM990422,18.27643530845436,6.325,20.982827894135873,20.81923501985831,23.168734614852603,24.883072750001027,17.93680647035141,24.83191680908203,8.335973130713933
GSE40279,8,GSM990423,14.102432324434792,13.075,14.471841827875437,13.854759560582309,11.918537952857445,14.525177761367654,14.75317495317066,13.855117797851562,23.478639931395385
GSE40279,8,GSM990424,5.134086897978395,4.025,5.10196892438782,5.150213092752241,6.442587967443664,6.420535667359646,6.106984685673016,6.490997314453125,5.791215903297633
GSE40279,8,GSM990425,3.7520178782220577,4.025,3.9975767287110413,4.0809228694695925,5.372566817327113,4.894081012977583,4.626065754213911,4.054420471191406,4.969343508046562
GSE40279,8,GSM990426,2.974929127511639,4.425,2.9227481132595656,2.804743032900032,3.6758512070219878,3.3789550163364526,3.1559537950729126,1.658721923828125,3.63147719799786
GSE40279,8,GSM990427,14.975183006105315,22.075,12.815909220414653,12.54113223715533,8.921949548506097,9.448770400198763,14.022316921509178,9.779548645019531,25.40313657961499
GSE40279,8,GSM990429,6.403037425273273,11.075,5.064779927958908,4.899718420580704,3.441472951336679,3.2419182070333625,6.254008064960955,2.6216049194335938,15.092644498826953
GSE40279,8,GSM990430,7.711123629148607,10.925,6.7528135462196275,6.615880257389998,5.91124649948374,5.838207557195572,6.9387438019008645,6.558006286621094,7.149125069384283
GSE40279,8,GSM990431,14.33693196260736,8.075,15.682289061896483,15.505879182679923,16.624746346251356,17.157765464662898,15.909816549902285,17.276535034179688,14.01512569647872
GSE40279,8,GSM990432,5.862430158062836,11.075,4.573421386596769,4.402249982862814,4.018468475439035,3.014201795143112,6.818290136596863,1.365264892578125,16.42910334771856
GSE40279,8,GSM990433,7.538631917433231,18.925,5.147062413790767,5.342464622285091,8.572561566917312,7.869476256188156,9.736154106937324,6.926597595214844,13.488892962299653
GSE40279,8,GSM990434,16.69419028064178,24.075,14.435314203079349,14.322554299640377,11.428847162989728,11.599941302579616,16.501089330295816,11.32757568359375,27.155142013289872
GSE40279,8,GSM990435,3.4486278726356288,4.075,4.022731509369129,4.370968091297992,6.460430583108602,5.742377984205033,5.355164894411428,3.712066650390625,6.181387167679953
GSE40279,8,GSM990436,4.261258040658537,9.075,3.2145302103927365,3.3261362330109088,3.590590923291802,3.435130076194112,3.6836420604753597,0.8336906433105469,5.481216981440477
GSE40279,8,GSM990437,13.497667672148754,8.075,14.83059716516515,15.002813499281746,18.226800298467566,17.53787317079658,15.726838682109346,15.926151275634766,12.875144014287832
GSE40279,8,GSM990438,6.719772552447459,11.925,5.218898229741736,5.289716474287826,4.98931403029114,4.663620262853465,5.634432448437694,4.423927307128906,6.707887682450121
GSE40279,8,GSM990439,7.208130139430594,15.925,5.609470644527798,5.343147489619072,3.7736936798816103,3.532069098835153,6.7308417431329985,2.2350387573242188,13.444174665675712
GSE40279,8,GSM990440,3.706177909901757,4.425,4.170978373048824,4.0911515213813505,5.030195963626829,4.904072094763199,4.745578163569493,4.5237884521484375,4.3008467300897815
GSE40279,8,GSM990441,4.774233250024057,5.525,4.846859499660952,4.697595701751992,6.096182258164452,5.574927605958774,7.208820122341459,3.6061325073242196,10.880087839726363
GSE40279,8,GSM990442,8.190111532394978,4.425,8.346302457854474,8.29777993467813,9.183138492365119,9.314093252727663,8.177783975830412,10.565345764160156,4.938536017757958
GSE40279,8,GSM990443,7.617083664328999,16.075,5.366805912774122,5.355696605482467,3.803201196228097,3.585609035060272,7.370122201228509,0.87701416015625,18.579403821976307
GSE40279,8,GSM990445,5.39832379052409,10.075,4.0326026791775,3.9548312414645794,3.1635434588246225,3.1413020684870836,5.236069791922482,0.916839599609375,13.000203507488113
GSE40279,8,GSM990446,8.554695483164867,14.925,7.135647839437726,6.834528355277557,5.334330591854957,5.12780312227302,7.777309436743515,5.54913330078125,11.695250801605482
GSE40279,8,GSM990447,8.024428868121756,4.025,8.382462693481957,8.641209258099444,11.7178768954608,10.735743319029208,9.915561622194204,11.223396301269531,7.536511022723465
GSE40279,8,GSM990448,6.16553355656133,15.925,3.943414972273846,3.8769164052249585,4.244472444266435,3.78529989800491,6.706631798260178,2.6617164611816406,10.953004725208938
GSE40279,8,GSM990449,8.205685323814627,4.925,9.128829958793883,9.119194762439074,10.294810786886448,10.065676175402547,8.838094415103342,9.847328186035156,8.909707496202412
GSE40279,8,GSM990450,13.921657524813574,19.925,12.334328729245833,12.23400053272301,10.380537016487839,10.668096438246867,12.724435694261695,11.139698028564451,14.497395443226761
GSE40279,8,GSM990451,4.052071637654087,8.175,4.051100019574277,4.045974616787808,5.5419855966377245,5.3022103312279985,4.91800061268026,4.594947814941406,4.107296455996179
GSE40279,8,GSM990452,19.88701032466701,7.375,22.838363688055125,22.970948719770135,28.75898309165825,27.907380423534857,21.236413107458795,28.147262573242188,6.18766084236464
GSE40279,8,GSM990453,3.9022082379376415,4.125,4.243411536648699,4.1504675312648045,5.895772634235284,5.312940343324996,6.096099244616143,4.0670623779296875,7.448669574797327
GSE40279,8,GSM990454,10.986324249560598,13.075,10.008138972344067,10.214171735237123,9.039348781104128,8.784412327376787,9.875097133393021,8.841506958007812,14.664884731562557
GSE40279,8,GSM990455,14.5471429256751,11.925,14.45159960868059,14.556792915747755,14.451787939694873,15.138143551011813,13.592685689957975,17.016281127929688,8.945020916706772
GSE40279,8,GSM990456,5.662551694368302,11.075,4.536987289310724,4.5608533653500745,4.791368013301065,3.9993938430093046,7.336559052142121,0.55328369140625,17.504306083330825
GSE40279,8,GSM990457,9.755948578434205,14.075,8.637107762807739,8.540877401330464,7.367447682941195,7.254472166957166,10.367117704785228,6.2530364990234375,18.172916625862687
GSE40279,8,GSM990458,4.28549616506174,9.975,3.1782595333258783,3.135876748416478,3.637534235972815,3.2447339519070035,3.411242066539591,1.1328277587890625,4.6861771456463375
GSE40279,8,GSM990459,12.16568501870325,7.175,13.227396392495558,13.15467281566479,13.685694209720285,13.950115922322933,12.957152651925615,14.392326354980469,12.21245133403573
GSE40279,8,GSM990462,10.398216068711148,4.275,11.48705395166226,11.267034456018505,15.011282326529201,15.19086796090669,12.464985023503289,15.729995727539062,5.433526939459898
GSE40279,8,GSM990463,9.054647164611756,9.075,8.799254001921502,8.580536497967342,7.108412549620783,7.389425562034871,8.819164793474437,8.169326782226562,13.712816261758254
GSE40279,8,GSM990464,4.809758417204171,11.925,3.4144558592271976,3.5477752396491504,3.5982897665495543,3.3301367383708538,4.805938357477155,1.2988739013671875,8.60718411339323
GSE40279,8,GSM990465,4.62286712383123,4.025,5.37987368640156,5.369461579940699,6.765962244729674,6.615380114794545,5.12351394398557,6.2705535888671875,3.7196609744157585
GSE40279,8,GSM990466,4.367622270218502,8.075,3.0650946491726905,3.149837208839476,3.2232818622022066,3.164426368525322,4.6178447470028186,0.991424560546875,10.742821684765108
GSE40279,8,GSM990467,11.203883719938432,21.075,8.401529761827643,8.482932366983079,5.587340234650826,5.339643671011287,10.434741562764804,4.3210296630859375,23.559573391079248
GSE40279,8,GSM990468,11.2741550232213,4.125,13.442103458392802,13.576968105511952,16.416617593866874,16.459651164007933,12.80967265441248,16.610763549804688,5.391290848822713
GSE40279,8,GSM990470,10.889387891916686,12.075,10.283037038495237,10.316546611199316,9.13969842861616,8.720971230170171,9.729503291631357,9.294654846191406,13.622177466957925
GSE40279,8,GSM990471,4.408228672158119,8.075,3.056745748806467,3.1051941629896147,4.3916551732428974,3.5966296110492086,5.1160520096810185,1.98272705078125,8.439129698857483
GSE40279,8,GSM990473,4.59790990111561,7.375,5.3843535792242125,5.470913133829154,7.557861861327728,6.96126897063956,6.611421970675684,7.275901794433594,4.949865158881399
GSE40279,8,GSM990474,6.254811419072181,15.925,4.213590174228565,4.3388158841789775,5.664319931468403,5.170082042315898,7.802376763943229,4.8379364013671875,11.204583039946304
GSE40279,8,GSM990475,3.6645064531913816,4.125,3.773890771092547,3.926830465042208,4.998104492398086,4.473291081471979,4.276478505404135,3.4973373413085938,5.217339456246406
GSE40279,8,GSM990477,4.240536920080387,4.125,4.55606403345296,4.441207454104419,4.837496423038639,4.6889442675876705,4.494146915443446,4.831520080566406,5.073618114991918
GSE40279,8,GSM990478,6.98893303315694,4.425,8.321037635846235,8.436247323035435,11.030749895081648,10.774226879624377,8.270532859851675,10.994434356689451,3.2361361760171845
GSE40279,8,GSM990479,8.880760006802083,22.925,5.454272704142673,5.36695348037964,3.1433009487800354,3.1102475057965715,7.558680660673405,1.0174102783203125,16.827181677173172
GSE40279,8,GSM990481,11.407625490713759,8.075,12.207867478270819,12.012225965296896,11.889227590616528,12.26841228704022,12.172401951674862,12.563758850097656,13.096004575082423
GSE40279,8,GSM990482,7.732842472709263,8.075,7.838172455526527,7.743577687961502,8.395098756507016,8.0193726377091,8.510796376446608,6.651802062988281,11.230262057479743
GSE40279,8,GSM990484,4.902978843305279,4.525,4.945545282943683,5.032781637969113,6.0963864274693425,5.743327866723675,5.140338116969357,5.11956787109375,5.601068978118795
GSE40279,8,GSM990485,7.49742129998602,15.925,6.923856841312071,7.040325146069925,11.149655762873888,11.000631002517249,11.52086617496553,10.610679626464844,11.072434496700016
GSE40279,8,GSM990486,7.076110937854814,16.075,4.46243893345588,4.407089520726559,3.2521287314293454,3.0739903519476997,6.94139011509201,1.186614990234375,17.96669969130404
GSE40279,8,GSM990487,4.54044997761324,10.925,3.3581852355307604,3.495663147043048,4.094456753451608,3.6488300712864072,4.7026937432831355,1.243976593017578,7.879363023191734
GSE40279,8,GSM990488,2.9944145827342847,4.025,2.774576826931103,2.7443001859381626,3.291108755324301,3.2324030073838714,2.8650286283406823,1.4867324829101562,3.574121644666763
GSE40279,8,GSM990489,4.90513735239958,6.325,4.2807282665148225,4.627134782729331,4.930677288996574,4.513947582979734,4.724950371171854,3.1948394775390625,7.432768314429778
GSE40279,8,GSM990490,15.624540382755816,34.925,10.650225545958707,10.40627093260768,4.05069488938786,4.083602379272526,12.343247173356252,3.814006805419922,28.761366755115386
GSE40279,8,GSM990492,7.80169682964098,5.525,8.083894675803135,8.236952148428285,8.87665919575697,8.256952931690874,7.176762499694993,8.588905334472656,6.279714783661733
GSE40279,8,GSM990494,14.584477626018387,4.925,16.793575888542602,17.038763377290756,20.38854546886373,20.462428771729513,15.730536456045822,20.10997772216797,6.368178828772676
GSE40279,8,GSM990495,7.661311292996636,10.075,6.788426676788696,6.733981655391868,5.828132719092382,5.705356524103919,7.654347551931413,5.3187103271484375,13.080043733629969
GSE40279,8,GSM990496,9.034328930488678,4.025,10.902129554708601,11.041282886019115,13.447136936101563,13.391085168990841,10.40189391069921,13.444965362548828,4.44260100047444
GSE40279,8,GSM990497,7.128275931788795,15.925,5.201835857155352,5.019325565730756,3.6007962141498595,3.683745599271975,6.972601945265038,2.0368919372558594,13.221382166042975
GSE40279,8,GSM990498,7.253930833774854,5.025,8.805679697919661,8.776995543232367,11.666156948931945,11.580736421261332,9.009477419822469,11.671077728271484,3.2452396723395074
GSE40279,8,GSM990499,21.864850185411832,40.925,17.217608865860946,17.115521475770095,11.00785637072959,10.96587557006524,18.44417627460929,11.13375473022461,33.60363455225866
GSE40279,8,GSM990500,21.801766784525114,38.925,17.28671971225117,17.136895559695933,10.431439972491049,10.681375542530622,18.667691612172092,12.249500274658203,33.880078265431536
GSE40279,8,GSM990501,14.650096900400325,23.925,12.364725471376008,12.512958158300924,9.635538855928113,9.669291625516639,12.391043170958097,9.876296997070312,17.25485179860673
GSE40279,8,GSM990502,12.037236246169329,26.925,8.331116658072283,8.071283218790144,4.110347714665264,3.9886445028107884,9.761818416540683,3.1273269653320312,21.113459204260714
GSE40279,8,GSM990503,11.292527519889235,22.925,8.46137610317119,8.463123106471526,5.011135786445172,5.181426539637435,9.554833219791352,4.9082794189453125,17.920570213149222
GSE40279,8,GSM990504,18.391096553124576,40.925,12.654206143332537,12.399729183512418,4.705212279245757,4.7816153041560945,14.825269454942921,4.482282638549805,35.160653306695195
GSE40279,8,GSM990505,12.101688966240257,19.925,10.335072186714253,10.221412564462025,8.300532379980892,8.498931980602517,11.61405438214137,8.211776733398438,16.44952066441334
GSE40279,8,GSM990506,5.601989572427714,11.925,4.0696422264854295,4.037340088919052,3.879578277236754,3.5893177706753,5.163069788449507,2.189849853515625,8.755033630202785
GSE40279,8,GSM990507,19.342250453107614,33.925,15.746022598803659,15.514093948336827,9.881003863245107,10.143222003785286,16.389864475401364,11.336814880371094,28.321253675314278
GSE40279,8,GSM990508,9.7416834748752,4.125,11.7991889524877,11.820467437220845,14.592414273362383,14.671311127333135,12.299176552463717,14.13067626953125,7.417218500539041
GSE40279,8,GSM990509,9.342051458707143,11.925,10.67587915057268,11.062681895374956,17.117424933478542,16.85975022911109,14.643982144771854,16.176864624023438,10.357369329122896
GSE40279,8,GSM990510,8.170121855988757,20.925,5.3037643094963345,5.387103278318748,7.6804094772788645,7.621177405396206,10.455563603462148,6.9810791015625,15.20273680446744
GSE40279,8,GSM990512,3.8473168730740577,8.175,3.5083088429504783,3.3239692323542114,4.197136551593919,3.8795479433171414,4.810443499041084,3.633819580078125,4.799175415083289
GSE40279,8,GSM990514,3.7439908370272676,8.175,3.251433980010122,3.3194227512695833,4.493750870419312,3.802631501666302,5.471879830755255,1.685272216796875,8.248592037292152
GSE40279,8,GSM990516,5.3409813206813945,12.925,4.228065840851227,4.0703025666764905,4.973367492712086,4.782966206168277,6.570385260455528,5.2407684326171875,7.2130332939727335
GSE40279,8,GSM990517,15.970669325089295,35.925,10.85770449279213,10.549511452108007,4.564688015876923,4.491065232940687,12.914684749932366,3.692085266113282,29.32799650094153
GSE40279,8,GSM990518,18.60417069031012,44.925,11.538703470620188,11.207629753651002,4.133845722477359,3.501479111363596,14.125882899452582,1.625619888305664,37.286489193943936
GSE40279,8,GSM990519,9.584489764620676,24.925,5.781341751978671,5.713668274325785,7.518627671285529,7.608542780330407,11.508306038167216,7.35052490234375,18.412463880608886
GSE40279,8,GSM990520,9.062789263145179,20.925,6.856975993694624,6.927292968923264,10.626477621229917,10.894088182563689,13.271629097183482,11.297767639160156,15.807903993471484
GSE40279,8,GSM990521,9.68135791161841,23.925,6.1118129164893205,6.138337922487683,2.7736210244209527,2.681840775810825,7.4210766157597305,0.3501205444335937,18.590684293588076
GSE40279,8,GSM990522,13.606919896045742,30.925,9.352562133204875,9.277292448272215,4.2537914735073254,4.04094371026629,11.247207005662426,3.0173568725585938,25.65334309270981
GSE40279,8,GSM990523,17.642336618699193,40.925,11.802640573078586,11.72895127454527,4.75039815009967,4.492402490429617,15.210773855019283,2.9666595458984375,36.079774722789324
GSE40279,8,GSM990525,19.628715117868342,39.925,14.696957806204669,14.526605567186744,7.960235560710475,8.146806452694957,17.499671743474718,7.809806823730469,35.888884343966765
GSE40279,8,GSM990526,11.462480022123634,16.925,9.705518481832826,9.855608238137568,8.022348984954808,7.90819684935652,9.573715133604425,9.009536743164062,11.055053469611142
GSE40279,8,GSM990528,25.757400581445893,48.925,19.511095160420293,19.381767456502,10.094989422595194,10.230701916284024,20.968026108828496,12.52548599243164,42.326130489480676
GSE40279,8,GSM990529,14.608103714576226,23.925,11.813828890718163,11.848091415435025,8.242611139705893,8.307154153927051,12.605831129366582,9.808700561523438,19.242052158252218
GSE40279,8,GSM990530,17.273066361459282,18.925,16.52071430847434,16.69708952505369,15.425670694984708,15.487583981443825,16.09884228718914,17.14032745361328,14.646537288823149
GSE40279,8,GSM990532,11.7298145626973,23.925,8.57193951831985,8.423921715605381,4.558553592508199,4.42181911687817,9.707427020219253,4.971427917480469,20.179092171703033
GSE40279,8,GSM990533,4.382334163704495,6.575,3.583358642804697,3.61859508828647,4.2582497176883525,3.975757114024605,4.05685264173241,3.2791290283203125,5.491362151505224
GSE40279,8,GSM990534,21.82888079788652,37.925,17.603324799176924,17.400389328149792,10.618939651295488,10.818491381480534,18.63726866272854,12.901939392089844,34.149810745046786
GSE40279,8,GSM990536,12.547482080827233,31.925,7.801086124204349,7.628914824208761,4.022195524450195,3.5191326282525197,10.950641150283788,0.49658203125,28.239004816227737
GSE40279,8,GSM990537,21.734464904684497,42.925,16.236008436005157,16.07318255573837,7.552438969019363,7.635538503205777,18.04005387165183,9.60708999633789,39.08785250457936
GSE40279,8,GSM990538,18.042174051129294,31.925,14.40849534919975,14.42656413926465,9.140957552162131,9.160964387566514,15.371315498633157,10.463088989257812,27.343334434792865
GSE40279,8,GSM990539,23.13957370536324,46.925,16.897370791129998,16.604699493947287,7.573006183231859,7.473851872098891,19.15990169623273,9.16357421875,43.148861065920606
GSE40279,8,GSM990540,17.934211326930086,27.925,15.258803354506899,15.07339378949471,10.226136451685907,10.38545811045888,15.771398696068706,12.72454833984375,25.580576948864653
GSE40279,8,GSM990541,26.18608796898896,45.925,20.84016904997763,20.651672223712033,12.27289581476362,12.663346454201564,22.223265520006848,15.04150390625,41.5407327437923
GSE40279,8,GSM990542,15.477073745507402,31.925,11.38978547952855,11.230995300155175,5.5596549489541776,5.252757624944141,13.487019330086804,5.981529235839844,29.585827454310227
GSE40279,8,GSM990543,9.24280794601923,9.975,8.802288898824719,8.625652159380348,7.6529125279592165,7.605512626568779,9.238693784386996,9.502227783203123,10.31908202302488
GSE40279,8,GSM990544,6.831589291375279,15.075,4.563642229467275,4.620659110312566,3.198910913736974,3.1896300402591855,5.842983267773063,0.47801971435546864,15.095665853356007
GSE40279,8,GSM990548,6.366041212942412,4.075,6.127064403321534,6.2804478219898785,6.75952655346114,6.69312159131438,6.061047379955327,7.8881378173828125,3.8471031156567443
GSE40279,8,GSM990550,15.718896533897425,14.075,15.908338866007986,15.890842868705272,16.0339409305664,16.103843679572982,15.927298428854144,15.846878051757812,16.10135826120124
GSE40279,8,GSM990551,4.07807237951733,5.525,3.16500629419483,3.199435839428188,4.061774723550081,4.115487312768853,5.1178498476039636,4.035469055175781,7.883023886559725
GSE40279,8,GSM990552,4.9911251242582875,9.075,3.8577698323327696,3.775101372029268,3.2739213564963072,3.2497620688888795,4.085954738290255,0.699066162109375,9.284696580914034
GSE40279,8,GSM990553,5.533368193626108,12.075,3.678292452598862,3.5606019631643675,3.4612656213743422,3.6132357589402453,6.274504802346561,2.8086090087890625,12.954261493193581
GSE40279,8,GSM990554,13.493467288647704,11.075,14.048552347777331,13.910843667720922,14.756201618051033,14.769118404360919,14.088919274213296,14.092910766601562,13.451684554523746
GSE40279,8,GSM990555,3.548028699666274,5.525,2.853738050636069,2.913058580104697,3.4756854676521995,3.4121954085846937,3.9039351321968803,0.826171875,8.00888099707224
GSE40279,8,GSM990557,13.183149962680522,17.075,11.91645442652225,11.979358947642528,10.673337533531694,10.63207834703095,12.168115150566402,9.940475463867188,16.231707057083792
GSE40279,8,GSM990558,9.071804645137979,23.075,5.3228220282941106,5.489653488739131,5.761059610110368,5.534799242197437,10.840214447078871,5.902168273925781,21.5782166517912
GSE40279,8,GSM990559,7.956237467024136,17.075,5.957492169003361,5.709882654852686,3.985255573213103,3.4670175279507958,7.528412438479646,0.7062301635742188,18.027949105404936
GSE40279,8,GSM990560,10.461808798262506,18.075,8.308575382483692,8.095782253262376,5.567789903692602,5.335569608943009,9.797461246021344,4.95391845703125,19.284039295115683
GSE40279,8,GSM990561,6.60700941602159,6.325,5.929680483051706,6.046937520173072,7.990655408844759,7.920487492015122,8.174977981227688,8.977088928222656,7.434970490309439
GSE40279,8,GSM990563,8.827228719542891,19.075,6.576965799775837,6.378519350200849,3.659919768686673,3.5197184416434872,7.682482638147844,0.8541107177734375,20.103265337276085
GSE40279,8,GSM990564,4.396079528965883,8.075,3.2377113843035352,3.0994971301902714,3.755042662629072,3.0378510346154686,4.602093723356688,0.623046875,10.222538519628632
GSE40279,8,GSM990565,9.965146275875304,13.075,9.920076761177393,9.57587739974716,9.901570230106447,8.685936418331536,12.447882352036832,7.1988372802734375,19.41710174355401
GSE40279,8,GSM990566,5.67093405360928,9.075,4.60514365786271,4.670229501259563,4.173500714360296,4.2087128012988195,5.1376345376272745,4.1682281494140625,6.720800479113002
GSE40279,8,GSM990567,3.5623210960869036,5.525,2.8267245636849405,2.7835967991602897,3.403856095430797,3.2929843367684923,4.62400548891465,1.0552825927734375,10.18489599723526
GSE40279,8,GSM990569,8.242989180870191,17.075,6.208580579391211,5.948888903713659,3.027316194223001,2.8569779597155227,6.349280715033279,1.4346160888671875,16.702955274899118
GSE40279,8,GSM990570,2.8608249553611413,4.125,2.722257654505762,2.928807312348153,3.268291628412352,3.2915037195997585,2.1844727413784764,0.0271682739257812,4.027837398748504
GSE40279,8,GSM990571,17.24376063836913,17.075,17.232478022750744,17.229146206542755,17.909285422838323,17.918574714556133,17.42941429969657,16.473663330078125,17.964192033651138
GSE40279,8,GSM990572,7.83464192083729,17.075,5.556724329587804,5.334718706502048,3.2177873808633257,2.94994468276158,7.214412717108675,0.3972625732421875,19.06064521299558
GSE40279,8,GSM990573,6.967799771618108,16.075,4.530861566221127,4.270484524651247,4.440875909258388,3.2664406015050544,8.534602284426931,1.9102783203125,18.86884324205774
