cohort,repeat,participant,prediction,absolute_error
GSE40279,3,GSM990026,79.21255564689636,2.7874443531036377
GSE40279,3,GSM990027,92.96209025382996,9.962090253829956
GSE40279,3,GSM990028,76.76159739494324,2.2384026050567627
GSE40279,3,GSM990029,74.34790110588074,0.6520988941192627
GSE40279,3,GSM990031,66.44638895988464,2.4463889598846436
GSE40279,3,GSM990033,96.14751505851746,4.147515058517456
GSE40279,3,GSM990034,85.4045341014862,11.404534101486206
GSE40279,3,GSM990035,76.78693461418152,7.7869346141815186
GSE40279,3,GSM990036,84.59079051017761,4.590790510177612
GSE40279,3,GSM990039,90.44377207756042,9.443772077560425
GSE40279,3,GSM990041,78.80004954338074,9.800049543380737
GSE40279,3,GSM990042,79.53881907463074,6.538819074630737
GSE40279,3,GSM990045,67.38404154777527,0.6159584522247314
GSE40279,3,GSM990046,87.44995951652527,18.44995951652527
GSE40279,3,GSM990049,83.06988596916199,2.0698859691619873
GSE40279,3,GSM990050,67.22495341300964,3.7750465869903564
GSE40279,3,GSM990051,74.56527781486511,3.5652778148651123
GSE40279,3,GSM990052,81.3420569896698,6.3420569896698
GSE40279,3,GSM990053,60.409767866134644,0.40976786613464355
GSE40279,3,GSM990054,77.78487467765808,0.784874677658081
GSE40279,3,GSM990055,83.60347056388855,1.3965294361114502
GSE40279,3,GSM990056,74.09945750236511,4.099457502365112
GSE40279,3,GSM990057,70.2968680858612,8.296868085861206
GSE40279,3,GSM990058,74.45932078361511,5.459320783615112
GSE40279,3,GSM990059,74.2791907787323,1.2791907787322998
GSE40279,3,GSM990060,81.39071726799011,8.390717267990112
GSE40279,3,GSM990061,76.00237345695496,2.002373456954956
GSE40279,3,GSM990062,76.04404520988464,3.0440452098846436
GSE40279,3,GSM990063,84.68879771232605,1.3112022876739502
GSE40279,3,GSM990066,83.74566721916199,8.745667219161987
GSE40279,3,GSM990068,61.42155146598816,5.578448534011841
GSE40279,3,GSM990070,57.02017283439636,9.020172834396362
GSE40279,3,GSM990072,68.30835795402527,20.30835795402527
GSE40279,3,GSM990075,61.436779737472534,15.436779737472534
GSE40279,3,GSM990076,61.521923780441284,1.5219237804412842
GSE40279,3,GSM990077,57.56697916984558,17.56697916984558
GSE40279,3,GSM990079,56.01717448234558,15.017174482345581
GSE40279,3,GSM990080,56.133896589279175,3.133896589279175
GSE40279,3,GSM990081,63.41889262199402,15.418892621994019
GSE40279,3,GSM990082,75.88530039787292,4.885300397872925
GSE40279,3,GSM990083,63.415783643722534,11.415783643722534
GSE40279,3,GSM990084,63.19018626213074,0.8098137378692627
GSE40279,3,GSM990085,55.26925349235535,7.269253492355347
GSE40279,3,GSM990086,56.8726966381073,1.8726966381072998
GSE40279,3,GSM990087,78.0360267162323,10.0360267162323
GSE40279,3,GSM990088,59.624043226242065,13.624043226242065
GSE40279,3,GSM990089,71.00745463371277,7.0074546337127686
GSE40279,3,GSM990090,59.76436686515808,2.764366865158081
GSE40279,3,GSM990091,54.65448069572449,9.654480695724487
GSE40279,3,GSM990094,78.65024638175964,18.650246381759644
GSE40279,3,GSM990095,60.907753705978394,9.907753705978394
GSE40279,3,GSM990096,42.05410075187683,30.94589924812317
GSE40279,3,GSM990097,58.46364665031433,20.46364665031433
GSE40279,3,GSM990099,76.21479868888855,12.21479868888855
GSE40279,3,GSM990100,67.53878092765808,9.538780927658081
GSE40279,3,GSM990101,52.345219373703,9.345219373703003
GSE40279,3,GSM990102,45.46314311027527,7.4631431102752686
GSE40279,3,GSM990103,60.033730268478394,6.0337302684783936
GSE40279,3,GSM990104,77.1888816356659,7.1888816356658936
GSE40279,3,GSM990106,71.21407389640808,9.214073896408081
GSE40279,3,GSM990107,55.0611732006073,4.0611732006073
GSE40279,3,GSM990108,51.29275965690613,10.292759656906128
GSE40279,3,GSM990109,51.71901774406433,1.280982255935669
GSE40279,3,GSM990110,63.331650495529175,1.6683495044708252
GSE40279,3,GSM990111,57.69412302970886,7.694123029708862
GSE40279,3,GSM990112,63.44738841056824,8.447388410568237
GSE40279,3,GSM990113,65.14539790153503,3.145397901535034
GSE40279,3,GSM990114,66.0632483959198,5.0632483959198
GSE40279,3,GSM990115,51.85390543937683,13.853905439376831
GSE40279,3,GSM990117,75.30969309806824,11.309693098068237
GSE40279,3,GSM990118,52.004685163497925,4.995314836502075
GSE40279,3,GSM990119,62.67178797721863,5.671787977218628
GSE40279,3,GSM990120,54.820854902267456,5.820854902267456
GSE40279,3,GSM990121,63.86042094230652,0.13957905769348145
GSE40279,3,GSM990122,53.549397230148315,12.450602769851685
GSE40279,3,GSM990268,56.046528577804565,4.046528577804565
GSE40279,3,GSM990269,61.07032084465027,18.07032084465027
GSE40279,3,GSM990271,58.887314558029175,7.887314558029175
GSE40279,3,GSM990272,59.71741557121277,1.7174155712127686
GSE40279,3,GSM990273,59.238152265548706,3.761847734451294
GSE40279,3,GSM990274,56.917160749435425,1.9171607494354248
GSE40279,3,GSM990275,55.659348249435425,5.659348249435425
GSE40279,3,GSM990276,74.64650797843933,17.64650797843933
GSE40279,3,GSM990277,35.101155042648315,2.1011550426483154
GSE40279,3,GSM990278,59.67623209953308,13.676232099533081
GSE40279,3,GSM990279,52.44495463371277,6.4449546337127686
GSE40279,3,GSM990281,59.54177165031433,4.541771650314331
GSE40279,3,GSM990282,47.35028910636902,16.64971089363098
GSE40279,3,GSM990283,45.42403483390808,0.575965166091919
GSE40279,3,GSM990284,62.79627299308777,3.2037270069122314
GSE40279,3,GSM990285,48.79499125480652,1.7949912548065186
GSE40279,3,GSM990286,47.693249464035034,10.306750535964966
GSE40279,3,GSM990287,62.92086482048035,1.9208648204803467
GSE40279,3,GSM990288,43.08693766593933,4.913062334060669
GSE40279,3,GSM990289,45.204277753829956,0.20427775382995605
GSE40279,3,GSM990290,59.21936106681824,2.7806389331817627
GSE40279,3,GSM990291,51.584606885910034,1.5846068859100342
GSE40279,3,GSM990292,37.41787791252136,3.4178779125213623
GSE40279,3,GSM990293,60.05015254020691,3.949847459793091
GSE40279,3,GSM990294,51.34806513786316,3.651934862136841
GSE40279,3,GSM990295,55.839943647384644,7.8399436473846436
GSE40279,3,GSM990297,61.49361872673035,2.5063812732696533
GSE40279,3,GSM990298,58.51684641838074,0.5168464183807373
GSE40279,3,GSM990299,40.23138499259949,3.2313849925994873
GSE40279,3,GSM990300,60.60744547843933,0.607445478439331
GSE40279,3,GSM990301,60.01395106315613,2.986048936843872
GSE40279,3,GSM990302,54.403183698654175,4.596816301345825
GSE40279,3,GSM990303,51.37576365470886,2.6242363452911377
GSE40279,3,GSM990304,57.64288783073425,2.357112169265747
GSE40279,3,GSM990305,53.19220042228699,2.1922004222869873
GSE40279,3,GSM990306,69.6797034740448,6.6797034740448
GSE40279,3,GSM990307,61.70724558830261,2.2927544116973877
GSE40279,3,GSM990309,57.31244349479675,13.312443494796753
GSE40279,3,GSM990311,63.2995879650116,2.7004120349884033
GSE40279,3,GSM990313,57.812721967697144,3.1872780323028564
GSE40279,3,GSM990314,57.806599378585815,5.806599378585815
GSE40279,3,GSM990315,66.41399073600769,5.41399073600769
GSE40279,3,GSM990318,46.732704877853394,5.2672951221466064
GSE40279,3,GSM990319,53.32381892204285,1.6761810779571533
GSE40279,3,GSM990320,67.24044489860535,8.240444898605347
GSE40279,3,GSM990321,57.080673933029175,1.9193260669708252
GSE40279,3,GSM990323,51.99629282951355,5.99629282951355
GSE40279,3,GSM990324,37.35103678703308,6.351036787033081
GSE40279,3,GSM990325,62.83125376701355,7.83125376701355
GSE40279,3,GSM990326,48.132378339767456,4.867621660232544
GSE40279,3,GSM990327,50.4631507396698,8.4631507396698
GSE40279,3,GSM990329,52.10860514640808,2.108605146408081
GSE40279,3,GSM990330,52.547653913497925,0.5476539134979248
GSE40279,3,GSM990331,44.885456800460815,0.11454319953918457
GSE40279,3,GSM990332,56.88483119010925,8.115168809890747
GSE40279,3,GSM990333,48.285805463790894,10.714194536209106
GSE40279,3,GSM990334,62.788037061691284,4.788037061691284
GSE40279,3,GSM990335,66.37429118156433,2.374291181564331
GSE40279,3,GSM990336,53.86920619010925,7.130793809890747
GSE40279,3,GSM990337,58.204750776290894,8.795249223709106
GSE40279,3,GSM990338,62.37601923942566,3.376019239425659
GSE40279,3,GSM990339,53.2762610912323,4.7237389087677
GSE40279,3,GSM990340,49.353928327560425,4.646071672439575
GSE40279,3,GSM990341,58.52045130729675,1.520451307296753
GSE40279,3,GSM990342,59.64375376701355,0.3562462329864502
GSE40279,3,GSM990343,49.268791913986206,0.731208086013794
GSE40279,3,GSM990346,47.98980784416199,3.9898078441619873
GSE40279,3,GSM990347,61.25305247306824,0.7469475269317627
GSE40279,3,GSM990348,72.89287638664246,3.107123613357544
GSE40279,3,GSM990350,50.09530329704285,4.095303297042847
GSE40279,3,GSM990352,57.84384226799011,1.1561577320098877
GSE40279,3,GSM990353,55.063896894454956,3.063896894454956
GSE40279,3,GSM990354,41.630852460861206,8.369147539138794
GSE40279,3,GSM990355,43.02717661857605,1.9728233814239502
GSE40279,3,GSM990356,51.17086482048035,0.8291351795196533
GSE40279,3,GSM990357,51.021591901779175,2.978408098220825
GSE40279,3,GSM990358,67.72798991203308,5.727989912033081
GSE40279,3,GSM990360,58.50007700920105,4.49992299079895
GSE40279,3,GSM990363,63.948471784591675,1.0515282154083252
GSE40279,3,GSM990364,59.68328928947449,4.316710710525513
GSE40279,3,GSM990365,54.85070872306824,2.1492912769317627
GSE40279,3,GSM990366,63.6482093334198,0.6482093334197998
GSE40279,3,GSM990369,45.989582777023315,7.989582777023315
GSE40279,3,GSM990371,58.48810267448425,0.5118973255157471
GSE40279,3,GSM990372,60.95562434196472,2.9556243419647217
GSE40279,3,GSM990373,45.364845991134644,4.3648459911346436
GSE40279,3,GSM990375,32.3858802318573,6.3858802318573
GSE40279,3,GSM990376,58.50492548942566,2.495074510574341
GSE40279,3,GSM990377,66.10878825187683,10.108788251876831
GSE40279,3,GSM990378,56.69075083732605,9.30924916267395
GSE40279,3,GSM990379,60.5658118724823,1.4341881275177002
GSE40279,3,GSM990381,56.19977641105652,1.1997764110565186
GSE40279,3,GSM990382,54.539299726486206,6.460700273513794
GSE40279,3,GSM990383,65.00248408317566,7.002484083175659
GSE40279,3,GSM990385,56.819050550460815,6.180949449539185
GSE40279,3,GSM990386,61.7500274181366,2.7500274181365967
GSE40279,3,GSM990387,60.42890238761902,0.5710976123809814
GSE40279,3,GSM990388,63.5022246837616,2.4977753162384033
GSE40279,3,GSM990389,60.49723505973816,4.502764940261841
GSE40279,3,GSM990390,58.84451365470886,0.8445136547088623
GSE40279,3,GSM990391,47.41783595085144,4.41783595085144
GSE40279,3,GSM990392,53.4050567150116,1.5949432849884033
GSE40279,3,GSM990394,56.33842158317566,6.338421583175659
GSE40279,3,GSM990395,46.03492045402527,0.034920454025268555
GSE40279,3,GSM990396,58.67312693595886,4.673126935958862
GSE40279,3,GSM990397,82.27094340324402,2.2709434032440186
GSE40279,3,GSM990398,75.02087473869324,7.979125261306763
GSE40279,3,GSM990399,79.47132182121277,2.4713218212127686
GSE40279,3,GSM990400,77.6493079662323,1.6493079662322998
GSE40279,3,GSM990403,68.13361430168152,13.866385698318481
GSE40279,3,GSM990404,47.24231028556824,10.757689714431763
GSE40279,3,GSM990405,67.53184199333191,1.5318419933319092
GSE40279,3,GSM990406,63.66421961784363,21.335780382156372
GSE40279,3,GSM990407,70.58258891105652,4.5825889110565186
GSE40279,3,GSM990408,69.43307566642761,0.4330756664276123
GSE40279,3,GSM990409,71.33163523674011,12.668364763259888
GSE40279,3,GSM990410,80.6969153881073,1.6969153881072998
GSE40279,3,GSM990411,65.00136637687683,1.001366376876831
GSE40279,3,GSM990412,68.47121500968933,9.528784990310669
GSE40279,3,GSM990413,57.28109431266785,4.281094312667847
GSE40279,3,GSM990414,61.89197611808777,2.8919761180877686
GSE40279,3,GSM990416,69.71801829338074,8.718018293380737
GSE40279,3,GSM990418,64.5018699169159,4.4981300830841064
GSE40279,3,GSM990419,67.74563670158386,7.745636701583862
GSE40279,3,GSM990420,61.31487727165222,3.6851227283477783
GSE40279,3,GSM990421,85.57879710197449,3.4212028980255127
GSE40279,3,GSM990422,52.734230756759644,21.265769243240356
GSE40279,3,GSM990423,70.71102976799011,10.288970232009888
GSE40279,3,GSM990424,78.0571448802948,10.0571448802948
GSE40279,3,GSM990425,67.51172709465027,0.48827290534973145
GSE40279,3,GSM990426,66.90742564201355,1.9074256420135498
GSE40279,3,GSM990427,83.78659892082214,6.2134010791778564
GSE40279,3,GSM990429,79.94454264640808,0.944542646408081
GSE40279,3,GSM990430,67.12415385246277,10.124153852462769
GSE40279,3,GSM990431,62.28961253166199,13.710387468338013
GSE40279,3,GSM990432,81.20088267326355,2.20088267326355
GSE40279,3,GSM990433,45.63954997062683,3.360450029373169
GSE40279,3,GSM990434,84.23857188224792,7.761428117752075
GSE40279,3,GSM990435,65.85408091545105,0.1459190845489502
GSE40279,3,GSM990436,63.39983820915222,4.399838209152222
GSE40279,3,GSM990437,63.63999629020691,12.36000370979309
GSE40279,3,GSM990438,63.99007487297058,7.990074872970581
GSE40279,3,GSM990439,57.801186323165894,5.8011863231658936
GSE40279,3,GSM990440,64.04235911369324,0.9576408863067627
GSE40279,3,GSM990441,72.96001505851746,0.039984941482543945
GSE40279,3,GSM990442,79.13149333000183,14.131493330001831
GSE40279,3,GSM990443,86.68913340568542,2.689133405685425
GSE40279,3,GSM990445,80.6493079662323,2.6493079662323
GSE40279,3,GSM990446,62.115280866622925,9.115280866622925
GSE40279,3,GSM990447,82.7895438671112,14.789543867111206
GSE40279,3,GSM990448,52.904431104660034,0.9044311046600342
GSE40279,3,GSM990449,65.71881937980652,6.2811806201934814
GSE40279,3,GSM990450,62.70584559440613,14.705845594406128
GSE40279,3,GSM990451,58.97119975090027,1.0288002490997314
GSE40279,3,GSM990452,92.71341013908386,31.713410139083862
GSE40279,3,GSM990453,68.49908518791199,0.5009148120880127
GSE40279,3,GSM990454,75.72464060783386,5.275359392166138
GSE40279,3,GSM990455,76.58242869377136,20.582428693771362
GSE40279,3,GSM990456,82.01286387443542,3.012863874435425
GSE40279,3,GSM990457,79.31311106681824,2.6868889331817627
GSE40279,3,GSM990458,60.43331980705261,2.4333198070526123
GSE40279,3,GSM990459,64.1738212108612,10.826178789138794
GSE40279,3,GSM990462,89.29614329338074,19.296143293380737
GSE40279,3,GSM990463,72.39682078361511,4.603179216384888
GSE40279,3,GSM990464,58.26727366447449,2.2672736644744873
GSE40279,3,GSM990465,64.29559397697449,2.7044060230255127
GSE40279,3,GSM990466,80.55757212638855,4.55757212638855
GSE40279,3,GSM990467,88.24511790275574,0.7548820972442627
GSE40279,3,GSM990468,55.95538401603699,13.044615983963013
GSE40279,3,GSM990470,74.27149271965027,5.7285072803497314
GSE40279,3,GSM990471,81.54887461662292,5.548874616622925
GSE40279,3,GSM990473,57.29024577140808,3.709754228591919
GSE40279,3,GSM990474,50.72821116447449,1.2717888355255127
GSE40279,3,GSM990475,69.06881022453308,0.06881022453308105
GSE40279,3,GSM990477,67.73462748527527,1.2653725147247314
GSE40279,3,GSM990478,57.57171320915222,7.428286790847778
GSE40279,3,GSM990479,47.54873728752136,2.5487372875213623
GSE40279,3,GSM990481,67.00238871574402,8.997611284255981
GSE40279,3,GSM990482,72.9143455028534,3.0856544971466064
GSE40279,3,GSM990484,69.44657969474792,1.5534203052520752
GSE40279,3,GSM990485,44.95546793937683,7.044532060623169
GSE40279,3,GSM990486,88.75276255607605,4.75276255607605
GSE40279,3,GSM990487,59.3221709728241,2.3221709728240967
GSE40279,3,GSM990488,70.07941508293152,2.0794150829315186
GSE40279,3,GSM990489,74.37130808830261,0.3713080883026123
GSE40279,3,GSM990490,40.3801543712616,7.380154371261597
GSE40279,3,GSM990492,67.97724223136902,5.0227577686309814
GSE40279,3,GSM990494,55.456169843673706,16.543830156326294
GSE40279,3,GSM990495,76.24743723869324,1.7525627613067627
GSE40279,3,GSM990496,58.12118220329285,9.878817796707153
GSE40279,3,GSM990497,57.603039503097534,5.603039503097534
GSE40279,3,GSM990498,55.89506983757019,8.10493016242981
GSE40279,3,GSM990499,41.699902296066284,14.699902296066284
GSE40279,3,GSM990500,44.81564784049988,15.815647840499878
GSE40279,3,GSM990501,57.44244456291199,13.442444562911987
GSE40279,3,GSM990502,47.693474531173706,6.693474531173706
GSE40279,3,GSM990503,53.47442698478699,8.474426984786987
GSE40279,3,GSM990504,35.04843020439148,8.04843020439148
GSE40279,3,GSM990505,59.77792429924011,11.777924299240112
GSE40279,3,GSM990506,61.7559974193573,5.7559974193573
GSE40279,3,GSM990507,48.90296244621277,14.902962446212769
GSE40279,3,GSM990508,58.435471296310425,10.564528703689575
GSE40279,3,GSM990509,43.38928294181824,12.610717058181763
GSE40279,3,GSM990510,43.585068464279175,3.414931535720825
GSE40279,3,GSM990512,59.93232798576355,0.0676720142364502
GSE40279,3,GSM990514,61.8808753490448,1.8808753490447998
GSE40279,3,GSM990516,53.32537913322449,1.6746208667755127
GSE40279,3,GSM990517,39.258232831954956,7.258232831954956
GSE40279,3,GSM990518,28.19176745414734,5.191767454147339
GSE40279,3,GSM990519,39.215622663497925,3.784377336502075
GSE40279,3,GSM990520,39.26837992668152,7.7316200733184814
GSE40279,3,GSM990521,47.91626811027527,3.9162681102752686
GSE40279,3,GSM990522,43.58350443840027,6.5835044384002686
GSE40279,3,GSM990523,33.53280711174011,6.532807111740112
GSE40279,3,GSM990525,39.375954389572144,11.375954389572144
GSE40279,3,GSM990526,63.57568430900574,12.575684309005737
GSE40279,3,GSM990528,35.091633558273315,16.091633558273315
GSE40279,3,GSM990529,57.37484812736511,13.374848127365112
GSE40279,3,GSM990530,69.70647501945496,20.706475019454956
GSE40279,3,GSM990532,52.537575483322144,8.537575483322144
GSE40279,3,GSM990533,68.84527659416199,6.845276594161987
GSE40279,3,GSM990534,46.46808695793152,16.46808695793152
GSE40279,3,GSM990536,39.069565534591675,3.069565534591675
GSE40279,3,GSM990537,38.173237562179565,13.173237562179565
GSE40279,3,GSM990538,50.02923655509949,14.029236555099487
GSE40279,3,GSM990539,33.729721784591675,12.729721784591675
GSE40279,3,GSM990540,56.290695905685425,16.290695905685425
GSE40279,3,GSM990541,40.607651472091675,18.607651472091675
GSE40279,3,GSM990542,45.54767680168152,9.547676801681519
GSE40279,3,GSM990543,71.0683753490448,13.0683753490448
GSE40279,3,GSM990544,87.04416728019714,4.0441672801971436
GSE40279,3,GSM990548,77.45428538322449,11.454285383224487
GSE40279,3,GSM990550,69.71926951408386,12.280730485916138
GSE40279,3,GSM990551,80.60161662101746,7.601616621017456
GSE40279,3,GSM990552,79.8670814037323,2.8670814037323
GSE40279,3,GSM990553,86.37475657463074,6.374756574630737
GSE40279,3,GSM990554,68.47323679924011,10.526763200759888
GSE40279,3,GSM990555,77.39231944084167,4.392319440841675
GSE40279,3,GSM990557,78.62567210197449,6.374327898025513
GSE40279,3,GSM990558,100.46831583976746,9.468315839767456
GSE40279,3,GSM990559,87.85991740226746,2.859917402267456
GSE40279,3,GSM990560,84.61222910881042,1.3877708911895752
GSE40279,3,GSM990561,86.54323649406433,12.543236494064331
GSE40279,3,GSM990563,89.71203684806824,2.7120368480682373
GSE40279,3,GSM990564,80.18919444084167,4.189194440841675
GSE40279,3,GSM990565,77.36731028556824,3.6326897144317627
GSE40279,3,GSM990566,66.73437571525574,7.734375715255737
GSE40279,3,GSM990567,77.62143015861511,4.621430158615112
GSE40279,3,GSM990569,87.13153147697449,2.1315314769744873
GSE40279,3,GSM990570,72.5389792919159,3.5389792919158936
GSE40279,3,GSM990571,72.09248423576355,12.90751576423645
GSE40279,3,GSM990572,88.16888499259949,3.1688849925994873
GSE40279,3,GSM990573,89.47642588615417,5.476425886154175
GSE40279,3,GSM990574,77.94332957267761,5.056670427322388
GSE40279,3,GSM990575,84.3517997264862,17.351799726486206
GSE40279,3,GSM990578,96.0119788646698,9.0119788646698
GSE40279,3,GSM990579,81.4810950756073,2.5189049243927
GSE40279,3,GSM990580,83.84721446037292,1.8472144603729248
GSE40279,3,GSM990581,90.38552927970886,2.6144707202911377
GSE40279,3,GSM990583,87.8349769115448,7.8349769115448
GSE40279,3,GSM990584,84.2144935131073,3.7855064868927
GSE40279,3,GSM990585,74.41008067131042,2.410080671310425
GSE40279,3,GSM990587,56.094765424728394,0.09476542472839355
GSE40279,3,GSM990588,93.89971995353699,1.8997199535369873
GSE40279,3,GSM990589,82.29527354240417,4.295273542404175
GSE40279,3,GSM990590,77.6556785106659,6.6556785106658936
GSE40279,3,GSM990591,69.49823069572449,19.501769304275513
GSE40279,3,GSM990592,51.62885355949402,2.3711464405059814
GSE40279,3,GSM990593,69.76196360588074,3.7619636058807373
GSE40279,3,GSM990594,83.68319010734558,8.683190107345581
GSE40279,3,GSM990595,84.8876121044159,5.1123878955841064
GSE40279,3,GSM990596,66.93758845329285,0.9375884532928467
GSE40279,3,GSM990597,91.88395762443542,14.883957624435425
GSE40279,3,GSM990598,85.14885020256042,3.148850202560425
GSE40279,3,GSM990599,79.26411509513855,14.26411509513855
GSE40279,3,GSM990600,69.80217814445496,11.802178144454956
GSE40279,3,GSM990603,79.85308909416199,5.853089094161987
GSE40279,3,GSM990604,76.57343363761902,7.5734336376190186
GSE40279,3,GSM990605,87.60576701164246,4.605767011642456
GSE40279,3,GSM990606,89.48460459709167,6.484604597091675
GSE40279,3,GSM990607,93.42492747306824,23.424927473068237
GSE40279,3,GSM990608,83.01022410392761,19.010224103927612
GSE40279,3,GSM990609,79.29362559318542,29.293625593185425
GSE40279,3,GSM990610,102.93421244621277,28.93421244621277
GSE40279,3,GSM990611,73.29025340080261,4.290253400802612
GSE40279,3,GSM990612,98.96734690666199,12.967346906661987
GSE40279,3,GSM990613,68.33198618888855,2.33198618888855
GSE40279,3,GSM990614,85.58355784416199,15.583557844161987
GSE40279,3,GSM990615,103.72580790519714,14.725807905197144
GSE40279,3,GSM990617,79.38137888908386,10.381378889083862
GSE40279,3,GSM990618,73.94507670402527,9.945076704025269
GSE40279,3,GSM990619,81.53083872795105,2.53083872795105
GSE40279,3,GSM990620,88.37504649162292,3.624953508377075
GSE40279,3,GSM990621,83.28021311759949,13.280213117599487
GSE40279,3,GSM990622,87.4583671092987,10.458367109298706
GSE40279,3,GSM990623,88.59289622306824,10.592896223068237
GSE40279,3,GSM990624,82.32205271720886,11.322052717208862
GSE40279,3,GSM990625,83.57586741447449,15.575867414474487
GSE40279,3,GSM990626,69.76730418205261,8.767304182052612
GSE40279,3,GSM990627,79.36375498771667,6.363754987716675
GSE40279,4,GSM989827,64.55221247673035,2.4477875232696533
GSE40279,4,GSM989828,92.23161768913269,3.2316176891326904
GSE40279,4,GSM989829,73.74960780143738,7.749607801437378
GSE40279,4,GSM989831,68.11082148551941,6.110821485519409
GSE40279,4,GSM989832,74.79787135124207,12.202128648757935
GSE40279,4,GSM989833,67.53165125846863,5.468348741531372
GSE40279,4,GSM989834,78.34367823600769,3.3436782360076904
GSE40279,4,GSM989836,104.68439936637878,21.684399366378784
GSE40279,4,GSM989838,56.52171015739441,8.52171015739441
GSE40279,4,GSM989839,79.28804469108582,2.2880446910858154
GSE40279,4,GSM989840,59.77547907829285,5.775479078292847
GSE40279,4,GSM989843,82.74501490592957,14.745014905929565
GSE40279,4,GSM989846,73.7031524181366,13.703152418136597
GSE40279,4,GSM989847,88.4844024181366,9.484402418136597
GSE40279,4,GSM989848,81.39503931999207,13.395039319992065
GSE40279,4,GSM989850,88.27605128288269,4.27605128288269
GSE40279,4,GSM989852,74.99059748649597,0.9905974864959717
GSE40279,4,GSM989854,78.49256587028503,22.492565870285034
GSE40279,4,GSM989855,81.83814692497253,9.838146924972534
GSE40279,4,GSM989856,81.97502589225769,6.97502589225769
GSE40279,4,GSM989857,90.25428462028503,11.254284620285034
GSE40279,4,GSM989859,80.59212946891785,1.4078705310821533
GSE40279,4,GSM989861,95.82702326774597,16.82702326774597
GSE40279,4,GSM989862,65.29560542106628,11.295605421066284
GSE40279,4,GSM989865,77.49154353141785,6.508456468582153
GSE40279,4,GSM989868,83.41863703727722,9.418637037277222
GSE40279,4,GSM989869,65.17866206169128,11.821337938308716
GSE40279,4,GSM989871,85.38395380973816,1.6160461902618408
GSE40279,4,GSM989873,84.04135584831238,3.958644151687622
GSE40279,4,GSM989874,70.573979139328,4.573979139328003
GSE40279,4,GSM989875,76.28768610954285,1.7123138904571533
GSE40279,4,GSM989876,73.12028956413269,20.12028956413269
GSE40279,4,GSM989877,78.84230494499207,2.8423049449920654
GSE40279,4,GSM989880,68.0288360118866,14.028836011886597
GSE40279,4,GSM989881,78.70344233512878,5.703442335128784
GSE40279,4,GSM989882,77.91322779655457,18.086772203445435
GSE40279,4,GSM989883,69.29108119010925,12.291081190109253
GSE40279,4,GSM989884,70.37633967399597,5.623660326004028
GSE40279,4,GSM989885,55.574780225753784,8.574780225753784
GSE40279,4,GSM989886,62.103569746017456,8.103569746017456
GSE40279,4,GSM989887,71.01734614372253,1.9826538562774658
GSE40279,4,GSM989888,79.55750727653503,4.442492723464966
GSE40279,4,GSM989889,79.01678919792175,17.016789197921753
GSE40279,4,GSM989890,86.50802302360535,2.4919769763946533
GSE40279,4,GSM989891,73.72909235954285,5.729092359542847
GSE40279,4,GSM989892,72.36164546012878,10.361645460128784
GSE40279,4,GSM989893,82.44056391716003,3.440563917160034
GSE40279,4,GSM989894,72.78452754020691,0.7845275402069092
GSE40279,4,GSM989895,70.02415156364441,1.0241515636444092
GSE40279,4,GSM989896,56.68896174430847,1.6889617443084717
GSE40279,4,GSM989898,81.61581110954285,2.6158111095428467
GSE40279,4,GSM989899,77.46770167350769,5.46770167350769
GSE40279,4,GSM989900,87.29151606559753,1.7084839344024658
GSE40279,4,GSM989902,75.576664686203,9.423335313796997
GSE40279,4,GSM989903,77.28204035758972,9.282040357589722
GSE40279,4,GSM989904,97.21294856071472,8.212948560714722
GSE40279,4,GSM989905,85.64507746696472,12.645077466964722
GSE40279,4,GSM989906,68.87057185173035,5.870571851730347
GSE40279,4,GSM989907,74.85703730583191,3.142962694168091
GSE40279,4,GSM989911,93.61757349967957,8.617573499679565
GSE40279,4,GSM989914,78.99547266960144,4.99547266960144
GSE40279,4,GSM989915,87.39033961296082,3.3903396129608154
GSE40279,4,GSM989917,64.17921137809753,15.179211378097534
GSE40279,4,GSM989918,84.09185481071472,15.091854810714722
GSE40279,4,GSM989919,82.00993037223816,19.00993037223816
GSE40279,4,GSM989920,76.61105036735535,10.611050367355347
GSE40279,4,GSM989921,87.73529505729675,2.735295057296753
GSE40279,4,GSM989924,69.69857478141785,10.698574781417847
GSE40279,4,GSM989925,73.83810877799988,3.838108777999878
GSE40279,4,GSM989926,77.51570582389832,12.515705823898315
GSE40279,4,GSM989927,80.536869764328,12.536869764328003
GSE40279,4,GSM989928,89.55799555778503,5.557995557785034
GSE40279,4,GSM989930,61.37616801261902,10.376168012619019
GSE40279,4,GSM989931,72.97393488883972,9.973934888839722
GSE40279,4,GSM989932,77.031742811203,8.031742811203003
GSE40279,4,GSM989934,71.14767909049988,6.852320909500122
GSE40279,4,GSM989935,57.311421155929565,5.311421155929565
GSE40279,4,GSM989936,59.8478057384491,10.847805738449097
GSE40279,4,GSM989937,70.67176508903503,17.671765089035034
GSE40279,4,GSM989938,70.14532160758972,11.145321607589722
GSE40279,4,GSM989939,73.91752314567566,11.91752314567566
GSE40279,4,GSM989941,81.6848418712616,13.684841871261597
GSE40279,4,GSM989942,78.90844416618347,4.908444166183472
GSE40279,4,GSM989943,64.76334071159363,5.763340711593628
GSE40279,4,GSM989944,82.41871333122253,6.418713331222534
GSE40279,4,GSM989945,68.2855498790741,14.285549879074097
